pair_ID	topics_euclidean_dist	topic0	topic1	topic2	topic3	topic4	topic5	topic6	topic7	topic8	topic9	topic10	topic11	topic12	topic13	topic14	topic15	topic16	topic17	topic18	topic19	topic20	topic21	topic22	topic23	topic24	ttopics_euclidean_dist	ttopic0	ttopic1	ttopic2	ttopic3	ttopic4	ttopic5	ttopic6	ttopic7	ttopic8	ttopic9	ttopic10	ttopic11	ttopic12	ttopic13	ttopic14	ttopic15	ttopic16	ttopic17	ttopic18	ttopic19	ttopic20	ttopic21	ttopic22	ttopic23	ttopic24
8592	0.731311	0.000000	0.000000	0.481868	0.155197	0.000000	0.000000	0.000000	0.000000	0.000000	0.133183	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.202761	0.000000	0.000000	0.000000	0.468328	0.000000	0.000000	0.018746	0.000000	0.696397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.252823	0.000000	0.000000	0.155479	0.506659	0.000000	0.331799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173442	0.000000	0.000000	0.000000
8595	0.306332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.237080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004761	0.000000	0.063655	0.000000	0.000000	0.183186	0.000000	0.153298	0.000000	0.000000	0.000000	0.000000	0.000000	0.052910	0.000000	0.000000	0.000000	0.011528	0.000000	0.060562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.130000	0.000000
8599	0.632246	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.383973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.131199	0.000000	0.381285	0.000000	0.237445	0.182558	0.000000	0.602088	0.000000	0.000000	0.000000	0.208000	0.000000	0.254997	0.000000	0.000000	0.000000	0.380003	0.220403	0.078000	0.000000	0.195597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.130000	0.000000
8602	0.392456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.143962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.059668	0.000000	0.293328	0.209034	0.000000	0.377331	0.000000	0.000000	0.000000	0.000000	0.000000	0.148561	0.000000	0.000000	0.000000	0.114704	0.194241	0.000000	0.000000	0.217596	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.148572	0.000000
8603	0.390245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.088197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.131200	0.000000	0.087815	0.000000	0.293596	0.182727	0.000000	0.413612	0.000000	0.000000	0.000000	0.000000	0.000000	0.254997	0.000000	0.000000	0.000000	0.060615	0.194983	0.018571	0.000000	0.217057	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.130000	0.000000
8604	0.394823	0.000000	0.000033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.276310	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.282025	0.000033	0.000000	0.000000	0.206507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000570	0.143428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.000000	0.000000	0.000000	0.000000
8605	0.259352	0.000000	0.052735	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.209036	0.000000	0.000000	0.000000	0.143844	0.002660	0.000000	0.000000	0.211555	0.000000	0.000000	0.000000	0.000000	0.000000	0.150593	0.002021	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.000000
8612	0.410316	0.000000	0.100129	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.056537	0.000000	0.000000	0.000000	0.225982	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.282026	0.156623	0.000000	0.000000	0.604097	0.000000	0.000000	0.000000	0.000000	0.208000	0.150583	0.432274	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.059429	0.208000	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.000000	0.000000	0.000000	0.000000
8615	0.001028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000727	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000727	0.000000	0.296546	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.212232	0.000000	0.000000	0.207050	0.000000	0.000000	0.000000	0.000000	0.000000	0.005182	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8616	0.000722	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000511	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000511	0.000000	0.000346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8617	0.545961	0.340000	0.131922	0.132396	0.140826	0.000000	0.000000	0.131605	0.000000	0.146928	0.000000	0.000000	0.297936	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005926	0.000000	0.538563	0.173382	0.173285	0.000000	0.000000	0.000000	0.000000	0.199574	0.000000	0.130423	0.206787	0.000000	0.000000	0.000000	0.000000	0.000000	0.176546	0.000000	0.000000	0.000000	0.254577	0.185426	0.000000	0.000000	0.000000	0.000000
8619	0.575059	0.340000	0.132455	0.133065	0.130100	0.000000	0.000000	0.110565	0.000000	0.176065	0.000000	0.000000	0.298450	0.130000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.117134	0.000000	0.418025	0.173382	0.173285	0.000000	0.000000	0.130000	0.000000	0.013444	0.000000	0.130000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.170855	0.000000	0.000000	0.000000	0.130000	0.185966	0.000000	0.000000	0.000000	0.000000
8621	0.545753	0.340000	0.131933	0.132410	0.140782	0.000000	0.000000	0.131431	0.000000	0.146925	0.000000	0.000000	0.297646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005832	0.000000	0.538575	0.173382	0.173285	0.000000	0.000000	0.000000	0.000000	0.198861	0.000000	0.130423	0.207295	0.000000	0.000000	0.000000	0.000000	0.000000	0.176038	0.000000	0.000000	0.000000	0.254577	0.186139	0.000000	0.000000	0.000000	0.000000
8623	0.379590	0.010000	0.010000	0.010000	0.010000	0.315463	0.180486	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.098978	0.010000	0.010000	0.435365	0.010000	0.010000	0.010000	0.000000	0.010000	0.000000	0.000000	0.010000	0.239011	0.010000	0.143011	0.000000	0.010000	0.010000	0.010000	0.010000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.260000	0.010000
8625	0.327941	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.229956	0.000000	0.000000	0.000000	0.000000	0.000000	0.233776	0.000000	0.000000	0.604897	0.000000	0.000000	0.026483	0.000000	0.000000	0.010000	0.250000	0.010000	0.483726	0.000000	0.260209	0.010000	0.010000	0.000000	0.000000	0.000000	0.010000	0.000000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000
8628	0.567483	0.010000	0.010000	0.010000	0.010000	0.309682	0.010000	0.010000	0.010000	0.010000	0.276159	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.260000	0.010000	0.010000	0.010000	0.010000	0.010000	0.283144	0.010000	0.010000	0.565296	0.010000	0.010000	0.249688	0.010000	0.010000	0.000000	0.260000	0.000000	0.402406	0.010000	0.002718	0.000000	0.000000	0.010000	0.010000	0.010000	0.000000	0.163333	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010000
8634	0.424929	0.000000	0.000000	0.000000	0.204333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.213194	0.000000	0.000000	0.000000	0.000000	0.225771	0.000000	0.000000	0.037998	0.000000	0.202349	0.000000	0.000000	0.000000	0.000000	0.234147	0.000000	0.000000	0.000000	0.000001	0.000000	0.034748	0.000000	0.000000	0.000000	0.000000	0.000000	0.182710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.142248	0.000000	0.000000	0.000000	0.000000
8638	0.501174	0.000000	0.000000	0.000000	0.000000	0.000000	0.290115	0.000000	0.000000	0.000000	0.000000	0.004033	0.000000	0.201197	0.000000	0.000000	0.000000	0.000000	0.000000	0.291429	0.000000	0.203916	0.000000	0.000000	0.000000	0.000000	0.714438	0.000000	0.000000	0.000000	0.000008	0.000000	0.183392	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.387868	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.571268	0.000000	0.000000	0.000000	0.000000
8640	0.528373	0.000000	0.356055	0.306715	0.000000	0.000000	0.000000	0.000000	0.002148	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.115882	0.000000	0.121125	0.000000	0.173853	0.000000	0.000000	0.112212	0.000000	0.000000	0.014446	0.000000	0.028333	0.000000	0.101449	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.014911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.032647
8641	0.145436	0.000000	0.000000	0.096853	0.000000	0.000000	0.000000	0.000000	0.005113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006229	0.000000	0.108195	0.000000	0.000000	0.000000	0.000000	0.145717	0.000000	0.000000	0.001438	0.000000	0.122677	0.000000	0.068650	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.019732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.032857
8642	0.494470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010685	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.397315	0.208000	0.000000	0.000000	0.000000	0.482125	0.000000	0.208000	0.208000	0.026962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.381038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8643	0.303978	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.206410	0.222989	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008580	0.000000	0.000000	0.000000	0.000000	0.509991	0.408000	0.000000	0.000000	0.000596	0.000000	0.000000	0.000000	0.000000	0.223816	0.000000	0.000000	0.016411	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000
8644	0.000079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000056	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000056	0.000000	0.000000	0.000000	0.000000	0.000086	0.000000	0.000000	0.000000	0.000061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8648	0.548473	0.000000	0.000000	0.306680	0.000000	0.000000	0.000000	0.000000	0.127847	0.000000	0.000000	0.418703	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.115883	0.000000	0.041040	0.000000	0.000000	0.000000	0.000000	0.650734	0.000000	0.000000	0.115575	0.234864	0.226667	0.000000	0.235070	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.121843	0.000000	0.000000	0.381136	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.211956
8650	0.612735	0.000000	0.356030	0.000000	0.000000	0.000000	0.000000	0.000000	0.130001	0.000000	0.000000	0.418623	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.162243	0.000000	0.173835	0.000000	0.000000	0.594226	0.000000	0.000000	0.130022	0.225829	0.255000	0.000000	0.133633	0.000000	0.224172	0.000000	0.000000	0.174000	0.000000	0.000000	0.136765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.244580
8652	0.011529	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001539	0.000000	0.000000	0.000000	0.007076	0.000000	0.000000	0.000348	0.000000	0.000000	0.008964	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000034	0.000000	0.000000	0.000024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8653	0.409337	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.289445	0.000000	0.000000	0.000000	0.000000	0.289445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.768707	0.000000	0.493889	0.000000	0.000000	0.000000	0.000000	0.256111	0.000000	0.383405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.366595	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8654	0.691057	0.010000	0.000000	0.010000	0.000000	0.000000	0.487986	0.000000	0.010000	0.000000	0.010000	0.000000	0.000000	0.010000	0.010000	0.010000	0.000000	0.487986	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.000000	0.790632	0.000000	0.000000	0.000000	0.500000	0.000000	0.000000	0.250000	0.000000	0.499999	0.000000	0.250001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010000	0.000000	0.000000	0.000000
8655	0.485582	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.232485	0.010000	0.010000	0.010000	0.112624	0.299403	0.010000	0.203758	0.010000	0.010000	0.189465	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.734252	0.010000	0.010000	0.176079	0.010000	0.010000	0.010000	0.010000	0.010000	0.392400	0.330440	0.010000	0.010000	0.010000	0.010000	0.010000	0.377600	0.010000	0.316814	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
8659	0.586950	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.233020	0.010000	0.010000	0.010000	0.123881	0.010000	0.010000	0.203915	0.010000	0.010000	0.480816	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.755157	0.010000	0.010000	0.176087	0.010000	0.010000	0.010000	0.010000	0.010000	0.509999	0.330440	0.260001	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.316806	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
8661	0.292501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.213372	0.000000	0.005372	0.000000	0.200000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.372042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208078	0.000000	0.000000	0.000082	0.000000	0.000000	0.000000	0.099819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.291814	0.000000	0.000000	0.000000	0.000000
8662	0.288555	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.200000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.294156	0.000000	0.000000	0.000000	0.208000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8666	0.711326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.208000	0.000000	0.000000	0.408000	0.000000	0.408000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.509856	0.208000	0.000000	0.000000	0.000000	0.208000	0.000000	0.208077	0.208000	0.221570	0.194350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8667	0.651113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.208000	0.213394	0.000000	0.402606	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.582682	0.208000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.208000	0.000000	0.207997	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000	0.000000	0.000000	0.000000	0.408000	0.000000	0.000000	0.000000	0.000000
8670	0.401434	0.000000	0.000000	0.000000	0.314187	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.135357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.029170	0.272759	0.000000	0.000000	0.000000	0.000000	0.000000	0.174709	0.000000	0.000000	0.000000	0.000591	0.000000	0.024701	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8671	0.000195	0.000000	0.000138	0.000000	0.000138	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8672	0.219925	0.000000	0.155511	0.000000	0.155511	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8673	0.601516	0.000000	0.216695	0.000000	0.293305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.408000	0.000000	0.000000	0.000000	0.000000	0.130000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.047000	0.440052	0.000000	0.000000	0.000000	0.000000	0.000000	0.047000	0.000000	0.000000	0.000000	0.208000	0.000000	0.078000	0.208000	0.130000	0.000000	0.000000	0.000000	0.000000	0.000000	0.255000	0.000000	0.130000	0.000000	0.000000	0.000000
8677	0.601530	0.000000	0.216585	0.000000	0.293415	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.408000	0.000000	0.000000	0.000000	0.000000	0.130000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.047000	0.440052	0.000000	0.000000	0.000000	0.000000	0.000000	0.047000	0.000000	0.000000	0.000000	0.208000	0.000000	0.078000	0.208000	0.130000	0.000000	0.000000	0.000000	0.000000	0.000000	0.255000	0.000000	0.130000	0.000000	0.000000	0.000000
8681	0.351694	0.000000	0.000000	0.000000	0.104873	0.000000	0.070904	0.015968	0.000000	0.000000	0.000000	0.012538	0.000000	0.000000	0.007024	0.000000	0.000000	0.000000	0.091963	0.000000	0.000000	0.000000	0.000000	0.263983	0.170460	0.000000	0.184867	0.000000	0.000606	0.000000	0.000000	0.000000	0.026117	0.134662	0.000000	0.000000	0.016961	0.000000	0.122533	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007589	0.000000	0.000000	0.000000	0.000010
8682	0.750456	0.000000	0.598268	0.217732	0.000000	0.000000	0.130055	0.208854	0.000000	0.000000	0.000000	0.126786	0.000000	0.000000	0.238692	0.000000	0.000000	0.000000	0.101002	0.000000	0.000000	0.000000	0.000000	0.000000	0.118611	0.000000	0.450014	0.000000	0.089513	0.000000	0.000000	0.253133	0.216367	0.162867	0.000000	0.000000	0.016892	0.000000	0.114569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.190457	0.000000	0.000000	0.000000	0.086013
8687	0.539782	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.185173	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010000	0.000000	0.260000	0.435173	0.000000	0.365581	0.010000	0.010000	0.010000	0.003451	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.260000	0.010000	0.010000	0.010000	0.000000	0.010000	0.000000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.253451	0.010000
8688	0.536641	0.010000	0.000000	0.010000	0.000000	0.000000	0.000000	0.185430	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.250000	0.435430	0.000000	0.042426	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.010000	0.000000	0.010000	0.000000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.000000	0.010000
8693	0.435908	0.000000	0.010000	0.000000	0.010000	0.010000	0.010000	0.324747	0.000000	0.000000	0.208000	0.000000	0.010000	0.000000	0.000000	0.000000	0.010000	0.000000	0.000000	0.000000	0.000000	0.198000	0.000000	0.000000	0.037253	0.010000	0.528968	0.010000	0.010000	0.010000	0.085432	0.198000	0.010000	0.010000	0.260000	0.010000	0.010000	0.198000	0.010000	0.010000	0.010000	0.010000	0.010000	0.234907	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.263475	0.010000
8694	0.684893	0.000000	0.010000	0.000000	0.010000	0.010000	0.010000	0.325449	0.000000	0.000000	0.208000	0.000000	0.198000	0.000000	0.000000	0.000000	0.010000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.198000	0.444551	0.010000	0.418423	0.010000	0.010000	0.010000	0.089653	0.198000	0.010000	0.010000	0.260000	0.010000	0.010000	0.052000	0.010000	0.010000	0.010000	0.010000	0.010000	0.235653	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
8695	0.618398	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.510000	0.010000	0.010000	0.198000	0.010000	0.198000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.198000	0.010000	0.052000	0.010000	0.010000	0.418370	0.010000	0.010000	0.010000	0.089585	0.198000	0.010000	0.010000	0.260000	0.010000	0.010000	0.052000	0.010000	0.010000	0.010000	0.010000	0.010000	0.235585	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
8698	0.000680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000110	0.000000	0.000581	0.000000	0.000000	0.000000	0.000266	0.000000	0.000000	0.000000	0.000000	0.000092	0.000000	0.000062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000065	0.000017	0.000000	0.000000	0.000000	0.000000
8701	0.550236	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.158977	0.000000	0.000000	0.000000	0.000000	0.000000	0.027838	0.000000	0.434701	0.000000	0.000000	0.000000	0.296219	0.000000	0.000000	0.000000	0.000000	0.498992	0.000000	0.173162	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.081049	0.153621	0.000000	0.000000	0.000000	0.000000	0.000000	0.150991	0.163198	0.000000	0.000000	0.000000	0.373373
8703	0.476371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.163050	0.000000	0.000000	0.000000	0.000000	0.000000	0.107452	0.000000	0.397544	0.000000	0.000000	0.000000	0.175376	0.000000	0.000000	0.000000	0.000000	0.550992	0.000000	0.310348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.043315	0.146467	0.000000	0.000000	0.000000	0.000000	0.000000	0.146610	0.152760	0.000000	0.000000	0.000000	0.372984
8704	0.476501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.163062	0.000000	0.000000	0.000000	0.000000	0.000000	0.107468	0.000000	0.397654	0.000000	0.000000	0.000000	0.175458	0.000000	0.000000	0.000000	0.000000	0.551050	0.000000	0.310317	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.043312	0.146469	0.000000	0.000000	0.000000	0.000000	0.000000	0.146397	0.152765	0.000000	0.000000	0.000000	0.373176
8706	0.262294	0.000000	0.000000	0.000000	0.000000	0.000000	0.008120	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.197068	0.000000	0.023339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.171323	0.000000	0.356378	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.143730	0.290975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.147241	0.000000	0.000000	0.000004
8707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
