gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	2.60000909691e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.721995177383	0	0.0118785474068	0	0	0.090123038343	0	0	0	0	0	0	0	0.800239668312	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.151856880962	0	0.170856880961	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.722551356491	0	0	0	0	0.146020072071	0.862857142841	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.670483667088	0	0	0	0	0	0	0	0	0	0	0.640197952803	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9997787828e-13	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007272727271	0	0	0	0	0	0	0	0	0	0
0.839999999992	0	0	0.807999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.210774930172	0	0	0	0.202774930172	0	0	0	0	0	0
0.449201523718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.47134438087
0	0	0	0	0	0	0.207275887908	0	0	0	0	0	0	0	0.291237918481	0	0	0.122936389545	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272715	0	0	0	0	0	0.893333333289	0	0	0	0
0	0	0	0.123340236521	0	0	0	0.118895792083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.493964925196	0	0	0	0	0	0	0.660799036815	0.025797976832	0	0	0	0	0	0.181917802742	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.411156960847	0	0	0	0.279592072402	0	0	0.140453777338	0	0	0	0	0
0	0	0	0.104617609368	0	0	0	0	0	0	0	0	0	0	0	0	0.223715617314	0	0	0	0.793160168391	0	0	0	0.684284382671
0.474076149316	0	0.274990114951	0	0.633355365119	0	0	0	0	0	0	0	0	0	0	0	0	0.0826862369189	0.041024662231	0	0	0	0	0	0
0	0	0	0	0.893333333325	0	0	0	0	0.247414216062	0	0	0	0	0.650363561698	0	0	0	0	0	0	0	0	0	0
0.840894834824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.853407655436	0	0	0	0	0	0
0.01	0.010000000001	0.01	0.0100000004529	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.010000000001	0.01	0.010000000001	0.0100000000017	0.010000000001	0.0100000000009	0.367110486895	0.0100000000009	0.01	0.01	0.0100000000006	0.01	0.0100000000014	0.481460941661	0.759999999537	0.0100000000006
0	0	0.37932901579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.345995682452	0	0	0	0
0	0	0	0	0	0.862857142843	0	0	0	0	0	0.89333333332	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.635629502187	0	0	0	0	0	0.733316513301	0	0	0	0	0	0	0	0	0	0.135254915258	0	0	0	0	0	0	0.2493704978
0	0	0	0	0	0	0	0	0.104623126008	0	0	0	0	0	0	0	0	0	0	0	0.153789792712	0	0	0	0
0	0	0	0	0.633489843471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.113695186493	0	0	0.550461323647	0
0.0100000000073	0.010000000002	0.010000000033	0.01	0.0100000000037	0.0100000000038	0.0100000000059	0.0100000000004	0.0100000000044	0.0100000000122	0.04800000005	0.0100000000039	0.0100000000018	0.0100000000027	0.0100000000008	0.0100000000027	0.010000000009	0.0100000000009	0.0100000000019	0.0100000000001	0.0100000000023	0.0100000000027	0.0100000000001	0.0100000000001	0.0100000000076
0.0100000000015	0.010000000001	0.759999999976	0.0100000000002	0.0100000000007	0.0100000000019	0.0100000000017	0.0100000000005	0.0100000000018	0.0100000000014	0.0100000000004	0.0100000000007	0.010000000001	0.0100000000007	0.0100000000006	0.0100000000009	0.010000000001	0.0100000000016	0.797999999928	0.0100000000005	0.0100000000015	0.0100000000006	0.0100000000009	0.010000000001	0.010000000001
0	0	0	0	0	0	0	0	0	0	0	0.919999999988	0	0	0	0	0	0	0	0	0	0	0	0.879999999988	0
0	0	0	0	0	0	0	0	0	0	0.655579615417	0	0	0	0	0	0	0	0	0	0.700579615415	0	0	0	0
0	0	0	0.030476190469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.919999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.926153846079
0	0	0	0	0	0.034195903718	0.034195903705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.145880342262	0.112863962295	0	0	0	0	0	0	0	0	0.150440715074	0	0.096303589481	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.893333333323	0	0	0	0	0.893333333314	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.377918097153	0	0	0	0	0	0	0	0	0	0	0.332918097153
0	0	0	0.879999999994	0	0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.862857142835	0.839999999971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333333	0.170001001186	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333308	0.0033333333333	0.0033333333334	0.0033333333333	0.24666766785	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0.364601912641	0	0	0	0	0	0.305045393423	0	0	0	0	0	0	0	0	0	0	0	0	0	0.669647306063	0	0
0	0	0	0	0	0.203349460184	0	0	0	0	0.614171548679	0	0	0	0	0.0944789911236	0	0	0	0	0	0	0.862857142732	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142837	0	0	0	0	0	0.87999999999	0	0	0	0
0	0	0.300155026303	0	0	0	0	0	0	0	0	0	0	0	0	0	0.390441023326	0	0	0.104225390968	0	0	0	0	0
0	0.0100000000023	0	0.0100000000004	0	0	0.883333333326	0	0	0	0	0	0	0	0	0.0100000000075	0	0	0.759999999989	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.807999999652	0.807999999977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999422	0	0.87999999999	0
0	0	0	0.240265833938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.182488056179
0	0	0	0	0	0	0	0	0.328611099045	0	0	0	0	0	0	0	0	0	0.109390319892	0	0.276363636163	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.280685685171	0	0	0	0	0	0.261352351836	0	0	0	0
0	0	0	0	0	0	0	0.839999999915	0	0	0	0	0	0	0	0	0	0	0	0.839999999995	0	0	0	0	0
0	0	0.054857142849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333365	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333343	0.0133333333333	0.0133333333333	0.826666666641	0.0133333333333	0.0133333333333	0.67999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333344	0.0133333333339
0	0	0	0	0	0.852007939677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.797530257691	0.0544776819861
0.01	0.759999999971	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.883333333289	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000002	0.0100000000002	0.01	0.01	0.0100000000011	0.0100000000005	0.01	0.0100000000005	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.136213249904	0.121546583237	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.229818981411	0	0	0.903999999988	0	0	0	0	0	0	0	0.655181018574	0	0
0	0	0	0	0	0	0	0	0	0	0.464287538059	0	0.154653519487	0	0	0.614941057532	0	0	0	0	0	0	0	0	0
0	0	0	0	0.159195511117	0	0	0	0	0.893333333324	0	0	0	0	0	0	0	0	0	0.687471155538	0	0	0	0	0
0.474051759745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.466051759745	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.181818181769	0	0	0	0	0	0	0	0.185454545402	0	0
0.0100000000042	0.0100000000001	0.0100000000057	0.0100000000003	0.0100000000014	0	0.0100000000009	0	0.0100000000025	0.0100000000013	0	0.759999999968	0	0	0.0100000000092	0.797999999981	0.0100000000003	0.0100000000007	0.0100000000006	0.0100000000003	0.0100000000006	0.0100000000011	0.0100000000013	0	0.0100000000007
0	0	0	0	0	0.862857142629	0	0	0	0	0	0.879999999984	0	0	0	0	0	0	0	0	0	0	0	0	0
9.00000560189e-13	0.01	0.0100000000001	0.0100000000002	2.99999608488e-13	0.0100000000002	0.01	0.01	0.759999999979	0.01	5.99999216977e-13	1.51000011106e-11	0.01	3.99999477985e-13	9.00000560189e-13	0.01	0.01	1.20000016868e-12	0.0100000000002	0.0100000000006	1.99999738992e-13	1.20000016868e-12	0.0100000000012	0.749999999993	0.0100000000004
0	0	0	0	0	0	0	0	0	0.364216940114	0.208000028701	0	0	0	0	0	0	0	0.125550244745	0	0	0	0	0	0
0	0	0	0	0	0.893333333299	0	0	0	0	0	0	0.785685013154	0	0	0	0	0	0.112092764619	0	0	0	0	0	0
0	0	0	0	0.227589980204	0	0	0	0	0.215226343841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.29565018225	0.308140717569	0.0100000000001	0.023509464675	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999997	0	0	0	0.807999999902	0	0	0	0	0	0	0
0.01	0.01	0.0100000000002	0.0100000000001	0.01	0.01	0.0100000000001	0.01	0.01	0.163333333158	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.0100000000006	0.01	0.086666666664	0.01	0.01	0.0100000000002	0.01
0.622155076323	0.0100000000021	0.01	0.0100000000024	0.01	0.01	0.01	0.0100000000011	0.01	0.0100000000005	0.0100000000081	0.01	0.01	0.01	0.0100000000006	0.0100000000002	0.759999999979	0.01	0.173844923655	0.01	0.01	0.0100000000001	0.0100000000042	0.01	0.0100000000006
0.711522917198	0	0	0	0	0	0	0	0	0.189755234648	0	0	0	0	0	0	0	0.544434349515	0	0	0	0	0	0	0
0	0	0.367446039187	0	0	0	0	0	0	0	0	0	0	0.192727506982	0	0.478173546161	0	0	0	0	0	0	0	0	0
0	0.839999999976	0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.20905854092	0	0	0	0	0	0.082978342658	0	0.0844955903333	0.0775846079259	0	0	0	0	0
0	0	0	0.879999999989	0	0	0	0	0	0.839999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000006	0.579449765965	0.0100000000001	0.01	0.0100000000001	0.502783099306	0.01	0.0100000000002	0.0100000000001	0.0100000000005	0.01	0.01	0.0100000000005	0.0100000000003	0.0100000000004	0.0100000000001	0.0100000000001	0.0100000000004	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000002
0	0	0	0	0	0.839999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999993	0	0	0	0
0	0	0.807999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999993	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.219077728623	0.0707501403228	0	0	0	0	0.295076722603	0	0	0.157052164603	0
0	0	0	0	0	0	0	0	0	0.862857142854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333327
0	0	0	0	0	0	0	0	0	0	0	0	0.149586035009	0	0	0	0	0	0.022644429361	0	0	0	0.172230464368	0	0
0.0100000000003	0.0100000000003	0.0100000000008	0.0100000000002	0.0100000000001	0.0100000000009	0.010000000001	0.0100000000002	0.0100000000009	0.797999999977	0.0100000000001	0.0100000000003	0.0100000000005	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000004	0.759999999988	0.0100000000007	0.0100000000002	0.010000000001	0.0100000000013	0.0100000000007	0.0100000000005	0.0100000000005
0.879999999963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999994	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0	0	0	0.807999999945	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.387674231615	0	0	0	0	0	0	0	0	0	0	0	0.361388517328
0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.0100000000002	0.829999999979	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.759999999994	0.01	0.0100000000003	0.0100000000031	0.0100000000005	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0.839999999991	0.632463088406	0	0	0	0	0	0	0	0	0	0	0	0	0	0.252536911586
0	0	0	0	0	0	0.110430325555	0	0	0	0	0	0	0.173576243268	0	0	0	0	0	0.285483343543	0.030810108058	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.185808992247	0	0	0	0	0	0.125237563675	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.135296386894	0	0	0	0	0	0	0	0	0	0	0	0.171193822862	0
0	0	0	0	0	0	0	0	0	0	0	0	0.157938656631	0	0	0	0	0	0	0	0	0	0.140160878855	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999977	0	0	0	0	0	0.89333333332	0	0	0
0	0	0	0	0	0	0	0	0.893333333328	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999995	0	0
0.467783303394	0.0100000000001	0.0100000000001	0	0	0	0	0.0100000000048	0	0	0	0	0	0	0	0.010000000003	0	0	0	0	0.566354731969	0	0	0	0.0100000000002
0	0.016000000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000001	0.01	0.267956022012	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.178398500197	0.0100000000004	0.0100000000009	0.0100000000002	0.15622418848	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.280986194753	0	0	0	0.565680471911	0	0.839999999994
0	0	0	0	0	0	0	0.403844303421	0	0	0	0	0	0.392415732263	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.120550074998	0	0	0.14269293214	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.103529412891	0.370535081927	0	0.379102010107	0	0	0	0.0721432717585	0	0	0	0	0	0	0	0.178525327111	0	0	0	0	0
0	0	0	0	0	0	0	0	0.115843309862	0	0	0.034949347633	0	0	0	0.029668616243	0	0	0	0	0	0.222127940405	0	0	0
0	0	0	0	0	0	0	0	0	0	0.903999999988	0	0	0	0	0	0	0	0	0	0.903999999992	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.022857142786	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.903999999971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272721
0	0	0	0	0	0	0	0	0.292485745549	0	0	0	0	0	0	0	0	0	0	0.296485745545	0	0	0	0	0
0	0	0	0	0	0.114902871585	0	0	0	0	0.511875974476	0	0	0	0.665112179391	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.213859122058	0	0.230049598249	0	0	0	0	0	0	0
0.0100000000001	0	0.0100000000008	0.0100000000007	0.0100000000001	0	0	0.0100000000001	0.0100000000003	0	0	0.048000000021	0	0	0.0100000000003	0.0100000000001	0	0.0100000000226	0.0100000000002	0.0100000000004	0.01	0	0	0	0.01
0	0	0	0	0	0	0	0	0	0.219774215865	0	0	0	0	0	0	0	0	0.211774215866	0	0	0	0	0	0
0	0	0	0	0.232711283379	0	0.206771889428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.780360663659	0	0	0	0	0	0	0	0	0	0	0	0	0	0.789591432963	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.618209939955	0	0	0.646781368537	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.153156652599	0	0	0	0	0	0	0	0	0.381223598844	0	0.563586600647	0	0	0	0
0	0	0.339859103459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999995	0.545140896527	0
0.285565735257	0	0	0	0	0	0	0	0.604135783713	0	0	0	0	0	0	0	0	0	0.296665286547	0	0	0	0	0	0
0.010000000002	0.0100000000018	0.0100000000025	0.01	0.0100000000015	0.0100000000014	0.010000000001	0.0100000000004	0.0100000000015	0.0100000000008	0.0100000000005	0.0100000000009	0.0100000000022	0.619609540972	0.010000000001	0.0100000000015	0.0100000000006	0.0100000000014	0.0100000000006	0.759999999973	0.0100000000007	0.0100000000008	0.228961887581	0.0100000000009	0.0100000000005
0.839999999989	0	0	0	0	0	0	0	0	0	0.879999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.19397246657	0	0	0	0.232639133235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.238660391421	0	0	0	0	0	0	0.236946105707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.516866694251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.277807234686	0	0	0.2083927929	0
0	0	0	0	0	0	0.256842277471	0	0	0	0	0	0	0	0	0	0	0	0.29550894415	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272718	0	0	0	0.879999999982
0	0	0	0	0	0	0	0	0	0.893333333325	0	0	0	0	0	0	0	0	0	0	0.129921611931	0	0.786442024428	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.063999999995
0	0	0	0	0	0	0	0.862857142844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999917
0	0	0	0	0	0	0	0.019393939392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.622604389024	0	0	0	0	0	0	0	0	0	0	0.018325311746	0	0	0	0	0.6803582722	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010666666673	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.516635880816	0.497635880821	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.129790294115	0	0	0	0	0	0	0	0	0.325767428998	0	0	0	0.230262849166	0	0
0	0	0	0	0	0	0.626682086786	0	0	0	0.839999999908	0	0	0	0	0	0	0	0	0	0.219984579872	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.246427636447	0	0	0	0	0	0.276713350737	0	0	0	0	0	0	0
0	0	0.893333333322	0	0	0	0	0	0	0	0	0.137878105036	0	0	0	0	0	0	0	0	0	0	0	0	0.796407609241
0	0.638027030894	0	0	0	0	0	0	0.165731304858	0	0.49451794833	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.408235042093	0	0	0	0	0	0	0	0.658821137193	0	0	0.187744802662	0.069507959102	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.180298924367	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.353691967351	0.01	0.240059709647	0.01	0.0100000000002	0.01	0.0100000000007
0	0.0861627693428	0	0	0	0	0	0	0.662276322812	0	0.444338516463	0	0	0	0	0	0	0	0.117903818909	0	0	0	0	0	0.170482471054
0.0033333333336	0.0033333333336	0.003333333334	0.0033333333335	0.0033333333334	0.0033333333341	0.669999999977	0.0033333333336	0.746666666652	0.0033333333336	0.0033333333334	0.0033333333335	0.0033333333338	0.0033333333335	0.0033333333334	0.0033333333334	0.0033333333337	0.0033333333341	0.003333333334	0.0033333333335	0.0033333333343	0.0033333333334	0.0033333333339	0.0033333333338	0.0033333333337
0	0	0	0.232008666558	0	0	0.68435496979	0	0	0	0	0	0	0.919999999987	0	0	0	0	0	0	0	0	0	0	0
0.0100000000002	0.0100000000004	0.01	0.759999999358	0.01	0.01	0.01	0.829999999972	0.01	0.0100000000002	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000016	0.0100000000002	0.0100000000003	0.01	0.0100000000005	0.0100000000004	0.0100000000006	0.0100000000003	0.0100000000001	0.0100000006369
0.117319796387	0.581589968424	0.213090235177	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999969	0	0	0	0	0	0	0	0
0	0	0	0.165476949899	0	0	0	0	0	0	0.879999999984	0	0	0	0	0.742523050086	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.531363658859	0	0	0	0	0	0	0	0	0	0	0	0.509220801715	0	0	0	0	0	0
0	0	0.509881447505	0	0	0	0	0	0	0	0	0	0	0	0.481310018905	0	0	0	0	0	0	0	0	0	0
0	0.208825657549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.200825657543	0	0	0	0	0	0
0.01	0.0100000000002	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000003	0.01	0.570508601361	0.01	0.0100000000017	0.01	0.0100000000002	0.493841934696
0	0	0	0.223576489057	0	0	0	0	0	0.661423510927	0	0	0	0	0	0	0	0	0.313379594595	0	0	0	0	0.584398183167	0
0	0.075891468271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.053986706374	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999978	0	0	0	0.862857142847	0	0	0
0	0	0	0.063564576905	0	0	0	0	0	0.478068568335	0	0.495665800061	0.162842426912	0	0	0	0	0	0	0	0	0	0	0	0.0362960028973
0.54524497558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017421002346	0	0	0	0	0	0	0	0	0.500823973235
0.0100000000005	0	0	0	0	0	0	0	0	0.0100000000157	0	0.612807155097	0	0	0.010000000001	0	0	0	0.53614048842	0	0	0	0.0100000000014	0	0.0100000000004
0	0.807999999985	0	0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.229429431339	0	0.0100000000001	0.01	0	0	0.0100000000003	0	0.0100000000007	0.797999999994	0.0100000000007	0.0100000000006	0.01	0.0100000000006	0	0	0.540570568654	0	0.010000000001	0	0.0100000000006	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999997	0.807999999962	0	0	0	0	0	0	0	0	0	0	0
