gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0.648414508976	0	0	0.573873889552	0	0	0	0	0	0.101207286094	0	0	0	0	0	0	0	0	0	0	0	0
0	0.893333333332	0	0	0	0	0	0	0	0	0	0.715728603915	0	0	0	0.152842824652	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333328	0	0	0	0	0	0	0
0	0.893333333332	0	0	0	0	0	0	0	0	0	0.715726303727	0	0	0	0.15284512484	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999999	0	0	0	0	0	0	0.862857142851	0	0	0	0
0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666668	0.65999999999	0.0066666666671	0.0066666666669	0.0066666666672	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666669	0.506666666653	0.0066666666669	0.0066666666667	0.0066666666667	0.0066666666672	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999999	0	0	0	0	0	0	0.862857142851	0	0	0	0
0	0.746759555551	0	0	0	0	0	0	0	0	0	0.738426222216	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.0100000000002	0.048000000002	0.0100000000003	0	0.0100000000006	0.0100000000004	0.0100000000013	0	0.0100000000017	0	0.0100000000006	0.0100000000003	0.01	0	0.0100000000001	0	0.0100000000005	0	0	0.0100000000002	0.0100000000003	0.0100000000005	0.01	0.0100000000007
0	0	0	0	0	0	0	0	0	0	0.151916219624	0	0	0	0	0	0.716655208506	0	0	0	0	0	0	0	0.862857142829
0	0.893333333332	0	0	0	0	0	0	0	0	0	0.690670663541	0	0	0	0.155996003117	0	0	0	0	0	0	0	0	0
0.01	0.0100000000001	0.0100000000008	0.0100000000004	0.0100000000025	0.0100000000011	0.0100000000006	2.00006677886e-12	0.01	0.0100000000011	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000003	1.59999964666e-12	0.0100000000003	0.0100000000003	0.01	0.0100000000009	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000004
0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000022	0.0100000000006	0.0100000000003	0.0100000000007	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000002	2.64000002415e-11	0.0100000000003	0.01	0.01	2.70000688474e-11	0.0100000000005	0.01	0.01	0.0100000000001	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999999	0	0	0	0	0	0	0.862857142851	0	0	0	0
0.01	2.99999608488e-13	1.30000003817e-12	3.99999477985e-13	1.49999977717e-12	1.20000016868e-12	8.00000690693e-13	2.69999994584e-12	0.01	0.749999999993	0.01	8.00000690693e-13	3.99999477985e-13	9.99998694962e-14	3.99999477985e-13	0.268390934365	1.99999738992e-13	8.00000690693e-13	0.01	5.99999216977e-13	6.99999086473e-13	3.99999477985e-13	7.00000821197e-13	0.01	0.481609065615
0	0.862857142846	0	0.807999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.69999586525e-11	0	0	0	0	0	0
0	0.893333333332	0	0	0	0	0	0	0	0	0	0.673333333254	0	0	0	0	0	0	0.173333333286	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041142857154	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000001	0.0100000000004	1.99999738992e-13	0.01	0.0100000000003	0.0100000000002	0.0100000000006	0.01	9.9997787828e-13	3.99999477985e-13	0.0100000000003	0.0100000000001	0.01	0.0100000000006	0.0100000000001	0.01	0.0100000000002	0.01	0.01	0.0100000000001	0.0100000000002	0.0100000000002	0.01	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031999999939	0	0	0	0	0	0
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	0.666666666657	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	0.666666666657	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	1.0000160422e-13	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333
0	0	0	0.308580673337	0	0	0	0	0	0	0	0	0	0.300580673329	0	0	0	0	0	0	0	0	0	0	0
0	0	0.017142857161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84	0	0	0	0	0	0
0.01	0.0100000000001	0.0100000000008	0.0100000000004	0.0100000000025	0.0100000000011	0.0100000000006	9.9997787828e-13	0.01	0.0100000000011	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000003	8.00000690693e-13	0.0100000000003	0.0100000000003	0.01	0.0100000000009	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000004
0	1.00008890058e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000001	0.0100000000001	0.010000000001	0.0100000000003	0.0100000000001	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.47045971597	0.0100000000001	0.01	0.01	0.0100000000004	0.432459716	0.01	0.01	0.01	0.01
0	1.00008890058e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.720396967599	0	0	0	0	0	0	0	0	0	0.148174460966	0	0	0	0	0.862857142844	0	0	0	0
0.01	0.0100000000001	0.0100000000004	0.0100000000003	0.01	0.0100000000003	0.0100000000002	0.0100000000006	0.01	0.13681202752	0.01	0.0100000000003	0.0100000000001	0.01	0.0100000000006	0.182812027518	0.01	0.0100000000002	0.01	0.01	0.0100000000001	0.0100000000002	0.0100000000002	0.01	0.0100000000003
0.01	0.0100000000001	0.0100000000008	0.0100000000004	0.0100000000025	0.0100000000011	0.0100000000006	0.759999999984	0.01	0.0100000000011	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000003	0.0100000000054	0.0100000000003	0.0100000000003	0.01	0.0100000000009	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.09999820153e-11	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.99993363484e-12	0	0	0	0	0	0	0
0	0	0.215458154447	0	0	0	0.199267678263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	0.0133333333356	0.013333333334	0.0133333333336	0.013333333334	0.348381381628	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333336	0.344951951699	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333342	0.794666666647	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333
0.01	0.01	0.0100000000001	0.0100000000001	0.010000000001	0.0100000000003	0.0100000000001	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.233091362076	0.0100000000001	0.235943855293	0.0100000000001	0.01	0.01	0.0100000000004	0.43303521741	0.01	0.01	0.01	0.01
0	0	0	0.893333333321	0	0	0.893333333325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.787369739491	0.879999999996	0.110408038282	0
0	0.048000000001	0	0	0	0.0100000000003	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0.0100000000003	0	0	0	0
0	0	0	0	0	0.83999999999	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.893333333324	0	0	0.643276613975	0	0	0	0	0	0	0	0	0	0.254501163793	0	0	0	0	0	0	0	0
0	0	0	0	0	0.862857142852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142384	0	0	0	0
