gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0.669650212707	0	0	0	0	0	0	0	0	0.253683120615	0	0	0	0	0	0	0	0	0	0	0.926153846149	0
0.23187089541	0.226736798397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.290543596827	0	0.422513288604	0	0.126835594766	0	0	0	0
0	0	0.181852816474	0	0	0	0.116273994287	0	0	0	0.0669132505033	0	0	0	0.337368334719	0	0	0	0.244258270679	0	0.903999999993	0	0	0	0
0.013333333337	0.0133333333347	0.0133333333362	0.0133333333352	0.0133333333351	0.0133333333363	0.0133333333359	0.0133333333356	0.679999999248	0.013333333336	0.0133333333354	0.0133333333363	0.013333333336	0.0133333333353	0.0133333333355	0.0133333333348	0.0133333333358	0.0133333333362	0.0133333340277	0.0133333333371	0.826666666621	0.0133333333352	0.0133333333359	0.0133333333365	0.0133333333354
0.171620741183	0	0	0	0	0	0.145853904147	0	0	0	0	0	0	0	0.389166531778	0	0	0	0.115025219783	0	0	0	0	0	0
0	0.286883777444	0	0	0	0	0	0	0	0	0	0	0	0.168734360335	0	0	0.807999999952	0	0	0	0	0.368381862215	0	0	0
0	0	0	0	0	0	0	0	0	0	0.617024373029	0	0.650177657319	0.209416670631	0	0	0	0	0.317261341248	0	0	0.0817390053737	0	0	0
0	0	0	0	0.19836705503	0	0	0	0	0	0.258453905627	0	0	0	0	0.649883492659	0	0	0.047744039583	0	0.137985159086	0	0	0	0
0	0	0	0.807999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999988
0	0	0	0	0	0	0.383108318204	0	0	0	0	0	0	0	0	0	0.183681479381	0	0.190188255337	0.243812964007	0	0	0.244352158296	0	0
0	0	0	0	0	0.879999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142853	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.879999999986	0	0	0	0	0	0.605010647863	0	0	0.292767129902	0	0	0
0.0033333333302	0.0033333333363	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.746666666656	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333359	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333339	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333267	0.003333333334	0.669999999992
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999923	0	0.248880996869	0	0	0	0	0	0	0	0	0.619690431689	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.439841880495	0	0	0.406824786146	0	0.839999999945	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.759999999999	0.852857142844
0.0033333333314	0.0033333333326	0.0033333333319	0.0033333333324	0.0033333333326	0.669999999994	0.0033333333322	0.0033333333324	0.0033333333322	0.0033333333321	0.003333333333	0.0033333333315	0.0033333333322	0.0033333333322	0.0033333333323	0.746666666629	0.0033333333325	0.0033333333323	0.0033333333288	0.0033333333313	0.003333333332	0.0033333333321	0.0033333333322	0.0033333333314	0.0033333333311
0	0	0	0	0	0	0	0	0.159502656261	0	0	0	0.360530883754	0	0	0	0	0	0	0.508604968583	0	0	0	0	0
0	0.0826457294321	0	0.139804178954	0	0.90399999999	0	0	0.22010625095	0	0	0	0.220110455684	0	0	0	0	0	0.264606112242	0	0	0	0	0	0
1.79999938565e-12	6.99999086473e-13	1.59999964666e-12	7.99998955969e-13	7.99998955969e-13	8.99998825465e-13	6.99999086473e-13	1.30000003817e-12	0.354639292749	7.99998955969e-13	9.00000560189e-13	1.39999990767e-12	0.749999999994	0.395360707217	1.10000029918e-12	1.00000042969e-12	1.30000003817e-12	1.10000029918e-12	5.39999989169e-12	1.00000042969e-12	1.30000003817e-12	6.99999086473e-13	1.10000029918e-12	1.69999951616e-12	1.20000016868e-12
0.0100000000019	0.0100000000026	0.502554510084	0.0100000000016	0.01	0.0100000000035	0.0100000000029	0.010000000002	0.0100000000012	0.0100000000006	0.010000000001	0.267445489856	0.0100000000032	0.0100000000004	0.0100000000044	0.01	0.0100000000052	0.246790675708	0.285390967153	0.261818357121	0.0100000000076	0.0100000000056	0.0100000000002	0.010000000006	0.0100000000026
0	0	0	0	0	0	0	0	0.515810196224	0	0	0	0	0	0	0	0	0	0.455238767655	0	0	0	0	0	0
0.010000000001	0.0100000000003	0.010000000001	0.0100000000005	0.0100000000004	0.0100000000012	0.0100000000005	0.0100000000008	0.0100000000005	0.0100000000005	0.010000000006	0.759999999976	0.0100000000009	0.0100000000006	0.0100000000006	0.0100000000006	0.0100000000007	0.0100000000006	0.0100000000033	0.0100000000007	0.0100000000008	0.0100000000004	0.0100000000006	0.0100000000009	0.797999999874
0.158075872879	0.0133333333344	0.0133333333356	0.0133333333348	0.0133333333347	0.0133333333356	0.132506339698	0.679999999945	0.0133333333347	0.0133333333355	0.013333333335	0.0133333333357	0.0133333333355	0.0133333333349	0.0133333333351	0.0133333333345	0.0133333333353	0.0133333333356	0.559417787402	0.0133333333363	0.0133333333357	0.0133333333348	0.0133333333353	0.0133333333358	0.013333333335
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714284	0	0	0	0.903999999989	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.236506748474	0.545787339436	0	0.327866449549	0	0	0	0	0	0
0.534525501856	0	0	0	0	0	0	0	0	0	0.0916784759155	0	0	0	0	0	0.453786778558	0	0.01427308595	0	0	0	0	0	0
0.163247308356	0	0	0	0	0	0	0.334201537728	0	0	0	0	0	0	0	0.154320650567	0	0.334267628208	0	0.57607013749	0.0932101834897	0.150682554151	0	0	0
0.0100000000009	0.0100000000005	0.0100000000008	0.0100000000004	0.0100000000004	0.0100000000011	0.0100000000006	0.0100000000006	0.0100000000004	0.82999999998	0.0100000000004	0.0100000000007	0.0100000000008	0.0100000000007	0.0100000000009	0.0100000000007	0.0100000000011	0.0100000000006	0.44385542945	0.0100000000013	0.326144570534	0.0100000000006	0.0100000000005	0.010000000001	0.0100000000007
0.0100000000021	0.0100000000003	0.0100000000007	0.0100000000004	0.0100000000007	0.0100000000008	0.0100000000005	0.0100000000005	0.0100000000004	0.0100000000005	0.0100000000004	0.0100000000006	0.0100000000007	0.0100000000005	0.501439965093	0.0100000000008	0.0100000000006	0.0100000000006	0.463439966227	0.0100000000007	0.0100000000006	0.0100000000004	0.0100000000005	0.0100000000007	0.0100000000005
0	0	0	0	0	0	0	0.0558589012864	0	0	0	0.140576254843	0.166472515891	0	0	0	0	0.173197661503	0.712276770539	0.145736772689	0.259788121303	0.187426335264	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999993	0	0	0	0	0	0	0	0.839999999936
0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999989	0
0	0	0	0	0	0	0.328232296588	0	0	0	0	0.348005792604	0	0	0	0	0	0	0.04738257265	0	0	0	0	0.051441782947	0
0.0133333333344	0.0133333333337	0.204096471123	0.585236862191	0.0133333333339	0.0133333333343	0.0133333333341	0.0133333333341	0.0133333333339	0.0133333333341	0.0133333333336	0.0133333333343	0.0133333333341	0.0133333333338	0.013333333334	0.0133333333338	0.0133333333339	0.013333333334	0.679999999983	0.0133333333346	0.0133333333341	0.0133333333339	0.0133333333341	0.0133333333343	0.0133333333339
0	0	0	0	0	0	0	0	0	0.583997343122	0	0	0	0	0	0	0.807999999991	0	0.324002656868	0	0	0	0	0	0
0.294242804659	0	0	0	0	0	0	0	0	0	0.603534973096	0	0	0	0	0	0	0	0	0	0	0.839999999998	0	0	0
0.006666666667	0.0066666666667	0.0066666666667	0.0066666666674	0.0066666666661	0.0066666666667	0.0066666666667	0.0066666666636	0.0066666666665	0.0066666666667	0.0066666666667	0.506666666007	0.0066666666667	0.659999999336	0.0066666666661	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666662	0.0066666666667
0.248971991757	0	0	0	0	0	0	0	0	0	0	0	0.862857142852	0	0	0	0	0	0.440957080348	0	0	0	0	0.236737594554	0
0	0	0.115811753778	0	0	0	0	0	0.27631264769	0	0.18483811136	0	0	0	0	0	0	0	0.233074969283	0.211204313343	0.232490279384	0	0	0	0
0	0	0	0.268287130166	0	0	0	0	0	0	0.138196026254	0	0	0	0	0	0	0	0.256343908516	0	0	0	0	0.807999999983	0.217172935053
0	0	0	0	0	0	0	0	0	0	0	0.893333333322	0	0.141474390136	0	0	0	0	0	0.787756379087	0	0	0	0	0
0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.0100000000003	0.759999999998	0.01	0.746267970082	0.01	0.01	0.150095666273	0.01
0	0	0	0	0	0.565725277132	0	0	0	0	0	0	0	0	0	0.280941389519	0	0	0	0	0	0	0	0.83999999998	0
0.274805055879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.541194944112	0	0.807999999978	0	0	0	0
0	0	0.162229035272	0	0	0.735548742495	0	0	0	0	0	0	0.434119366644	0	0	0	0	0	0.473880633347	0	0	0	0	0	0
0.119990989417	0	0.567695326171	0	0	0	0.130141527223	0	0	0	0	0	0	0.512850047785	0	0	0	0	0.323263509312	0	0	0	0	0	0
0	0	0.212378361192	0.499063817057	0	0	0	0	0	0	0	0	0	0	0.862857142856	0	0.141891155068	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.839999999935	0	0	0	0	0	0	0	0	0	0.839999999979	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.778421934504	0	0	0	0	0	0	0.201732080909	0.608962580873	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.653370604046	0	0	0	0	0.592799175462	0
0	0	0	0	0	0	0	0.622968271279	0	0	0	0	0	0	0	0	0	0	0.051103269678	0	0	0	0	0	0.571865001602
0	0	0	0	0	0	0	0	0	0	0.839999999969	0	0	0	0	0.839999999997	0	0	0	0	0	0	0	0	0
0.0100000000003	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000003	0.0100000000001	0.113910855301	0.0100000000001	0.0100000000002	0.0100000000002	0.015339426733	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000002
0.010000000002	0.0100000000006	0.0100000000015	0.0100000000007	0.0100000000012	0.0100000000025	0.0100000000021	0.0100000000021	0.010000000001	0.0100000000019	0.010000000001	0.0100000000013	0.0100000000026	0.0100000000014	0.0100000000009	0.0100000000008	0.0100000000018	0.0100000000008	0.0100000000036	0.0100000000021	0.34393861389	0.426061386072	0.0100000000017	0.79799999993	0.0100000000015
0	0	0	0	0	0	0	0	0	0	0.617022226464	0	0	0	0	0	0	0.126506132311	0.441230379822	0	0	0	0	0	0
0	0	0.429037058733	0	0	0	0	0	0	0	0.179021697238	0	0	0	0	0	0	0.0896075946376	0.209000316047	0.903999999994	0	0	0	0	0
0.0100000000017	0.337422035576	0.01	0.294447256495	0.01	0.01	0.01	0.01	0.0100000000004	0.0100000000003	0.0100000000005	0.759999999955	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.010000000042	0.228130707918
0	0	0	0	0.121455652986	0	0	0	0	0	0	0	0	0	0	0	0	0	0.332227581295	0	0	0	0	0	0.48288958349
0.010000000001	0.0100000000003	0.0100000000012	0.0100000000005	0.0100000000005	0.180502329755	0.0100000000005	0.0100000000008	0.0100000000005	0.0100000000005	0.0100000000005	0.0100000000009	0.0100000000009	0.0100000000006	0.0100000000007	0.0100000000006	0.0100000000009	0.0100000000006	0.501912768072	0.0100000000012	0.0100000000008	0.0100000000379	0.161870616446	0.0100000000009	0.759999999942
0	0	0	0	0	0	0.435757296021	0.451128585862	0	0	0.446649191903	0	0	0	0	0	0	0	0	0	0.329902868968	0	0	0.154339835001	0
0.105860915265	0	0	0	0	0.214972889593	0	0	0	0	0	0	0.20816261386	0	0.102383972941	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142842	0	0	0.14508214328	0.196387775833	0	0	0	0	0.13323798307	0	0.441292097806	0
0	0	0.113574976231	0.278603595769	0	0	0	0	0	0	0.0885873331437	0.241897746047	0.305372158558	0.0903015958088	0	0	0	0	0.052479119003	0	0.220681363767	0	0	0	0
0.0822891581717	0.28795769399	0.102346175786	0.566896004964	0	0	0.555167161372	0.262486662831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.49184926096	0	0.0782598255224	0	0	0	0	0	0	0.044185262435	0	0	0	0	0.48274439484	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.543893071167	0	0.807999999794	0	0	0	0.272106928821
0.0100000000009	0.0100000000003	0.530457568937	0.0100000000005	0.0100000000004	0.265542431041	0.0100000000004	0.0100000000007	0.0100000000005	0.0100000000009	0.0100000000005	0.0100000000009	0.0100000000015	0.0100000000006	0.0100000000015	0.0100000000006	0.0100000000009	0.0100000000006	0.010000000003	0.0100000000888	0.010000000001	0.0100000000007	0.0100000000006	0.75999999989	0.0100000000021
0	0	0	0	0	0	0	0	0	0.232748009302	0	0	0	0	0	0	0	0	0.224748009303	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142842	0	0	0	0	0	0	0	0.253977506474	0	0	0	0	0	0	0	0	0.592689160173
0	0	0	0	0	0	0	0	0	0	0.101014875383	0.100152910886	0.208223070838	0.313979424131	0	0	0	0	0.114672166571	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.839999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.87999999999
4.00001212708e-13	9.99998694962e-14	4.00001212708e-13	0.298958242421	9.99998694962e-14	0.451041757559	1.99999738992e-13	3.50000063654e-12	9.99998694962e-14	3.99999998402e-12	1.59999964666e-12	5.39999989169e-12	9.99998694962e-14	0.0100000000006	4.99999347481e-13	3.99999477985e-13	2.99999608488e-13	3.99999477985e-13	2.09999899414e-12	1.99999738992e-13	8.00000690693e-13	1.99999738992e-13	9.99998694962e-14	0.749999999971	2.00001473716e-13
0.0100000000011	0.0100000000004	0.0100000000011	0.307795560574	0.0100000000005	0.462204439397	0.0100000000006	0.0100000000012	0.0100000000005	0.0100000000005	0.0100000000005	0.0100000000015	0.0100000000016	0.0100000000006	0.0100000000008	0.0100000000008	0.0100000000009	0.0100000000009	0.797999999979	0.0100000000009	0.0100000000008	0.0100000000006	0.0100000000009	0.0100000000015	0.010000000001
0	0.0743351215887	0	0	0	0	0	0.452195947994	0	0	0	0	0	0	0	0	0	0	0.347754644695	0	0	0	0.862857142853	0	0
0	0	0	0	0	0	0.0698798580861	0	0	0.893333333327	0	0	0	0	0	0	0	0.125017757552	0	0	0	0	0	0.308445271078	0.426657113277
0.289607605753	0	0	0.410064199931	0	0	0	0	0	0	0	0	0.720133591556	0	0	0	0	0	0	0	0	0.0964617858775	0	0	0
0.0099999999984	0.0099999999995	0.0099999999989	0.343047954625	0.0099999999994	0.0099999999983	0.0099999999993	0.0099999999989	0.0099999999993	0.0099999999993	0.0099999999993	0.386952045348	0.0099999999987	0.0099999999986	0.009999999999	0.0099999999992	0.0099999999989	0.509999999999	0.0099999999952	0.009999999999	0.0099999999989	0.0099999999994	0.0099999999991	0.0099999999987	0.0099999999988
0	0	0	0.131498860113	0	0.069831400916	0	0	0	0.228565153885	0	0	0	0	0	0.186212447364	0	0	0.251161625943	0	0	0	0	0	0
0.0133333333351	0.0133333333341	0.297841562621	0.0133333333342	0.0133333333345	0.0133333333347	0.0133333333346	0.0133333333345	0.0133333333342	0.0133333333346	0.0133333333344	0.0133333333348	0.301651748983	0.0133333333345	0.0133333333344	0.013333333334	0.0133333333345	0.0133333333347	0.0133333333736	0.679999999932	0.0133333333347	0.0133333333342	0.0133333333346	0.213840021712	0.0133333333343
0.679999999967	0.013333333334	0.0133333333347	0.0133333333342	0.0133333333342	0.0133333333347	0.0133333333346	0.0133333333344	0.0133333333342	0.0133333333346	0.0133333333343	0.0133333333348	0.0133333333346	0.0133333333343	0.0133333333344	0.013333333334	0.0133333333345	0.0133333333347	0.849523809507	0.0133333333351	0.0133333333348	0.0133333333342	0.0133333333345	0.0133333333349	0.0133333333343
0	0	0	0	0	0	0	0	0	0	0	0.368004567013	0	0.862857142839	0	0	0	0	0	0	0.180520800548	0	0.341474632425	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.168879431534	0.147509587986	0	0	0	0.294484257612	0	0
0	0	0	0	0	0	0	0	0.719587048537	0	0	0	0.224986312173	0	0	0	0	0	0	0	0	0	0	0.053118938074	0.426243703056
0	0.188743408322	0	0	0.326295806041	0.359246499905	0	0	0	0	0	0	0	0	0	0	0	0	0.268989575772	0	0.108732992439	0	0	0	0.548944098448
0	0	0	0	0	0	0	0	0	0.332952422628	0	0	0	0	0	0	0	0	0.483047577349	0	0	0.569887403338	0	0	0.246112596639
0.0133333333361	0.0133333333343	0.0133333333356	0.0133333333344	0.0133333333343	0.0133333333362	0.0133333333346	0.0133333333351	0.0133333333347	0.794666666514	0.0133333333349	0.0133333333352	0.0133333333356	0.0133333333352	0.0133333333351	0.0133333333356	0.013333333335	0.0133333333349	0.0133333333789	0.0133333333349	0.0133333333354	0.0133333333348	0.0133333333349	0.0133333333363	0.679999999913
0.110107040368	0	0	0	0	0	0	0	0	0.137457622456	0	0	0	0	0	0	0.322007000877	0	0.672435337171	0	0.546564427681	0	0	0	0
0	0	0	0	0.683225656091	0	0	0	0	0.536171610042	0	0	0	0	0	0	0	0	0.159831823833	0	0	0	0	0	0
0.01	0.01	0.0100000000013	0.01	0.0100000000013	0.010000000001	0.0100000000006	0.0100000000002	0.662585271918	0.01	0.0100000000002	0.0100000000008	0.0100000000009	0.0100000000011	0.01	0.0100000000002	0.0100000000004	0.0100000000006	0.01	0.18598615664	0.318461589313	0.0100000000003	0.451538410676	0.0100000000011	0.0100000000001
0	0	0	0	0	0	0.862857142848	0	0	0.604654269901	0	0	0	0	0	0	0	0	0.303345730092	0	0	0	0	0	0
0.56131387442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.155606064925	0	0.712965363643	0	0	0	0	0	0.254686125569
0	0.291540656121	0	0	0	0	0	0.540982947889	0	0	0	0	0	0	0	0	0	0	0.249442291772	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.644096587552	0	0	0.638382301841	0	0	0	0	0	0
0.108997693022	0	0	0	0	0	0	0	0	0	0	0	0.814335640303	0	0.386957977178	0	0	0	0.498042022813	0	0	0	0	0	0
0.313173008007	0	0	0	0.546805441237	0.357319931994	0	0	0	0	0	0.203792774269	0	0	0	0	0	0	0.321765987326	0	0	0	0	0	0
0.0033333333346	0.0033333333333	0.0033333333326	0.0033333333339	0.0033333333329	0.0033333333325	0.0033333333327	0.0033333333331	0.669999999986	0.0033333333344	0.28428584268	0.0033333333327	0.0033333333346	0.003333333333	0.0033333333328	0.0033333333329	0.0033333333328	0.0033333333327	0.459047490637	0.0033333333326	0.0033333333327	0.0033333333351	0.0033333333328	0.0033333333325	0.0033333333329
0	0	0	0	0	0	0	0	0	0	0	0.903999999989	0	0	0	0	0	0.807999999978	0	0	0	0	0	0	0
0.903999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.450769021802	0	0.434230978188	0	0	0	0	0	0
0	0	0	0	0	0.254024439791	0	0	0	0	0.669048624843	0	0	0	0	0	0	0	0	0	0.002908595572	0	0	0.491932780628	0
0.0100000000019	0.010000000001	0.0100000000014	0.0100000000008	0.797999999972	0.0100000000019	0.0100000000016	0.0100000000016	0.0100000000009	0.0100000000016	0.010000000001	0.0100000000013	0.010000000002	0.0100000000011	0.0100000000008	0.0100000000006	0.0100000000012	0.010000000001	0.0100000000051	0.759999999965	0.0100000000012	0.0100000000009	0.0100000000014	0.0100000000019	0.0100000000012
0	0	0	0	0	0.87999999999	0	0	0	0	0	0	0	0	0	0	0	0	0.457298856392	0.427701143598	0	0	0	0	0
0	0	0.101545001638	0	0	0	0	0	0	0	0	0.115592777689	0	0	0	0.149369319218	0	0	0.35520537841	0	0	0	0.703490254724	0	0
9.99998694962e-14	9.99998694962e-14	0.0100000000007	0.0100000000004	9.99998694962e-14	0.345663253865	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000005	0.0100000000004	9.99998694962e-14	6.000009517e-13	0.345663253867	9.99998694962e-14	0.0100000000006	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14
0	0	0	0	0.807999999976	0	0	0	0	0	0	0	0	0	0	0.614204040256	0	0	0.254367388298	0	0	0	0	0	0
0	0	0	0	0	0	0.206524883439	0.462433527363	0	0	0	0	0	0	0	0	0	0	0.014531225339	0	0	0	0	0	0.26266209148
0	0.862857142844	0	0	0	0	0	0	0	0	0	0	0	0.839999999979	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.396142403583	0.153604515283	0.562025361381	0.0045861348241	0	0	0	0
0.0100000000013	0.0100000000007	0.0100000000034	0.0100000000006	0.0100000000005	0.0100000000015	0.0100000000006	0.010000000001	0.0100000000006	0.0100000000009	0.0100000000006	0.010000000001	0.0100000000011	0.0100000000007	0.759999999973	0.0100000000007	0.0100000000011	0.0100000000008	0.829999999981	0.0100000000009	0.0100000000009	0.0100000000006	0.0100000000008	0.0100000000011	0.0100000000013
0.0100000000003	0.0100000000035	0.75999999996	0.01	0.01	0.0100000000044	0.0100000000001	0.01	0.0100000000001	0.0100000000045	0.01	0.01	0.0100000000057	0.0100000000036	0.01	0.01	0.01	0.01	0.0100000000025	0.0100000000014	0.01	0.829999999818	0.0100000000017	0.0100000000049	0.01
0	0	0.385671726387	0	0	0	0	0	0	0	0	0.839999999984	0	0	0	0	0	0	0.482899702178	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.319962713136	0.508608715427	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0.180940254285	0	0	0	0	0	0	0	0.196629612733	0	0	0	0.534430132972	0	0	0	0.143133099917	0.791152614363	0	0	0	0	0
0	0	0	0.596884064223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.249782602431	0	0	0	0	0.893333333325	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142851	0	0	0	0	0.48294905973	0	0	0	0.440384273601	0	0
0	0	0	0.596032659506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.250634007147	0	0	0	0	0.893333333325	0
0.454119597282	0	0.339891197427	0	0	0	0	0	0	0	0	0.480344882648	0	0	0	0	0	0	0.219674384952	0	0	0.0793248604351	0	0	0
0.0100000000015	0.0100000000003	0.0100000000011	0.0100000000004	0.0100000000025	0.852857142839	0.0100000000013	0.0100000000014	0.0100000000008	0.0100000000014	0.0100000000007	0.0100000000009	0.0100000000018	0.0100000000008	0.240126135162	0.0100000000004	0.0100000000011	0.0100000000006	0.0100000000025	0.010000000001	0.0100000000007	0.0100000000008	0.529873864811	0.0100000000015	0.010000000001
0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999986	0.0133333333333	0.0133333333347	0.0133333333339	0.0133333333338	0.0133333333333	0.0133333333333	0.013333333343	0.794666666655	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.429528888096	0.807999999965	0.417137778559	0	0	0	0	0	0
3.99999477985e-13	3.99999477985e-13	3.99999477985e-13	0.0100000000004	7.00000821197e-13	2.00001473716e-13	2.99999608488e-13	4.00001212708e-13	2.99999608488e-13	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	9.99998694962e-14	0.749999999984	5.00001082204e-13	0.0100000000004	0.0100000000005	0.749999999987	5.99999216977e-13	2.30000046786e-12	2.99999608488e-13	2.99999608488e-13	1.99999738992e-13	2.99999608488e-13
0.0100000000002	0.01	0.01	0.01	0.01	0.797999999985	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.0100000000004	0.759999999998	0.01	0.0100000000004	0.01	0.01	0.883333333324	0.01
0	0.807999999972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999981	0	0	0
0.0133333333349	0.0133333333338	0.0133333333348	0.013333333334	0.013333333334	0.679999999973	0.013333333334	0.0133333333345	0.0133333333341	0.013333333334	0.0133333333341	0.0133333333346	0.0133333333347	0.0133333333342	0.0133333333343	0.0133333333342	0.0133333333344	0.0133333333343	0.0133333333383	0.0133333333344	0.178767589026	0.013333333334	0.0133333333342	0.411210877337	0.22335486695
0.0100000000016	0.0100000000008	0.01	0.0100000000017	0.0100000000001	0.0100000000221	0.01	0.759999999966	0.0100000000001	0.0100000000021	0.893999999984	0.0100000000001	0.01	0.0100000000011	0.0100000000001	0.0100000000003	0.0100000000003	0.0100000000002	0.01	0.0100000000001	0.01	0.0100000000012	0.01	0.0100000000001	0.0100000000003
0	0	0	0.6458478329	0	0	0	0	0	0	0	0	0.25192994474	0	0	0	0	0	0	0.839999999565	0	0	0	0	0
3.99999477985e-13	1.99999738992e-13	2.65999999804e-11	8.00000690693e-13	1.99999738992e-13	0.749999999985	9.99998694962e-14	3.00001343212e-13	2.99999608488e-13	2.99999608488e-13	0.0100000000003	1.99999738992e-13	5.00001082204e-13	1.99999738992e-13	0.74999999996	0.0100000000006	3.00001343212e-13	9.99998694962e-14	2.00000085937e-12	0.0100000000005	6.000009517e-13	1.99999738992e-13	3.99999477985e-13	2.00001473716e-13	9.99998694962e-14
0.0100000000008	0.0100000000004	0.0100000000007	0.0100000000004	0.829999999971	0.759999999985	0.0100000000006	0.0100000000007	0.0100000000005	0.0100000000006	0.01	0.0100000000009	0.0100000000006	0.0100000000003	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000005	0.0100000000025	0.0100000000011	0.0100000000005	0.0100000000004	0.0100000000006	0.0100000000007	0.0100000000005
0	0	0	0	0	0	0.200759369442	0.359763921185	0	0	0	0	0	0	0	0	0	0	0.235173200991	0	0	0	0	0.119501982583	0
