gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857185	0	0	0	0	0	0	0	0
0	0	0.160411406083	0.540705063479	0.471233568675	0	0.375433097982	0	0	0.210883530421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.893333333306	0	0	0	0	0	0.531495379361	0	0	0	0	0	0.315171287289	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142838	0	0	0	0	0	0.879999999992	0	0
0	0	0.128202294582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.174127636498	0	0.106502739229	0.3961949607	0	0.0993622903936
0.0100000000009	0.010000000001	0.0100000000009	0.829999999989	0.0100000000011	0.0100000000011	0.0100000000014	0.759999999975	0.0100000000026	0.0100000000012	0.0100000000012	0.0100000000011	0.0100000000008	0.0100000000011	0.0100000000006	0.010000000001	0.0100000000008	0.0100000000008	0.010000000001	0.0100000000011	0.010000000001	0.0100000000006	0.010000000001	0.0100000000014	0.010000000001
0	0	0	0	0	0	0	0	0	0	0	0.669864115337	0.176802551313	0	0	0	0.903999999985	0	0	0	0	0	0	0	0
0.807999999981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142845	0	0	0	0	0
0	0	0	0	0	0	0	0	0.673643361625	0.698405266394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.609456781343	0	0	0.156515099474	0.862857142837	0	0.14602811917	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.893333333324	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999978	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.616911231671	0	0	0	0	0	0.600720755477	0
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142834	0.879999999987	0	0	0	0	0	0	0	0	0	0	0
0	0.839999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999971
0	0	0.0861069423448	0	0	0	0	0	0	0	0	0	0.0854744593602	0.748418598287	0	0	0	0	0.862857142843	0	0	0	0	0	0
0	0	0	0.807999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999971	0
0	0	0	0	0	0	0.807999999974	0	0	0	0	0.893333333323	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.839999999991	0.893333333312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.745730507106	0	0	0	0	0	0.839999999981	0	0	0	0	0	0	0	0	0	0	0.122840921455	0
0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.550457467587	0.0100000000001	0.01	0.01	0.01	0.627124134247	0.0100000000001	0.0100000000001	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0.025142856969	0	0	0	0	0	0	0	0	0	0.125142856972	0
0	0	0	0	0	0	0	0	0	0	0	0	0.620567541106	0	0	0.13236058129	0	0	0	0	0	0	0	0	0.690705900163
0	0	0	0	0	0	0	0	0	0	0	0	0.115594900193	0	0	0	0	0	0	0	0.158928233522	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.267225316112	0	0	0.87999999977	0	0	0	0	0.630552461652	0
0	0	0.862857142856	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999941	0	0	0	0	0	0	0	0
0	0.839999999908	0	0	0	0	0	0	0	0	0	0	0.224332076478	0	0	0	0.660667923515	0	0	0	0	0	0	0	0
0.0100000000008	0.0100000000009	0.0100000000012	0.0100000000007	0.0100000000018	0.0100000000013	0.0100000000013	0.0100000000014	0.0100000000017	0.0100000000011	0.0100000000014	0.0100000000016	0.0100000000011	0.0100000000012	0.0100000000009	0.0100000000009	0.0100000000015	0.0100000000012	0.0100000000009	0.829999999977	0.0100000000013	0.0100000000006	0.759999999971	0.010000000001	0.0100000000015
0	0	0	0	0	0	0.879999999974	0	0	0	0	0	0	0	0	0	0	0	0.350789257394	0	0.465210742575	0	0	0	0
0	0	0	0	0.14527873976	0	0	0	0	0.893333333285	0	0	0	0	0	0	0	0	0	0	0	0	0	0.76272126022	0
0.0100000000003	0.0100000000003	0.0100000000009	0.301297032682	0.0100000000006	0.0100000000017	0.0100000000008	0.0100000000011	0.468702967304	0.0100000000005	0.0100000000003	0.0100000000002	0.0100000000001	0.0100000000003	0.0100000000002	0.0100000000004	0.0100000000005	0.82999999999	0.01	0.0100000000005	0.0100000000004	0.0100000000007	0.0100000000032	0.0100000000007	0.0100000000007
0	0	0	0	0	0	0	0	0	0	0	0	0	0.349566755958	0	0	0	0	0	0	0	0	0.839999999956	0.566796880394	0
0	0	0.862857142836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333079	0	0	0
0	0	0.593324351398	0.137437521693	0	0	0	0	0	0	0.549892919136	0	0.253342315251	0	0	0	0	0	0	0.232669559159	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999983	0	0	0	0	0	0	0	0	0.862857142835	0
0	0	0	0	0	0	0	0	0	0.650361594057	0	0	0	0	0	0	0	0	0	0	0.862857142825	0	0.196305072603	0	0
0	0	0	0	0	0	0	0.478804702271	0	0	0	0	0	0	0	0	0	0.879999999982	0	0	0	0	0	0	0.367861964373
0.0100000000031	0.0100000000019	0.0100000000016	0.0100000000017	0.0100000000026	0.010000000002	0.0100000000023	0.0100000000022	0.0100000000023	0.759999999949	0.0100000000021	0.297495700019	0.010000000002	0.0100000000024	0.0100000000017	0.580282077739	0.0100000000018	0.0100000000021	0.0100000000019	0.010000000002	0.0100000000018	0.0100000000018	0.0100000000026	0.0100000000022	0.0100000000018
0	0	0	0	0	0	0	0	0.807999999792	0	0	0	0	0	0.839999999984	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.862857142838	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142834	0	0	0	0	0	0	0
0	0	0	0	0.893333333318	0.893333333323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.839999999969	0	0	0	0	0	0	0	0	0	0.591462040318	0	0.324901596032	0	0
0.204132461492	0	0	0	0	0	0.165465794865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.280191895324	0	0	0	0	0.614003268631	0	0	0	0.0919118558871	0.184084875477	0	0	0	0	0	0	0.588379533234	0	0	0
0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0	0	0	0	0	0	0.8933333333	0	0	0	0	0
0.903999999698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333319	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.903999999987	0.862857142848	0	0	0	0	0	0	0	0	0	0	0	0	0
0.862857142801	0	0	0	0	0	0	0	0	0	0	0	0	0.677834192666	0	0	0	0	0	0	0.19073723589	0	0	0	0
0.879999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999962	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.604740113452	0.862857142834	0	0	0	0	0	0	0	0.263831315103	0	0
0	0	0	0	0	0.442451277739	0	0	0	0	0	0	0	0.839999999981	0	0	0	0	0	0	0	0	0	0	0.442548722249
0	0	0	0	0	0	0	0	0	0	0.839999999982	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333321
0	0	0.102011504964	0	0	0	0	0	0.805988495024	0	0.339808952805	0.545191047182	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0.862857142853	0	0	0	0	0	0	0
0	0	0	0	0	0.130815015099	0	0	0	0	0	0	0.561259464048	0.49947400493	0.336518313712	0.2230443133	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142832	0	0	0	0	0	0	0	0.879999999978	0	0
0.581015089417	0	0.0835331189127	0.287556339124	0	0	0.778917566294	0	0	0	0	0	0	0	0.0698570070923	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999945	0	0	0	0	0	0	0.893333333325	0	0
0	0	0	0	0.710210739089	0	0	0.174789260896	0	0	0	0	0	0	0	0.807999999989	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.412470553602	0	0	0.502248331372	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.839999999982	0	0	0	0	0	0.862857142842	0	0	0	0	0	0	0	0	0	0
0.903999999978	0	0	0	0	0	0	0	0	0	0	0	0.879999999985	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.8079999999	0	0	0	0	0	0	0	0	0	0	0	0.893333333316	0
0	0	0	0	0.208680319074	0	0	0	0	0.150677149027	0	0	0.620968915251	0	0	0	0	0	0	0.296611447154	0	0	0	0	0
0.579718998909	0	0.354746896027	0	0	0	0	0	0.343614334413	0	0.530253103963	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.90399999996	0	0	0	0.839999999984	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333316	0.359433783601	0	0	0	0.45656621638	0
0	0	0	0	0.903999999581	0	0	0	0.677687614061	0	0	0	0	0	0	0	0	0	0	0	0	0	0.230312385928	0	0
1.10000029918e-12	9.00000560189e-13	9.00000560189e-13	9.00000560189e-13	1.39999990767e-12	9.00000560189e-13	3.99999477985e-13	8.99998825465e-13	1.10000029918e-12	7.00000821197e-13	0.0100000000022	1.30000003817e-12	0.749999999955	5.99999216977e-13	7.00000821197e-13	9.00000560189e-13	1.00000042969e-12	1.30000003817e-12	1.00000042969e-12	0.749999999924	8.00000690693e-13	1.00000042969e-12	5.04000001456e-11	1.00000042969e-12	6.99999086473e-13
0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333322	0
0	0	0	0	0	0	0	0.340974635852	0	0.31191250466	0	0	0	0	0	0	0.267112859477	0.839999999971	0	0	0	0	0	0	0
0	0	0	0	0.198513848941	0	0	0	0	0	0	0	0	0	0	0	0.67005757961	0	0	0	0.879999999984	0	0	0	0
0	0	0.519735696862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.378042080901	0	0	0	0	0.862857142827
0	0	0	0	0.124417366029	0	0	0	0	0	0	0	0	0.773360411737	0	0	0	0	0	0	0.862857142837	0	0	0	0
0	0	0	0	0	0	0	0	0.879999999964	0	0.89333333332	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.912727272715	0	0	0	0	0	0.893333333321	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.879999999975	0	0	0	0	0	0	0.711526431586	0	0	0	0	0	0	0	0	0	0	0.173473568398	0	0
0	0	0	0	0	0	0	0	0	0	0.862857142842	0	0	0	0	0	0	0	0	0	0	0	0.839999999964	0	0
0	0	0	0	0	0	0	0	0	0	0	0.903999999992	0	0	0	0	0	0	0	0.839999999982	0	0	0	0	0
0	0.807999999282	0	0	0	0	0	0	0	0	0.879999999968	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4549042668	0	0	0	0	0	0	0	0	0.862857142832	0	0	0	0	0	0	0	0	0	0	0	0	0.442873510969	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.926153846125	0	0.879999999983	0	0	0	0
0	0	0.425643283472	0	0	0	0	0	0	0.459356716517	0	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0
0	0	0	0	0	0.879999999984	0	0	0	0	0	0.175997016441	0	0	0	0	0	0.640002983546	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.102911446047	0	0	0.755124685886	0	0	0	0	0	0	0	0	0	0	0	0.69157831921
0	0	0	0	0	0	0	0	0	0.0957635470295	0	0.145361813228	0	0.22245869359	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.839999999975	0	0	0.741192918039	0	0	0	0	0	0	0	0	0.156584859725	0	0	0
0	0	0	0.862857142838	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999983	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142837	0	0	0	0	0	0	0	0.839999999972	0	0	0
0	0.903999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999951	0	0	0	0	0	0	0	0	0
0	0	0.616110701606	0	0	0	0	0	0	0	0	0	0.111647451524	0	0	0	0	0	0	0	0	0	0	0	0.741758153129
0.0100000000007	0.0100000000007	0.0100000000008	0.0100000000006	0.0100000000011	0.0100000000013	0.0100000000011	0.0100000000011	0.0100000000014	0.080000000007	0.0100000000012	0.0100000000011	0.0100000000008	0.0100000000018	0.0100000000007	0.0100000000008	0.0100000000008	0.0100000000009	0.0100000000009	0.010000000001	0.010000000001	0.0100000000006	0.010000000001	0.0100000000009	0.0100000000009
0	0	0	0.288064879795	0.596935120185	0	0	0	0	0	0	0	0	0	0	0.479270596386	0	0.336729403608	0	0	0	0	0	0	0
1.39999990767e-12	8.00000690693e-13	9.99998694962e-14	9.99998694962e-14	1.09999856446e-12	9.00000560189e-13	2.99999608488e-13	1.99999738992e-13	1.30000003817e-12	8.00000690693e-13	1.00000042969e-12	3.99999477985e-13	0.749999999956	9.99998694962e-13	1.20000016868e-12	9.99998694962e-14	1.00000042969e-12	6.99999086473e-13	1.04000003054e-11	7.99998955969e-13	2.99999608488e-13	5.99999216977e-13	1.80000112038e-12	0.749999999961	1.00000042969e-12
0	0	0	0	0	0	0	0	0	0	0	0.131328667782	0.737242760768	0	0	0	0	0	0	0.807999999979	0	0	0	0	0
0.862857142809	0	0	0	0	0	0	0	0.745473481101	0.139526518882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.903999999976	0	0	0	0	0	0	0	0	0	0	0	0.862857142851	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.879999999986	0	0.313784673774	0	0	0	0	0	0	0	0	0	0	0	0	0.583993103991	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.263396678683	0.634381099082	0	0	0	0.893333333316	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.893333333321	0	0	0	0	0	0	0	0	0	0	0	0.879999999986	0
0	0	0	0	0	0	0	0	0	0	0.420604186273	0	0	0.155130075543	0	0.314265738173	0	0	0	0	0.879999999988	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142852	0	0	0	0	0	0	0.839999999981
0	0.839999999985	0	0	0.839999999978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.598184353441	0	0	0	0	0	0	0	0	0	0	0	0	0.645041496295	0
0	0	0	0	0	0.391820489894	0	0	0	0	0	0	0	0.541215507367	0	0.274784492613	0	0	0	0.22588523976	0	0	0	0	0.29429427033
0	0	0	0	0.862857142845	0	0	0	0	0	0.807999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.150728340504	0.588571428561	0	0	0	0	0	0	0.291428571432	0	0.146414516629	0	0
0	0.0884774202652	0	0	0	0	0	0.615380963612	0.825985727226	0.082014272764	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19836383833	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.434858983725	0.443192317056	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.255254013396	0.154600092859	0.879999999985	0	0	0.480145893733	0	0	0	0	0	0	0	0	0	0	0
0.427476744516	0	0	0	0	0	0	0.470301033247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142822
0	0	0.807999999983	0	0	0	0	0	0.893333333318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.334064639748	0	0.912727272715	0	0	0	0	0.550935360244	0	0	0	0	0	0	0
0	0	0	0	0.931428571418	0	0	0	0	0	0.86285714283	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.193088053327	0	0	0	0	0	0	0.653578613326	0.744174874551	0	0	0	0	0.0791807397332	0	0.0886443857076	0	0	0	0	0	0	0	0
0	0	0.474578300608	0	0	0.839999999551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.410421699376	0
0	0	0	0	0.792070677452	0	0	0	0	0	0	0	0.54926613884	0	0	0	0	0.26673386115	0	0	0	0.0929293225367	0	0	0
0	0	0.411203451056	0	0.435463215599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999989	0
0.807999999983	0	0	0	0	0	0.215170178871	0	0	0.176372973259	0.498456847857	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.554050612008	0	0	0.188867032799	0	0	0	0	0	0.387105471422	0	0	0.208000010358	0	0	0	0	0.228894518215	0.159304577404	0
0	0	0	0	0.216762657881	0	0	0	0.256111138423	0	0	0	0	0	0	0	0	0	0	0.608075402947	0	0	0.168852400303	0	0
0	0	0	0	0	0	0	0.254849010903	0	0	0	0	0.903999999987	0	0	0	0.630150989079	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.231437415719	0	0	0	0	0	0	0	0	0.807999999957	0	0.66634036205	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999551	0	0	0	0	0	0.436318028371	0	0.432253400176	0
0	0	0	0	0	0	0	0	0	0.333380507724	0	0	0	0	0.118267134949	0	0	0	0.839999999922	0	0.438352357306	0	0	0	0
0.879999999991	0	0	0	0.879999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.24970667361	0	0	0	0	0	0.27598726396	0	0	0	0	0	0	0.386306062414	0	0	0	0.807999999966
0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999976	0	0	0	0	0	0	0	0.807999999981	0	0	0
0	0	0.447528032393	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0	0.181532601675	0	0	0.273161588146	0	0
0	0	0	0	0	0.0892551031098	0	0	0	0	0	0	0	0	0	0.795744896883	0	0	0.373751176182	0	0	0	0	0	0.472915490459
0	0	0	0	0	0	0	0	0	0	0	0.919999999988	0	0	0	0	0	0	0	0.862857142837	0	0	0	0	0
0	0	0	0	0.544304512216	0	0	0	0.168853425339	0	0	0	0	0	0.136946541519	0	0	0.157888534749	0	0	0	0	0	0	0.439989527954
0	0	0	0	0	0	0	0.300273078498	0.711662174269	0.173337825719	0.597504699263	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.807999999982	0	0	0	0	0.648777815653	0	0	0.219793612908	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.879999999975	0	0	0	0	0	0	0.862857142834	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.064000000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142845	0.839999999981	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.532777187707	0	0	0	0.571443854375	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.380462387173	0	0	0	0	0	0	0	0	0	0.807999999996	0	0	0	0	0	0.435537612806	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.251804212902	0	0	0	0	0	0	0	0	0.235613736717	0	0
0.010000000001	0.0100000000008	0.0100000000007	0.759999999973	0.0100000000029	0.0100000000007	0.0100000000011	0.010000000001	0.0100000000017	0.461076525595	0.0100000000042	0.41670125217	0.0100000000008	0.0100000000012	0.0100000000007	0.0100000000007	0.0100000000008	0.0100000000013	0.0100000000009	0.0100000000007	0.0100000000007	0.0100000000008	0.0100000000009	0.0100000000008	0.0100000000007
0	0	0.165482127631	0	0	0	0	0.200482127597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.59363765714	0	0	0.291362342848	0	0	0	0	0	0	0	0	0	0.839999999983
0	0	0	0	0	0	0	0.807999999981	0	0	0	0	0.893333333322	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.807999999971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999983	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.59605648928	0	0	0.862857142842	0	0.311943510708	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142831	0.862857142841	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999977	0	0	0.839999999988	0	0
0.344648093715	0	0.523923334801	0	0	0	0.893333333321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.226205290846	0	0	0	0.311295427244	0	0	0	0	0	0	0	0	0	0.336784996185	0	0	0	0	0	0	0	0.91999999999	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999988	0.600320389924	0	0	0.215679610069	0	0	0	0	0	0	0
0	0	0	0	0	0	0.130031686775	0	0	0	0	0	0	0.767746090987	0.862857142834	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.233653188552	0	0	0	0	0	0.198653188549	0	0	0	0	0	0	0
0.839999999977	0	0	0	0	0	0.691780515721	0	0.176790912835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.136013216578	0	0	0.748986783413	0	0	0
0	0	0.28145128985	0	0	0	0	0	0.739057782577	0.15871999519	0	0	0	0	0	0	0.297138022321	0	0	0	0	0	0	0	0.323632910036
0	0	0	0	0	0	0	0	0.879999999986	0	0	0	0	0	0	0	0	0	0	0	0.862857142832	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.173376847757	0	0	0	0	0.218376847764	0	0	0	0	0	0	0	0	0
0	0	0	0	0.286934920458	0	0	0	0	0	0	0.118856736632	0	0	0	0	0	0.839999999853	0.468494057178	0	0	0	0	0	0
0	0	0	0	0	0.199121925538	0	0	0	0	0	0.839999999984	0	0	0	0	0	0	0	0	0	0	0.685878074448	0	0
0	0	0	0	0	0	0	0	0	0.608629957289	0	0	0	0	0.238036709367	0	0	0	0.630911345143	0	0	0	0.25408865484	0	0
0	0	0	0	0	0	0	0	0	0.122387189678	0	0	0	0	0.138260209	0	0	0	0	0	0.305542362305	0	0.468197428683	0	0.746184238879
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999985	0	0.832253520902	0	0	0.0841101154474
0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0.862857142826	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.315379753541	0.703766257279	0	0.204233742711	0	0	0	0	0	0	0	0.55319167501	0	0	0	0	0	0
0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.88333333332	0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.0100000000001	0.01	0.0100000000002	0.01	0.759999999998	0.01	0.0100000000003	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.674695379954	0.171971286703	0.171787580765	0	0	0	0	0	0	0	0.644212419222	0	0
0	0	0	0	0.807999999912	0	0	0	0.483948970473	0	0	0	0	0	0	0	0	0	0	0	0	0	0.384622458089	0	0
0	0.579331581797	0	0	0	0	0	0	0	0	0	0	0.127051255303	0	0	0	0	0	0	0	0	0	0	0.534280326516	0
0	0	0.119654673109	0	0	0.152077695472	0.903999999983	0	0	0	0	0	0.654934298079	0	0	0	0	0	0	0	0	0	0	0	0
0.893333333293	0	0	0	0	0	0	0	0	0	0	0.218703130506	0.679074647262	0	0	0	0	0	0	0	0	0	0	0	0
0	0.132674219242	0	0	0	0	0	0	0.19438778732	0	0	0	0	0	0	0	0	0.752325780746	0	0	0	0	0	0.690612212668	0
0.039999999789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.839999999056	0	0	0	0.751776513718	0	0	0	0	0	0	0.133223486279	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.690356405673	0	0	0	0	0	0	0.207421372092	0.893333333318	0	0	0	0	0	0	0	0
0	0	0	0	0.879999999982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999986	0	0	0	0
0	0	0	0	0	0	0	0	0	0.445087486974	0	0	0	0	0	0	0	0	0.164594553794	0	0	0	0.227921504596	0	0
0	0	0	0	0	0	0	0	0	0.839999999974	0.862857142824	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.131169765609	0	0	0	0	0.114979289421	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.536675624734	0	0.862857142839	0	0	0	0.348324375249	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.807999999957	0	0	0	0	0	0	0.340925060755	0	0	0	0.130769110136	0.317398273654	0.117574222109
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999968	0	0	0.903999999987	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.483372434935	0	0	0	0	0	0.334951535196	0	0	0	0	0	0.177627248955	0	0	0
0	0	0	0	0	0	0	0.862857142484	0.807999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999868	0	0	0	0.862857142845	0	0	0	0	0
0	0	0	0	0.242618358942	0	0	0	0.573381641047	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0	0
0.807999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999987	0	0	0	0	0	0
0.0100000000001	0.010000000002	0.0100000000001	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000004	0.0100000000016	0.0100000000012	0.010000000001	0.0100000000013	0.0100000000012	0.0100000000013	0.852857142842	0.01	0.0100000000015	0.0100000000004	0.75999999953	0.0100000000003	0.0100000000004	0.01	0.01	0.0100000000008	0.0100000000008	0.0100000004529
0.839999999976	0	0	0	0	0	0	0	0.0936329333508	0	0	0.774938495186	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.668149639034	0	0	0.424115196269	0	0	0	0	0	0	0	0	0.267034442769	0	0	0	0
0.862857142841	0	0	0	0.234781801808	0	0	0	0	0	0	0	0.527377866986	0	0	0	0	0	0	0	0	0.127840331184	0	0	0
0	0	0	0	0	0	0	0.27892803643	0	0	0	0	0	0	0.879999999915	0	0	0.494899189775	0	0	0	0.128394996006	0	0	0
