gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000008	0.0100000000003	0.0100000000003	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000014	0.0100000000004	0.0100000000004	0.0100000000011	0.0100000000032	0.759999999961	0.0100000000035	0.0100000000005	0.304648406994	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000001	0.491351592982	0.0100000000013	0.0100000000002	0.0100000000024
0.0133333333333	0.669999999978	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333337	0.0133333333339	0.0033333333336	0.0033333333332	0.0133333333344	0.0133333333333	0.0133333333333	0.74666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333337	0.0133333333338	0.0133333333339	0.0033333333452	0.0133333333333	0.0033333333332
0.0100000000008	0.74999999997	9.99998694962e-14	0.0100000000011	0.0100000000003	9.99998694962e-14	0.0100000000002	0.0100000000012	0.0100000000003	0.010000000001	9.99998694962e-14	5.1000002832e-12	0.0100000000004	9.99998694962e-14	9.99998694962e-14	0.0100000000004	0.0100000000007	0.0100000000009	0.0100000000004	0.010000000001	0.0100000000005	0.749999999974	0.0100000000009	0.0100000000008	9.99998694962e-14
0.02	0.02	0.739999999984	0.02	0.0099999999917	0.0100000000033	0.50999999999	0.0099999999986	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0033333333337	0.0033333333339	0.0033333333339	0.0033333333338	0.0033333333335	0.0033333333337	0.0033333333333	0.0033333333329	0.0033333333336	0.746666666388	0.0033333333337	0.0033333330982	0.0033333333336	0.0033333333341	0.0033333333338	0.0033333333335	0.669999999942	0.0033333333339	0.0033333333337	0.0033333333339	0.0033333333335	0.0033333333376	0.0033333333374	0.0033333333337	0.0033333333338
0.0100000000005	0.0100000000011	0.0100000000009	0.759999999981	0.0100000000003	0.0100000000005	0.0100000000001	0.0100000000015	0.0100000000003	0.0100000000005	0.0100000000007	0.0100000000032	0.0100000000008	0.0100000000014	0.0100000000007	0.0100000000003	0.0100000000008	0.79799999998	0.0100000000006	0.0100000000009	0.0100000000003	0.0100000000011	0.0100000000005	0.0100000000006	0.0100000000007
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.246137648945	0	0	0	0	0	0	0.207999999998	0	0.046137648946	0
0	0.134666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173333333334	0	0	0
0.010000000001	0.01	0.0100000000001	0.259999999999	0.0100000000001	0.01	0.0100000000018	0.01	0.0100000000002	0.50999999988	0.82999999998	0.0100000000011	0.0100000000045	0.0100000000002	0.0100000000989	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000044	0.010000000002	0.01	0.0100000000029
0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333331	0.0033333333331	0.0033333333335	0.0033333333333	0.0033333333334	0.0033333333335	0.0033333333366	0.0033333333334	0.0033333333344	0.0033333333334	0.080000000002	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333321	0.003333333332	0.0033333333339	0.0033333333335	0.0033333333333	0.0033333333336
0.0100000000005	0.0100000000011	0.010000000001	0.336230363557	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000007	0.0100000000001	0.797999999972	0.0100000000006	0.433769636431	0.0100000000002	0.010000000001	0.0100000000003	0.0100000000003	0.0100000000004	0.0100000000005	0.0100000000003	0.0100000000006	0.0100000000003	0.010000000001	0.0100000000006	0.0100000000005	0.0100000000006
0.0100000000005	0.010000000001	0.010000000001	0.0100000000007	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000007	0.0100000000001	0.0100000000006	0.797999999942	0.46675932884	0.0100000000002	0.010000000001	0.0100000000003	0.0100000000003	0.0100000000004	0.0100000000005	0.0100000000003	0.0100000000006	0.0100000000003	0.010000000001	0.0100000000006	0.303240671148	0.0100000000006
1.99999738992e-13	0.749999999975	2.99999608488e-13	0.0100000000011	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	7.99998955969e-13	0.337646335345	4.00001212708e-13	0.0100000000009	9.99998694962e-14	2.99999608488e-13	2.99999608488e-13	4.00001212708e-13	0.0100000000004	3.00001343212e-13	2.99999608488e-13	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	0.412353664629	3.00001343212e-13	0.0100000000008	0.0100000000009
0	0	0	0	0	0	0.807999999902	0	0	0	0.409801109471	0	0	0.25812791181	0	0	0	0	0	0	0.185404312039	0	0	0	0
0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666656	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.66999999999	0.0033333333333	0.0033333333332
0.0033333333329	0.0033333333323	0.0033333333506	0.0033333333329	0.0033333333331	0.0033333333333	0.0033333333332	0.003333333332	0.003333333333	0.0033333333329	0.0033333333327	0.0033333333305	0.0033333333328	0.0033333333321	0.0033333333328	0.003333333333	0.0033333333327	0.0033333333325	0.0033333333328	0.080000000003	0.0033333333331	0.0033333333325	0.0033333333329	0.0033333333336	0.0033333333328
0.013333333334	0.0133333333347	0.0133333333346	0.0133333333342	0.0133333333336	0.0133333333339	0.0133333333335	0.0133333333342	0.0133333333335	0.0133333333342	0.0133333333341	0.679999999984	0.0133333333336	0.0133333333346	0.0133333333337	0.0133333333337	0.0133333333339	0.013333333334	0.401091365906	0.0133333333341	0.0133333333338	0.0133333333347	0.0133333333341	0.0133333333339	0.388241967394
0.0033333333332	0.746666666309	0.0033333333331	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333332	0.0033333333332	0.0033333333332	0.669999999647	0.0033333333332	0.003333333333	0.0033333333332	0.0033333333333	0.0033333333332	0.0033333333331	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333332	0.0033333333332	0.0033333333331	0.0033333333332
0.0033333333351	0.0033333333368	0.746666666636	0.0033333333353	0.0033333333337	0.0033333333343	0.0033333333337	0.0033333333325	0.0033333333331	0.0033333333363	0.003333333335	0.0033333333414	0.0033333333328	0.0033333333352	0.0033333333327	0.0033333333339	0.0033333333334	0.0033333333335	0.0033333333329	0.0033333333344	0.669999999938	0.0033333333368	0.0033333333357	0.0033333333343	0.0033333333352
0.0100000000005	0.441507340853	0.010000000001	0.0100000000008	0.0100000000003	0.0100000000005	0.0100000000001	0.0100000000015	0.0100000000008	0.0100000000005	0.0100000000007	0.0100000000033	0.0100000000005	0.0100000000014	0.274814216423	0.0100000000004	0.0100000000008	0.0100000000017	0.0100000000009	0.0100000000009	0.0100000000003	0.0100000000011	0.0100000000005	0.20269312443	0.0100000000007
0	0	0	0	0.662424652753	0	0	0	0	0	0.605238493137	0.004614731047	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999965	0	0	0	0	0.807999999979	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.055439262108	0	0.307314386158	0	0	0	0.25187512405	0	0	0	0	0	0	0
0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333332	0.0033333333329	0.0033333333322	0.003333333333	0.0033333333321	0.0033333333333	0.0033333333306	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333321	0.0033333333329	0.0033333333333	0.079999999992
0.0033333333324	0.0033333333302	0.0033333333329	0.0033333333318	0.0033333333328	0.669999999983	0.003333333333	0.0033333333306	0.0033333333327	0.0033333333324	0.003333333332	0.0033333333275	0.0033333333421	0.0033333333307	0.0033333333325	0.309984460623	0.0033333333317	0.0033333333339	0.0033333333323	0.0033333333316	0.0033333333322	0.003333333332	0.0033333333324	0.433348872673	0.0033333333318
0.0100000000006	0.0100000000014	1.39999990767e-12	5.99999216977e-13	0.0100000000003	6.000009517e-13	1.99999738992e-13	1.99999738992e-13	0.0100000000004	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	3.00001343212e-13	9.99998694962e-14	0.749999999975	0.0100000000004	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	2.29999873314e-12	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	0.74999999997	9.99998694962e-14
0.0100000000006	0.0100000000013	0.246821655986	0.0100000000009	0.0100000000003	0.0100000000006	0.0100000000002	0.0100000000017	0.0100000000005	0.0100000000005	0.0100000000008	0.549178344003	0.0100000000007	0.0100000000017	0.759999999977	0.0100000000004	0.010000000001	0.0100000000011	0.0100000000006	0.010000000001	0.0100000000004	0.0100000000012	0.0100000000007	0.0100000000007	0.0100000000008
0.0033333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333331	0.0033333333332	0.0133333333333	0.0133333333333	0.0033333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333328	0.0133333333333	0.0133333333333	0.0033333333332	0.0133333333333	0.0033333333324	0.079999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333332
0.0033333333336	0.0033333333337	0.746666666642	0.0033333333335	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333329	0.0033333333331	0.0033333333338	0.0033333333335	0.669999999981	0.0033333333329	0.0033333333332	0.0033333333278	0.0033333333333	0.0033333333332	0.0033333333332	0.0033333333332	0.0033333333333	0.0033333333335	0.0033333333337	0.0033333333334	0.0033333333333	0.0033333333335
0.0033333333339	0.0033333333344	0.746666666634	0.0033333333338	0.0033333333334	0.0033333333335	0.0033333333334	0.0033333333322	0.0033333333331	0.0033333333345	0.0033333333338	0.0033333333316	0.0033333333328	0.0033333333335	0.0033333333327	0.003333333333	0.003333333333	0.003333333333	0.0033333333329	0.0033333333334	0.0033333333337	0.0033333333344	0.669999999967	0.0033333333335	0.0033333333339
6.99999086473e-13	1.59999964666e-12	1.39999990767e-12	1.20000016868e-12	3.99999477985e-13	7.00000821197e-13	9.99998694962e-14	2.20000059836e-12	4.99999347481e-13	6.99999086473e-13	1.00000042969e-12	5.30000002219e-12	0.6666666666	2.00000085937e-12	1.10000029918e-12	4.99999347481e-13	1.10000029918e-12	1.39999990767e-12	9.00000560189e-13	0.666666666628	4.99999347481e-13	1.49999977717e-12	6.99999086473e-13	9.00000560189e-13	1.00000042969e-12
0	0.197151656759	0	0	0	0	0	0	0	0	0.146040545647	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333361	0.0133333333396	0.0133333333386	0.0133333333379	0.0133333333348	0.0133333333363	0.0133333333339	0.0133333333418	0.679999999878	0.0133333333361	0.383847337314	0.013333333364	0.0133333333363	0.013333333341	0.405485995984	0.0133333333353	0.0133333333377	0.0133333333387	0.0133333333365	0.0133333333385	0.0133333333352	0.0133333333393	0.013333333336	0.013333333337	0.0133333333371
2.99999608488e-13	4.00001212708e-13	5.99999216977e-13	4.99999347481e-13	8.00000690693e-13	2.99999608488e-13	2.99999608488e-13	2.10000072887e-12	1.99999738992e-13	2.99999608488e-13	2.50000020685e-12	0.749999999959	0.0100000000004	9.00000560189e-13	1.99999738992e-13	2.99999608488e-13	4.99999347481e-13	0.749999999956	1.59999964666e-12	9.99998694962e-14	4.99999347481e-13	6.000009517e-13	2.69999994584e-12	7.00000821197e-13	3.99999477985e-13
0	0	0	0	0	0.694697836497	0	0	0	0	0	0	0	0	0.593616457641	0	0	0	0.032081378851	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.117916698295	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.45125003163	0.0133333333333	0.0133333333333	0.333333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.0000160422e-13	0.0133333333333	0.0133333333333	6.000009517e-13
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333328	0.395616878053	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333278	0.74666666666	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333324	0.277716455277	0.0033333333333	0.0033333333333	0.0033333333358	0.0033333333333	0.0033333333333	0.0033333333333
4.00001212708e-13	7.00000821197e-13	2.50000020685e-12	8.99998825465e-13	9.99998694962e-14	8.00000690693e-13	0.0100000000002	0.0100000000002	1.10000029918e-12	5.99999216977e-13	0.749999999826	1.30000003817e-12	0.01	6.000009517e-13	1.99999738992e-13	1.99999738992e-13	3.50000063654e-12	1.46800000975e-10	0.01	5.51000009508e-11	5.00001082204e-13	9.00000560189e-13	4.99999347481e-13	0.749999999913	3.99999477985e-13
0.0100000000008	0.0100000000017	0.759999999962	0.0100000000012	0.0100000000003	0.0100000000007	0.0100000000002	0.0100000000014	0.0100000000003	0.010000000001	0.010000000001	0.010000000018	0.0100000000005	0.0100000000017	0.0100000000006	0.0100000000005	0.0100000000008	0.010000000001	0.0100000000005	0.0100000000011	0.0100000000006	0.797999999984	0.0100000000009	0.0100000000008	0.010000000001
0.0100000000005	0.0100000000013	0.0100000000011	0.0100000000009	0.0100000000003	0.0100000000006	0.0100000000001	1.99999738992e-13	0.0100000000004	0.0100000000005	0.0100000000008	3.48999999039e-10	0.0100000000006	9.99998694962e-14	3.50000028959e-10	0.0100000000004	0.0100000000009	0.0100000000011	0.0100000000006	0.010000000001	0.0100000000004	0.0100000000012	0.0100000000006	0.0100000000007	0.0100000000008
0.0033333333319	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333301	0.0033333333333	0.0033333333323	0.246666666667	0.0033333333333	0.246666666658	0.0033333333333	0.246666666665	0.0033333333333	0.0033333333333	0.669999999998	0.0033333333349	0.0033333333331	0.0033333333333	0.0033333333331	0.0033333333324	0.003333333333	0.003333333332	0.0033333333333	0.0033333333309	0.003333333333
0	0.807999999989	0	0	0	0	0.216738381581	0	0	0	0	0	0.22259026577	0	0.384671352648	0	0	0	0	0	0	0	0	0	0
0.0133333333345	0.0133333333356	0.0133333333358	0.0133333333348	0.0133333333336	0.0133333333341	0.0133333333336	0.0133333333336	0.0133333333334	0.108696603378	0.0133333333345	0.231363270051	0.0133333333333	0.0133333333349	0.0133333333333	0.0133333333338	0.0133333333337	0.0133333333339	0.0133333333334	0.0133333333343	0.0133333333341	0.0133333333356	0.0133333333348	0.0133333333341	0.0133333333346
0.0133333333344	0.0133333333359	0.0133333333355	0.0133333333352	0.0133333333339	0.0133333333346	0.0133333333335	0.0133333333368	0.0133333333341	0.0133333333344	0.0133333333349	9.99998694962e-14	0.0133333333345	0.0133333333365	0.013333333335	0.0133333333341	0.679999999956	0.0133333333355	0.0133333333346	0.0133333333355	0.0133333333341	0.0133333333358	0.0133333333344	0.0133333333348	0.0133333333349
0	0	0	0	0	0	0	0	0.808	0	0	0	0	0	0	0	0	0	0.501915495285	0	0	0.344751171365	0	0	0
0.0033333333326	0.003333333331	0.0033333333326	0.0033333333323	0.0033333333331	0.0033333333328	0.0033333333333	0.0033333333331	0.0033333333336	0.0033333333321	0.746666666648	0.0033333333294	0.0033333333336	0.0033333333325	0.669999999997	0.0033333333332	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333326	0.003333333333	0.0033333333317	0.0033333333327	0.0033333333328	0.0033333333324
2.99999608488e-13	0.749999999038	4.99999347481e-13	4.00001212708e-13	2.99999608488e-13	9.99998694962e-14	2.99999608488e-13	5.00001082204e-13	1.99999738992e-13	4.00001212708e-13	3.00001343212e-13	0.445073782435	1.99999738992e-13	5.99999216977e-13	1.99999738992e-13	9.99998694962e-14	2.99999608488e-13	4.00001212708e-13	9.99998694962e-14	4.00001212708e-13	1.99999738992e-13	5.99999216977e-13	0.304926216608	2.99999608488e-13	3.00001343212e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000573488003	0	0	0	0	0	0.000573488004	0	0	0	0
0.2865201079	0.0033333336778	0.0033333333324	0.0033333333326	0.0033333333331	0.0033333333334	0.0033333333334	0.0033333333319	0.0033333333329	0.0033333333326	0.0033333333327	0.0033333333303	0.0033333333331	0.456813225417	0.0033333333326	0.003333333333	0.0033333333328	0.0033333333327	0.0033333333328	0.0033333333325	0.0033333333339	0.0033333333324	0.0033333333329	0.669999999651	0.0033333333327
9.99998694962e-14	2.00000085937e-12	0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	6.000009517e-13	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333332	0.0133333333333	6.000009517e-13	0.0133333333333	0.666666666667	6.000009517e-13	1.00000042969e-12	0.33333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333334	0.0033333333333	0.0033333332071	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333325	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333334	0.170000000123	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666663	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333
0.0133333333333	0.0133333333333	0.666666666459	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	7.00000821197e-13	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-13	9.99998694962e-13	1.90900000668e-10	4.00001212708e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666647	0.0133333333333	0.0133333333333
0	0.80799999995	0	0	0	0	0	0	0	0	0	0	0	0.83999999999	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.807999999983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999983	0
0.0100000000003	0.0100000000039	0.0100000000025	0.0100000000005	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000005	0.0100000000001	0.0100000000005	0.0100000000004	0.759999999985	0.0100000000001	0.0100000000011	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000003	0.0100000000002	0.0100000000004	0.0100000000002	0.797999999984	0.0100000000004	0.0100000000003	0.0100000000004
0.0133333333333	0.0133333333333	5.76000011576e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.00000042969e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666579	1.50000151189e-12	0.666666666526	6.000009517e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.60000138139e-12	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.797999999899	0.01	0.01	0.01	0.0100000000026	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999997	0.01
1.69999951616e-12	3.39999903232e-12	3.59999877131e-12	2.10000072887e-12	5.00001082204e-13	1.09999856446e-12	4.00001212708e-13	4.00001212708e-13	0.0133333333334	2.60000007635e-12	1.69999951616e-12	8.29999957652e-12	0.0133333333333	2.30000046786e-12	0.0133333333333	7.00000821197e-13	6.000009517e-13	8.00000690693e-13	0.0133333333334	1.39999990767e-12	0.666666666605	0.666666666642	2.10000072887e-12	1.10000029918e-12	1.89999925515e-12
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.352000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.397999999999	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.08	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000011	0.0100000000028	0.0100000000022	0.0100000000019	0.0100000000006	0.0100000000043	0.0100000000002	0.17988412672	0.0100000000012	0.0100000000011	0.0100000000016	0.0100000000076	0.398000000011	0.0100000000032	0.0100000000024	0.759999999949	0.0100000000018	0.0100000000023	0.0100000000014	0.0100000000022	0.0100000000011	0.0100000000025	0.0100000000011	0.0100000000015	0.216115873261
0.0100000000006	0.797999999989	0.0100000000013	0.0100000000008	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000001	0.01	0.010000000001	0.0100000000007	0.0100000000031	0.01	0.0100000000009	0.01	0.0100000000003	0.0100000000002	0.0100000000003	0.01	0.0100000000005	0.0100000000004	0.0100000000013	0.759999999985	0.0100000000004	0.0100000000007
0.0100000000003	0.0100000000026	0.0100000000021	0.0100000000004	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000004	0.797999999974	0.759999999987	0.0100000000001	0.0100000000014	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000003	0.0100000000002	0.0100000000004	0.0100000000002	0.010000000002	0.0100000000004	0.0100000000003	0.0100000000005
0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333326	0.0033333333331	0.746666666645	0.0033333333332	0.0033333333316	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333325	0.003333333333	0.669999999983	0.0033333333328
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666661	0.0133333333333	1.99999738992e-13	0.0133333333333	2.10000072887e-12	0.0133333333333	0.0133333333333	0.262593479113	2.00001473716e-13	0.0133333333333	0.0133333333333	0.0133333333333	2.00000085937e-12	0.404073187554	0.0133333333333	0.0133333333333	1.30000003817e-12	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.010000000004	0.01	0.01	0.01	0.01	0.01	0.75999999976	0.01	0.01	0.01	0.0100000000012	0.349896660881	0.0100000002314	0.0100000000005	0.446103338467	0.01	0.01	0.01	0.01	0.01	0.0100000000014	0.01	0.01
0.0100000000008	0.759999999944	0.0100000000015	0.0100000000011	0.0100000000003	0.0100000000006	0.0100000000002	0.0100000000012	0.0100000000003	0.010000000001	0.0100000000009	0.0100000000379	0.0100000000004	0.0100000000015	0.0100000000005	0.0100000000004	0.0100000000007	0.0100000000009	0.0100000000004	0.010000000001	0.0100000000005	0.0100000000016	0.0100000000009	0.0100000000008	0.797999999974
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333334	0.0133333333333	9.00002294912e-12	0.0133333333333	0.0133333333333	0.333333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	7.80000022904e-12	0.0133333333333	0.0133333333333
0.0033333333327	0.669999999968	0.0033333333321	0.0033333333323	0.003333333333	0.0033333333327	0.0033333333332	0.0033333333314	0.0033333333329	0.0033333333327	0.0033333333324	0.0033333333281	0.0033333333325	0.0033333333316	0.0033333333324	0.283954430359	0.0033333333323	0.0033333333321	0.0033333333324	0.0033333333322	0.459378902917	0.003333333332	0.0033333333328	0.0033333333325	0.0033333333325
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333336	0.201108291151	0.0133333333334	0.0133333333333	0.0133333333341	0.0133333333347	0.0133333333334	0.0133333333335	0.286441624477	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333335	0.0133333333333	0.0133333333339	0.0133333333335	0.0133333333333	0.194666666662	0.0133333333333	0.0133333333333	0.0133333333333
0.37916037626	0.0133333333333	0.0133333333334	0.0133333333333	9.99998694962e-14	0.0133333333333	1.00000042969e-12	0.0133333333333	0.0133333333335	5.00001082204e-13	2.30000046786e-12	4.00001212708e-13	7.30000088156e-12	0.0133333333334	0.379160376252	9.99998694962e-14	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333334	1.99999738992e-13	1.99999738992e-13	6.000009517e-13	0.0133333333333	6.99999086473e-13
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.30000003817e-12	0.666666666662	0.0133333333333	7.00000821197e-13	0.0133333333333	0.666666666658	0.0133333333333	9.00000560189e-13	0.0133333333333	0.0133333333333	7.00000821197e-13
0.0033333333334	0.0033333333337	0.746666666639	0.0033333333336	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333347	0.0033333333336	0.0033333333332	0.0033333333342	0.0033333333338	0.0033333333338	0.0033333333346	0.0033333333341	0.0033333333335	0.0033333333343	0.669999999963	0.0033333333339	0.0033333333339	0.0033333333334	0.0033333333336	0.0033333333333	0.0033333333337	0.0033333333336
4.99999347481e-13	9.99998694962e-13	0.666666666628	7.00000821197e-13	1.99999738992e-13	1.59999964666e-12	9.99998694962e-14	1.20000016868e-12	2.99999608488e-13	4.99999347481e-13	6.000009517e-13	2.69999994584e-12	4.99999347481e-13	1.20000016868e-12	6.000009517e-13	2.99999608488e-13	6.000009517e-13	7.99998955969e-13	1.00000042969e-12	6.99999086473e-13	1.99999738992e-13	8.99998825465e-13	3.99999477985e-13	0.666666666611	6.000009517e-13
0	0	0	0	0	0	0	0	0	0	0	0.807999999993	0	0	0	0	0	0.807999999735	0	0	0	0	0	0	0
0.0100000000005	0.010000000001	0.010000000001	0.0100000000007	3.99999477985e-13	0.285898218248	3.99999477985e-13	0.0100000000007	0.0100000000001	0.0100000000006	0.0100000000006	0.019134850446	0.0100000000002	0.010000000001	0.0100000000003	0.0100000000003	0.0100000000004	9.99998694962e-14	0.0100000000003	0.0100000000006	0.0100000000003	0.010000000001	0.305033068693	0.0100000000005	0.0100000000006
0	0	0.807999999991	0	0	0	0	0	0	0	0	0	0	0	0	0.342639788789	0	0	0	0	0.473360211206	0	0	0	0
0.0133333333339	0.0133333333347	0.0133333333344	0.0133333333343	0.0133333333336	0.013333333334	0.0133333333334	0.679999999978	0.0133333333337	0.0133333333339	0.0133333333341	0.301836767057	0.487496566258	0.0133333333349	0.0133333333342	0.0133333333337	0.0133333333342	0.0133333333345	0.013333333334	0.0133333333349	0.0133333333337	0.0133333333346	0.0133333333339	0.0133333333341	0.0133333333343
0.0100000000007	0.0100000000013	0.0100000000011	0.0100000000008	0.0100000000002	0.0100000000011	0.0100000000001	0.0100000000008	0.0100000000002	0.0100000000007	0.797999999974	0.3326816574	0.0100000000003	0.0100000000011	0.0100000000004	0.0100000000006	0.0100000000005	0.0100000000006	0.0100000000003	0.0100000000008	0.0100000000005	0.437318342585	0.0100000000006	0.0100000000005	0.0100000000007
