gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.01	0.01	0.01	0.01	0.01	0.829999999986	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999997	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000008	0.01	0.01
0.26	0	0	0	0	0	0	0.0100000000001	0.297999999996	0	0.0100000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666573	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	9.39000006223e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999999	0	0	0.893333333321	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.401008527644	0	0.407675194323	0	0	0	0
0	0	0	0	0.305898175245	0	0	0	0	0	0	0	0	0	0	0	0.176965491674	0	0	0	0	0.174266016901	0	0	0
0.0100000000003	0.0100000000005	0.0100000000004	0.0100000000009	0.0100000000013	0.0100000000004	0.759999999983	0.0100000000007	0.0100000000003	0.0100000000004	0.0100000000008	0.0100000000004	0.0100000000004	0.0100000000007	0.0100000000027	0.0100000000004	0.829999999985	0.0100000000012	0.0100000000004	0.0100000000004	0.0100000000003	0.0100000000009	0.0100000000003	0.0100000000007	0.0100000000007
0.0033333333338	0.0033333333337	0.0033333333337	0.003333333338	0.0033333333341	0.0033333333342	0.0033333333339	0.0033333333348	0.0033333333336	0.0033333333338	0.003333333334	0.0033333333339	0.0033333333336	0.0033333333343	0.669999999979	0.003333333334	0.003333333334	0.0033333333348	0.003333333334	0.746666666666	0.0033333333335	0.0033333333348	0.0033333333343	0.0033333333341	0.0033333333343
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.053333333325	0	0	0	0	0	0
0	0.15126788256	0	0	0	0	0	0	0.301296395475	0	0.112725034889	0	0	0	0.317676374434	0	0	0.570429922236	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333328	0	0	0	0	0	0	0	0.839999999983	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.134666666625	0	0	0	0	0	0.173333333321	0	0	0	0	0	0
0.0099999999993	0.009999999999	0.509999999998	0.0099999999987	0.0099999999924	0.0099999999991	0.0099999999984	0.0099999999986	0.0099999999994	0.0099999999993	0.0099999999984	0.0099999999991	0.0099999999993	0.0099999999987	0.0099999999948	0.0099999999992	0.739999999961	0.0099999999968	0.0099999999993	0.0099999999992	0.0099999999995	0.0099999999983	0.0099999999992	0.0099999999984	0.0099999999986
0	0	0.862857142848	0.879999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.512144267328	0	0	0	0	0.422366489546	0	0	0	0	0	0	0
0.0100000000005	0.0100000000008	0.0100000000006	0.0100000000013	0.0100000000014	0.0100000000007	0.0100000000012	0.0100000000011	0.0100000000004	0.0100000000008	0.449449379856	0.0100000000006	0.0100000000005	0.010000000001	0.0100000000039	0.0100000000009	0.487449379843	0.0100000000018	0.0100000000005	0.0100000000006	0.0100000000004	0.0100000000013	0.0100000000005	0.010000000001	0.010000000001
0	0.399567503702	0	0	0	0	0.0100000000001	0.01	0	0	0.0100000000002	0.343567503711	0	0	0	0	0	0	0	0	0	0.0100000000001	0	0	0
0.0133333333348	0.0133333333355	0.0133333333351	0.0133333333369	0.0133333333374	0.615152960257	0.0133333333367	0.0133333333364	0.0133333333346	0.0133333333348	0.0133333333367	0.679999999934	0.0133333333348	0.0133333333361	0.204847039718	0.013333333335	0.013333333335	0.0133333333384	0.0133333333348	0.0133333333351	0.0133333333344	0.0133333333369	0.0133333333348	0.0133333333362	0.0133333333361
0.0100000000018	0.0100000000002	0.0100000000013	0.0100000000007	0.0100000000003	0.0100000000001	0.797999999989	0.0100000000002	0.0100000000006	0.0100000000001	0.0100000000007	0.0100000000003	0.0100000000001	0.0100000000002	0.759999999987	0.0100000000003	0.0100000000005	0.0100000000004	0.0100000000001	0.0100000000006	0.0100000000004	0.0100000000021	0.0100000000001	0.0100000000013	0.0100000000003
0.666666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0.862857142846	0	0	0	0	0	0	0	0	0	0	0	0.182477360955	0	0.725522639037	0	0	0
0.0100000000007	0.01	0.0100000000015	0.0100000000028	0.0100000000002	0.0100000000014	0.0100000000001	0.0100000000023	0.0100000000002	0.0100000000006	0.0100000000005	0.759999999972	0.01	0.0100000000013	0.0100000000044	0.010000000001	0.010000000001	0.0100000000015	0.0100000000012	0.797999999992	0.01	0.0100000000028	0.0100000000019	0.0100000000009	0.0100000000013
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.521286296036	0.0033333333333	0.0033333333333	0.67	0.0033333333328	0.0033333333332	0.0033333333333	0.0033333333332	0.0033333333329	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333332	0.0033333333328	0.0033333333333	0.0033333333332	0.0033333333329	0.222047037295	0.0033333333325
0	0	0	0.736881588932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.714738731786	0
0.01	0.82999999997	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999983	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
5.00001082204e-13	0.0100000000005	9.99998694962e-14	1.0000160422e-13	9.99998694962e-14	9.99998694962e-14	0.417988144855	0.0100000000007	0.0100000000003	9.99998694962e-14	0.0100000000008	0.0100000000004	9.99998694962e-14	0.0100000000007	2.91299999747e-10	5.00001082204e-13	0.0100000000004	0.417988145145	9.99998694962e-14	0.0100000000004	9.99998694962e-14	1.30000003817e-12	9.99998694962e-14	0.0100000000007	2.00001473716e-13
0.0033333333327	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333354	0.0033333333333	0.0033333333333	0.0033333333297	0.454178439886	0.0033333334935	0.0033333333333	0.0033333333333	0.21915489325	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333336	0.496666666637	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666657
3.99999477985e-13	6.99999086473e-13	0.749999999997	1.20000016868e-12	1.30000003817e-12	3.99999477985e-13	1.10000029918e-12	1.00000042969e-12	3.99999477985e-13	5.99999216977e-13	1.00000042969e-12	5.99999216977e-13	4.99999347481e-13	9.00000560189e-13	3.50000063654e-12	1.99999738992e-13	4.99999347481e-13	0.749999999979	4.99999347481e-13	9.99998694962e-14	1.99999738992e-13	1.00000042969e-12	4.99999347481e-13	9.00000560189e-13	8.00000690693e-13
0	0.546899379436	0	0	0	0	0	0	0	0	0.569042236602	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.274960710088	0	0	0	0	0.0958386203803	0.341541550262	0	0	0	0	0	0	0.038733353514	0	0	0	0.024008866281	0	0	0	0	0	0	0
0.010000000001	0.0100000000012	0.010000000001	0.010000000002	0.0100000000022	0.010000000001	0.0100000000019	0.0100000000017	0.0100000000007	0.0100000000008	0.0100000000018	0.010000000001	0.0100000000008	0.0100000000015	0.0100000000061	0.0100000000009	0.0100000000009	0.0100000000028	0.047999999991	0.010000000001	0.0100000000006	0.0100000000019	0.0100000000008	0.0100000000016	0.0100000000015
0	0	0	0	0	0	0.638365368165	0	0	0	0	0	0	0	0.230206060396	0	0	0	0	0	0	0	0.807999999968	0	0
0	0	0	0	0	0.807999999991	0.862857142855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.0881627111539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12810041163	0.703736877206	0	0	0	0	0	0.839999999993
0.0133333333333	8.00000690693e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999993	0	0	0	0.839999999998	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.396236106819	0	0	0	0.426236106822	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.65353744121	0	0	0	0.686870774541	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333356	0.0133333333333	0.794666666644	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.679999999996	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0.103999999985	0	0	0	0	0.105580862616	0	0	0	0	0	0	0.129972630086	0	0	0	0	0	0	0	0.231553492688
0	0	0.238558878312	0	0	0	0	0.577441121671	0	0	0	0.807999999997	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.759999999999	0.01	0.0100000000001	0.01	0.01	0.01	0.01
0.0100000000003	0.797999999999	0.0100000000004	0.0100000000008	0.0100000000009	0.010000000007	0.0100000000008	0.0100000000007	0.0100000000003	0.0100000000006	0.0100000000008	0.0100000000004	0.0100000000003	0.010000000001	0.0100000000025	0.0100000000004	0.0100000000004	0.0100000000012	0.0100000000004	0.0100000000004	0.0100000000003	0.759999999978	0.0100000000003	0.0100000000007	0.0100000000006
0.0100000000008	0.0100000000012	0.010000000001	0.010000000002	0.0100000000023	0.010000000001	0.0100000000019	0.0100000000017	0.0100000000007	0.0100000000008	0.172976151308	0.010000000001	0.0100000000008	0.0100000000016	0.0100000000062	0.010000000001	0.010000000001	0.0100000000029	0.730357182008	0.010000000001	0.0100000000031	0.010000000002	0.75999999996	0.0100000000016	0.0100000000016
0.0133333333348	0.0133333333355	0.679999999933	0.0133333333369	0.0133333333374	0.0133333333352	0.794666666642	0.0133333333364	0.0133333333346	0.0133333333348	0.0133333333367	0.0133333333358	0.0133333333348	0.0133333333361	0.0133333333444	0.013333333335	0.013333333335	0.0133333333384	0.0133333333348	0.0133333333351	0.0133333333344	0.0133333333369	0.0133333333348	0.0133333333362	0.0133333333361
0.0100000000006	0.01	0.01	0.01	0.01	0.119999999999	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.379999999994	0.01	0.01	0.01	0.244999999997	0.01	0.01	0.01	0.01	0.01	0.01	0.119999999998
0	0	0	0	0	0	0.582877403224	0	0	0	0	0	0	0	0	0	0	0	0	0.566686927041	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.434191273316	0	0	0	0	0	0	0.839999999996	0.434380155245	0	0
0.0100000000004	0.0100000000007	0.0100000000005	0.010000000001	0.0100000000012	0.0100000000071	0.010000000001	0.0100000000009	0.633138625394	0.0100000000004	0.010000000001	0.0100000000005	0.0100000000004	0.0100000000008	0.244639152359	0.0100000000005	0.0100000000008	0.0100000000014	0.0100000000004	0.0100000000005	0.0100000000003	0.0100000000013	0.0100000000004	0.759999999974	0.0100000000008
8.70000078923e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999996	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.749999999987	3.99999477985e-13
0	0	0	0	0	0	0	0.01	0	0	0.797999998705	0	0	0	0	0	0	0	0	0.76	0	0	0.01	0	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.807999999976	0	0	0	0	0	0	0	0	0	0.839999999994	0	0	0	0	0	0	0
0.0100000000008	0.0100000000012	0.010000000001	0.010000000002	0.0100000000022	0.010000000001	0.0100000000018	0.0100000000018	0.0100000000007	0.0100000000008	0.0100000000018	0.010000000001	0.0100000000008	0.326427978429	0.010000000006	0.0100000000009	0.500238688196	0.0100000000028	0.759999999963	0.010000000001	0.0100000000006	0.0100000000019	0.0100000000008	0.0100000000016	0.0100000000015
0	0	0	0	0.0980778418845	0	0	0.01	0	0	0.0100000000001	0	0	0	0	0	0	0	0	0.424801044725	0	0.46894542506	0.01	0	0.01
1.99999738992e-13	2.99999608488e-13	1.99999738992e-13	3.99999477985e-13	5.99999216977e-13	2.99999608488e-13	0.292877524247	4.99999347481e-13	0.29287752424	0.0100000000005	5.00001082204e-13	2.99999608488e-13	2.99999608488e-13	3.00001343212e-13	1.39999990767e-12	1.99999738992e-13	2.99999608488e-13	6.99999086473e-13	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	3.99999477985e-13	1.99999738992e-13	4.00001212708e-13	3.00001343212e-13
0	0	0	0	0	0	0	0.01	0	0	0.0100000000001	0	0	0	0	0	0	0	0	0.047999999965	0	0	0.01	0	0.01
0	0.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999991	0	0	0
0	0	0	0	0	0	0	0	0	0.807999999976	0	0	0	0	0	0	0	0	0	0	0.55966407689	0.242984322757	0	0	0.117351600344
0.01	0.211667788958	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.636903639609	0.01
0.0133333333351	0.013333333336	0.0133333333355	0.0133333333378	0.0133333333384	0.0133333333356	0.0133333333375	0.826666666646	0.0133333333349	0.0133333333351	0.0133333333375	0.0133333333355	0.0133333333351	0.0133333333367	0.0133333333472	0.0133333333354	0.0133333333354	0.0133333333396	0.0133333333352	0.0133333333355	0.0133333333347	0.0133333333377	0.679999999918	0.0133333333369	0.0133333333368
0.0033333333327	0.0033333333324	0.0033333333325	0.0033333333317	0.0033333333315	0.079999999972	0.0033333333319	0.003333333332	0.0033333333328	0.0033333333327	0.0033333333318	0.0033333333325	0.0033333333327	0.0033333333321	0.0033333333284	0.0033333333326	0.0033333333326	0.0033333333311	0.0033333333326	0.0033333333325	0.0033333333328	0.0033333333318	0.0033333333327	0.0033333333324	0.0033333333321
0.0100000000008	0.0100000000012	0.010000000001	0.010000000002	0.0100000000023	0.010000000001	0.0100000000019	0.0100000000017	0.0100000000007	0.759999999962	0.0100000000019	0.010000000001	0.0100000000008	0.0100000000018	0.0100000000061	0.525698414295	0.010000000001	0.0100000000028	0.0100000000008	0.010000000001	0.0100000000006	0.322873014265	0.0100000000008	0.0100000000016	0.0100000000016
0.395861041813	0	0	0	0.399665346777	0	0	0	0	0	0	0	0	0	0.807999999998	0	0	0	0	0	0	0	0	0	0.0944736114024
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32000077535e-10	0	0	0	0	0	0	0
0.01	0.01	0.01	0.0100000000009	0.0100000000002	0.01	0.0100000000001	0.01	0.047999999887	0.01	0.0100000000001	0.01	0.0100000000001	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0.242788230903	0	0	0	0	0	0	0	0	0	0	0	0.625783197661	0	0	0	0	0.862857142843	0	0	0	0	0	0
0	0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0	0	0	0.76	0	0	0	0	0	0	0	0
0	0	0	0	0.862857142846	0	0	0	0	0	0	0	0	0	0.463515418459	0	0.459817914868	0	0	0	0	0	0	0	0
0.0100000000004	0.0100000000006	0.0100000000005	0.0100000000011	0.0100000000012	0.0100000000005	0.010000000001	0.0100000000009	0.0100000000004	0.0100000000004	0.010000000001	0.0100000000005	0.0100000000004	0.759999999981	0.0100000000033	0.0100000000005	0.0100000000005	0.0100000000015	0.0100000000004	0.0100000000005	0.0100000000003	0.010000000001	0.0100000000004	0.0100000000008	0.0100000000008
0.01	0.01	0.01	0.0100000000004	0.0100000000006	0.01	0.01	0.131953534946	0.01	0.0100000000011	0.0100000000005	0.759999999992	0.01	0.0100000000017	0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.716617893617	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0.862857142845	0	0	0.668909686262	0	0	0	0	0	0	0	0	0.177756980385	0	0	0	0	0
0	0	0	0	0	0	0	0.308489799914	0	0.807999999977	0.189975247542	0	0	0	0	0	0	0	0	0	0	0.375820666819	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.433562088932	0	0	0	0	0.523339866711	0	0
0	0	0	0	0	0	0	0	0	0.054857142847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.148571428567	0	0.23085714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.148571428567	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040000000065	0	0	0	0	0	0
0	0	0	0	0	0	0.807999999991	0	0	0	0.185139925547	0	0	0	0.683431503017	0	0	0	0	0	0	0	0	0	0
0.010000000001	0.0100000000014	0.0100000000012	0.0100000000024	0.0100000000045	0.0100000000012	0.0100000000022	1.99999912465e-12	0.75999999993	0.010000000001	3.29999916282e-12	0.0100000000012	0.010000000001	0.0100000000027	0.0100000000278	0.0100000000011	0.0100000000011	0.0100000000033	0.010000000001	0.749999999999	0.0100000000007	0.0100000000023	9.00000560189e-13	0.0100000000019	3.29999916282e-12
0	0	0	0.064000000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.134666666626	0	0	0	0	0	0.17333333329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.189782607368	0	0.183115940703
0.01	0.0100000000494	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.133333332739	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.172699553651	0.01	0.01	0.01	0.01	0.76	0.01	0.69230044634	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.292752495581	0.01	0.01	0.01	0.01	0.368737727736	0.01	0.01	0.01	0.01	0.01	0.01	0.198207454368	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
8.00000690693e-13	8.00000690693e-13	6.000009517e-13	3.00001343212e-13	0.749999999975	6.000009517e-13	8.99998825465e-13	1.10000029918e-12	3.50000063654e-12	4.99999347481e-13	8.99998825465e-13	6.000009517e-13	1.99999738992e-13	9.00000560189e-13	3.7999985103e-12	1.00000042969e-12	4.00001212708e-13	2.19999886364e-12	0.749999999959	6.000009517e-13	3.99999477985e-13	1.20000016868e-12	1.20000016868e-12	1.00000042969e-12	9.00000560189e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00004465714e-12	0	0	0	0	0	0	0
0.0133333333348	0.0133333333354	0.013333333335	0.0133333333368	0.0133333333372	0.679999999915	0.0133333333365	0.0133333333363	0.0133333333345	0.0133333333347	0.0133333333366	0.866666666645	0.0133333333347	0.013333333336	0.0133333333655	0.013333333335	0.013333333335	0.0133333333382	0.0133333333348	0.013333333335	0.0133333333344	0.0133333333367	0.0133333333347	0.0133333333362	0.013333333336
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.30029245478	0	0	0	0	0	0.839999999998	0.623040878548	0	0	0
0	0.309052809875	0	0	0	0	0	0.01	0	0	0.0100000000001	0	0	0	0	0	0	0	0	0.607002047021	0	0	0.417949237132	0	0.01
0	0	0.106732345607	0	0	0	0	0	0	0.575343767374	0	0	0.141923887011	0	0	0	0	0	0	0	0	0	0	0	0.862857142828
0.01	0.01	0.01	0	0	0.048	0	0	0	0	0	0	0	0	0.0100000000001	0	0	0	0	0	0	0	0.0100000000001	0	0
0	0	0	0	0	0	0	0	0.164611147107	0	0.210323230881	0	0	0.879999999995	0	0	0	0	0	0	0	0	0	0.499351336281	0
0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0	0	0	0	0	0.893333333328	0	0	0	0	0	0	0
0	0	0	0	0.208000000003	0	0	0	0	0	0	0	0	0	0.300868238749	0	0.208000000002	0	0.207999999754	0	0	0	0	0	0.337798427917
0	0.164412512701	0	0	0	0	0	0.118041743376	0	0	0.766958256616	0	0	0	0	0	0	0.682254153955	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999974	0.77818206575	0	0	0	0	0.0684846009011	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.53376765248	0.255565680835	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.123370552065	0.0100000000021	0.0100000000002	0.01	0.01	0.0100000000031	0.01	0.127035430115	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.593879732097	0.471603324433	0.01	0.01	0.298396675556	0.01	0.010000000001	0.01	0.01	0.0100000000039
0	0.639259373848	0	0	0	0	0	0	0	0	0.558954704856	0	0	0	0	0	0	0.176740626146	0.326045295134	0	0	0	0	0	0
0.0100000000001	0	0	0	0	0.0100000000003	0	0	0	0	0	0.0100000000022	0	0	0	0	0.0100000000005	0.0100000000007	0.85285714285	0	0	0	0.759999999995	0	0
0.0033333333334	0.0133333333333	0.08	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.859999999989	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.366456334102	0.0133333333333	0.0133333333333	0.243789667443	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.127999999947	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.187998415771	0	0	0	0	0	0.807999999974	0.145645305033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.490356279189	0
0	0.387040233918	0	0	0	0.580698507522	0	0	0	0	0.209658273811	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.496319372568	0	0	0	0	0	0	0	0	0	0.879999999987	0	0	0	0	0	0	0	0	0	0	0	0	0.350347294078
0.0100000000004	0.0100000000006	0.0100000000005	0.0100000000011	0.0100000000012	0.0100000000005	0.010000000001	0.0100000000009	0.0100000000004	0.0100000000004	0.010000000001	0.0100000000005	0.0100000000004	0.407563979698	0.535341757489	0.0100000000005	0.0100000000005	0.0100000000015	0.0100000000004	0.0100000000005	0.0100000000003	0.010000000001	0.0100000000004	0.0100000000008	0.0100000000008
0	0	0	0	0.732437524211	0	0	0	0	0	0	0	0	0	0.417105345071	0	0	0	0	0	0	0	0	0	0.342475036287
0	0	0	0	0	0	0	0.499999999987	0	0	0	0	0	0.347423520456	0	0	0	0	0	0	0	0	0	0.165909812853	0
0	0.148215285413	0	0	0	0	0	0	0	0	0	0	0.524984754959	0	0	0	0	0	0	0	0	0	0.246799959615	0.919999999985	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999994	0	0	0	0	0.807999999999	0	0	0	0	0
0.0133333333348	0.0133333333355	0.679999999934	0.0133333333369	0.0133333333374	0.0133333333352	0.0133333333367	0.0133333333364	0.0133333333346	0.826666666639	0.0133333333367	0.0133333333357	0.0133333333348	0.0133333333361	0.0133333333443	0.013333333335	0.013333333335	0.0133333333384	0.0133333333348	0.0133333333351	0.0133333333344	0.0133333333369	0.0133333333348	0.0133333333362	0.0133333333361
0	0.017142857092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000005	0.01	0.01	0.397001889134	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.217616308258	0.01	0.01	0.01	0.01	0.289385580869	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0.247907675568	0	0	0	0	0	0	0	0	0.254574342232	0	0	0	0	0	0	0
6.99999086473e-13	1.00000042969e-12	9.00000560189e-13	1.69999951616e-12	1.99999912465e-12	9.00000560189e-13	1.59999964666e-12	1.49999977717e-12	5.99999216977e-13	6.99999086473e-13	1.59999964666e-12	9.00000560189e-13	6.99999086473e-13	6.000009517e-13	5.30000002219e-12	0.749999999966	7.99998955969e-13	2.20000059836e-12	6.99999086473e-13	9.00000560189e-13	0.749999999997	1.69999951616e-12	6.99999086473e-13	1.39999990767e-12	1.30000003817e-12
0	0	0	0	0	0	0	0.0868481041404	0	0	0	0	0	0	0	0	0.315789502874	0.300941398733	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.603061750414	0	0	0	0.66706175041	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333334	0.0133333333333	0.0133333333333	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.08	0.0133333333333	0.0133333333333	0.0033333333334	0.0133333333333	0.0033333333334
0	0	0	0	0	0	0	0	0	0	0	0.27699227878	0	0	0.337563707361	0	0	0	0	0	0	0	0	0	0
0	0	0.643543727809	0	0	0	0	0	0	0	0	0	0	0	0	0	0.172456272186	0	0	0	0	0	0.862857142841	0	0
