gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.01	0.01	1.93000008336e-11	0.225268361322	0.01	0.01	0.01	9.99998694962e-14	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.010000000001	5.99999216977e-13	0.01	0.01	0.01	0.026592412306	0.01	0.198675949036	0.01	0.01
0.01	0.01	0.01	0.473477455493	0.511477455478	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0.105677929835	0.130000000005	0	0	0	0	0	0	0	0	0.529737486289	0	0	0	0	0	0	0	0	0.754999999987	0	0	0.238870298151	0
0.01	0.01	0.79799999999	0.0100000000024	0.01	0.01	0.0100000000009	0.01	0.01	0.0100000000001	0.0100000000006	0.0100000000055	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000011	0.01	0.0100000000003	0.01	0.0100000000001	0.466020076127	0.303979923859	0.0100000000019
7.00000821197e-13	0.01	0.249999999999	0.499999999992	3.99999477985e-13	0.01	3.40000076704e-12	0.01	3.99999477985e-13	0.749999999983	0.01	9.99998694962e-14	0.0100000000001	2.99999608488e-13	3.99999477985e-13	4.99999347481e-13	7.99998955969e-13	0.01	0.01	1.99999738992e-13	0.0100000000001	9.99998694962e-14	0.01	9.00000560189e-13	9.99998694962e-14
0	0.259538383137	0	0	0	0	0	0	0.490051729708	0	0	0	0	0	0	0	0	0.230513346584	0	0	0	0	0	0	0
0.1736938233	0	0	0	0	0.126620452314	0	0.173333333333	0	0	0	0	0	0	0	0	0.380406704227	0	0	0	0.17333333324	0	0	0	0
0.0133333333333	0.0133333333353	0.0133333333335	0.0133333333333	0.0133333333333	0.203996310606	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.585337022725	0.346666666838	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666493
0.246666666667	0.0033333333344	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333339	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333334	0.0033333333333	0.0033333333335	0.0033333333338	0.0033333333333	0.169999999993	0.0033333333337	0.0033333333333	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333351	0.0033333333333	0.0033333333336	0.0033333333357
0.0100000000003	0.0100000000007	0.551572723189	0.01	0.01	0.0100000000012	0.0100000000002	0.0100000000003	0.0100000000013	0.759999999968	0.0100000000059	0.0100000000005	0.01	0.0100000000009	0.0100000000001	0.0100000000024	0.01	0.0100000000017	0.01	0.0100000000022	0.0100000000021	0.0100000000023	0.0100000000031	0.0100000000012	0.244427276794
0.0100000000005	0.0100000000004	0.01	0.003960023977	1.99999738992e-13	0.01	0.0100000000003	0.01	0.275402723489	9.99998694962e-14	0.01	0.0100000000001	0.0100000000001	9.99998694962e-14	0.0100000000003	0.0100000000003	0.271442699511	0.01	0.01	0.0100000000001	0.0100000000004	0.0100000000009	0.01	9.99998694962e-14	0.0100000000001
0.0100000000003	0.759999999983	0.0100000000014	0.0100000000002	0.0100000000006	0.0100000000003	0.0100000000007	0.01	0.0100000000003	0.0100000000004	0.0100000000005	0.01	0.0100000000003	0.0100000000003	0.0100000000004	0.0100000000006	0	0.0100000000001	0.0100000000001	0.01	0	0.0100000000003	0.0100000000001	0.0100000000094	0.797999999955
0.0133333333333	0.0133333333333	0.0133333333349	0.013333333338	0.0133333333333	0.0133333333333	0.0133333333349	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333343	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.794666666659	0.0133333333334	0.0133333333338	0.0133333333333	0.358040398178	0.0133333333334	0.33529293514	0.0133333333367
0.30361498017	0.01	0	0.0100000000038	0.0100000000008	0.34961498017	0.0100000000008	0	0.0100000000013	0.0100000000009	0	0.0100000000001	0.0100000000001	0.0100000000009	0.0100000000008	0.0100000000009	0.010000000002	0	0.0100000000012	0.0100000000004	0.0100000000006	0.0100000000004	0	0.0100000000018	0.0100000000003
0	0	0	0	0	0.172971754827	0	0	0	0	0	0	0	0	0.235385442034	0	0.190054358194	0	0.611281224595	0.176452933027	0	0.320520953944	0	0	0
0	0	0	0	0	0.330271482913	0	0	0	0	0	0	0.807999999972	0	0	0	0	0	0.187780579669	0	0	0	0	0	0.305947937397
0	0	0	0	0	0	0	0.152960553314	0	0	0.061500584685	0	0	0	0	0	0	0	0	0	0	0	0.192556376094	0	0
0	0	0	0	0	0.207999999999	0	0	0.207999999999	0	0.397728573645	0	0	0	0	0	0.207999999999	0	0	0	0	0	0.189728573647	0	0
0	0.52945926856	0.321323679604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.242421303332	0	0	0	0	0
0	0	0	0	0	0	0	0.207999999999	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0
2.50000020685e-12	3.99999477985e-13	0.01	5.99999216977e-13	0.01	9.99998694962e-14	1.90000098987e-12	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	9.99998694962e-14	2.79999981534e-12	0.01	0.01	0.01	0.749999999982	0.01	0.01	6.000009517e-13	0.01	1.79999938565e-12	0.749999999992
0.199999999998	0	0	0	0	0	0	0.200000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.249540002762	0	0	0	0	0	0.555497214839	0	0	0	0	0	0.21201737777	0.619031425802	0	0	0.122485407381	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	1.00000008274e-11	0.01	0.0100000000009	1.03000004359e-11	6.000009517e-13	0.01	0.01	0.01	0.01	5.99999216977e-13
0.0033333333333	0.0033333333339	0.0033333333333	0.669999999937	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666605	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333339	0.0033333333344	0.0033333333333	0.0033333333333	0.0033333333333
0.0100000000001	9.99998694962e-14	3.90000011452e-12	0.01	9.99998694962e-14	0.0100000000001	9.99998694962e-14	0.01	0.0100000000001	0.0100000000001	9.99998694962e-14	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000002	0.01	9.99998694962e-14	0.01	0.01	0.01	0.0100000000001	0.253729293728	0.253729293726	9.99998694962e-14
0.01	0.01	0.0100000000008	0.01	0.01	0.01	0.0100000000001	0.137829472844	0.355503860479	0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.0100000000807	0.01	0.01	0.0100000000006	0.330000000002	0.01	0.01	0.01	0.01	0.759999999916
0	0	0	0.180329744736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.382260071061	0	0	0.157358897745	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.188774310375	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.554559022952	0.0133333333333	0.669999999994	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0.112578198201	0	0	0	0.475679837652	0	0.542924702517	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000005	0.01	0.01	3.99999477985e-13	0.01	1.69999951616e-12	0.01	0.01	0.01	1.43000056241e-10	0.0100000000001	7.09999940784e-12	0.01	0.01	0.01	0.01	1.89999925515e-12	0.01	0.01	0.01	0.01	0.01	0.01	1.54700001073e-10	0.01
0	0	0	0.348039641237	0.657785909169	0	0	0	0	0	0	0	0.188880757488	0	0	0	0	0	0	0	0	0.467960358757	0	0	0
0.124678711587	0.01	0.01	0.01	0.01	0.01	0.147710636209	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.051999999994	0.01	0.257046591542	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.196078516171	0.01
0.0133333333333	0.326666666638	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666663	0.344748499359	0.0133333333333	0.191415166028	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.250000000018	0.01	0.01	0.01	9.99998694962e-14	0.259999999999	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.01	1.91000010946e-11	0.01	0.01	4.00001212708e-13	0.01	0.01	0.01
0	0	0	0.226095291784	0.407999999994	0	0	0	0	0	0	0	0.589904708172	0	0.227778630268	0	0	0	0	0	0	0.188221369732	0	0	0
0.01	0.01	6.99999086473e-13	5.99999216977e-13	3.99999477985e-13	3.70000037553e-12	9.99998694962e-14	0.01	3.99999477985e-13	9.99998694962e-14	3.99999477985e-13	0.01	3.99999477985e-13	1.99999738992e-13	0.01	0.434312402792	0.01	0.01	0.43431240279	1.20000016868e-12	1.99999738992e-13	9.99998694962e-14	0.01	0.01	1.89999925515e-12
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333323	0.0033333333332	0.0033333333333	0.0033333333332	0.669999999991	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666657
0.206357305003	0	0	0	0	0.208000000002	0	0	0	0	0	0	0.024480283751	0.373877021246	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.153578529983	0	0	0	0	0	0	0	0	0	0	0	0.19224519665	0	0
0	0	0.022857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000011	0.0100000000001	0.01	0.0100000000001	0.797999999993	0.01	0.01	0.01	0.01	0.759999999997
0.0133333333333	0.666666666651	9.99998694962e-14	0.0133333333333	0.0133333333333	3.99999477985e-13	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	1.99999738992e-13	4.00001212708e-13	0.0133333333333	4.00001212708e-13	3.00001343212e-13	0.0133333333333	1.99999738992e-13	3.00001343212e-13	0.0133333333333	0.0133333333333	1.59999964666e-12	0.0133333333333	1.99999738992e-13	0.666666666656
0.01	0.0100000000003	0.01	0.0100000000001	0	0.047999999917	0	0	0	0	0.0100000000003	0.0100000000001	0.0100000000001	0	0	0.0100000000002	0.0100000000001	0	0.0100000000001	0	0	0	0.0100000000018	0.01	0.0100000000005
0	0	0	0	0	0.385813454268	0	0	0	0	0.839999999131	0.175602778211	0	0	0	0	0	0	0	0	0	0	0.29191710084	0	0
0.0100000000001	0.01	0.01	1.59999964666e-12	0.01	0.240732123357	9.99998694962e-14	9.99998694962e-14	0.01	2.99999608488e-13	1.20000016868e-12	0.01	0.01	0.499999999971	0.01	0.01	0.01	0.249999999983	2.20000059836e-12	0.01	0.0100000000397	0.0100000000009	0.01	0.509267876633	0.01
0.138666666661	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.419815220652	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.163815220662	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333259	0.746666666658	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333334859	0.0133333333333	0.0133333333333	0.679999999846	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333319	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
9.99998694962e-14	1.00000042969e-12	1.40000164239e-12	0.01	9.99998694962e-14	0.0100000000001	7.00000821197e-13	1.99999738992e-13	1.99999738992e-13	4.99999347481e-13	1.99999738992e-13	0.01	0.0100000000001	2.99999608488e-13	0.0100000000003	0.0100000000002	0.01	0.0100000000001	0.01	2.99999608488e-13	1.20000016868e-12	1.39999990767e-12	2.99999608488e-13	2.00006677886e-12	0.0100000000001
0	0	0.209463341908	0	0	0.2014633419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.0100000000001	0.0100000000008	3.99999477985e-13	0.01	0.0100000000003	0	0.01	0.0100000000003	2.99999608488e-13	0.0100000000017	9.99998694962e-14	0	0.0100000000001	0.01	0.0100000000008	0.278704964735	0.0100000000005	0.01	0.0100000000005	0.0100000000006	0.0100000000003	0.499999999992	0	0.231295035263
0.01	0.01	8.00000690693e-13	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	0.31669012413	0.01	0.01	0.316690124138	6.60000006036e-12	1.99999738992e-13	2.99999608488e-13	0.01	0.01	1.99999738992e-13
0.01	0.0100000000002	0.0100000000076	0.01	0.261148376434	0.500878804131	0.01	0.01	0.0100000000005	0.0100000000005	0.254700733239	0.0100000000003	0.01	0.0100000000002	0.26415089031	0.0100000000016	0.01	0.0100000000011	0.0100000000002	0.0100000000011	0.295121195854	0.0100000000005	0.0100000000017	0.01	0.0100000000003
0	0	0.807999999964	0	0	0	0	0	0	0.333758646639	0	0	0	0.280370665756	0	0	0.209870687595	0	0	0	0	0	0	0	0
0	0.208000000004	0	0.839999999991	0	0.607999999979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.99998694962e-14	0.01	0.01	1.99999738992e-13	3.99999477985e-13	0.01	0.01	0.01	0.01	0.01	0.01	6.40000032137e-12	0.01	0.250000000003	0.01	0.01	0.01	0.01	0.01	0.250000000003	4.90000054421e-12	9.00000560189e-13	0.01	2.99999608488e-13	0.01
2.50000020685e-12	3.99999477985e-13	0.01	5.99999216977e-13	0.01	9.99998694962e-14	1.03000004359e-11	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	9.99998694962e-14	2.99999955433e-12	0.01	0.01	0.01	0.749999999974	0.01	0.01	6.000009517e-13	0.01	1.79999938565e-12	0.749999999992
0.797999999942	0.0100000000004	0.0100000000013	0.0100000000024	0.0100000000008	0.0100000000001	0.0100000000009	0	0.0100000000007	0.0100000000008	0.0100000000002	0.01	0.0100000000002	0.0100000000006	0.338352046785	0.0100000000009	0.0100000000015	0.0100000000001	0.0100000000002	0.0100000000003	0.01	0.0100000000002	0.0100000000001	0.431647953202	0.0100000000004
0	0.273158712813	0	0	0.176410626245	0	0	0	0	0	0.330988076346	0	0	0	0	0	0	0.542841287169	0	0	0	0	0	0.366887011689	0
0.003333333333	0.0033333333332	0.0033333333324	0.079999999989	0.0033333333324	0.0033333333333	0.0033333333324	0.0033333333333	0.0033333333346	0.0033333333331	0.0033333333333	0.0033333333327	0.0033333333333	0.0033333333331	0.003333333333	0.0033333333327	0.0033333333327	0.0033333333333	0.0033333333334	0.0033333333288	0.0033333333333	0.0033333333329	0.003333333333	0.0033333333329	0.0033333333325
0.357065546714	0.01	0.749999999998	0.01	0.01	0.01	0.01	0.01	0.01	3.70000037553e-12	1.99999738992e-13	1.49999977717e-12	0.0100000000001	4.99999347481e-13	0.0100000000011	2.99999608488e-13	1.49999977717e-12	0.01	0.01	0.392934453277	9.99998694962e-14	9.99998694962e-14	0.01	0.01	1.99999738992e-13
0.76	0.01	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.329283449832	0	0	0	0	0	0	0	0	0	0	0.367950116502	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000007	0.01	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.01	0.26	0.01	2.99999608488e-13	0.01	0.01	0.49999999996	9.99998694962e-14	0.01	3.99999477985e-13	3.99999477985e-13	0.01	0.01	0.01	0.01	0.499999999962
0	0	0	0	0	0	0.243201907316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.235201907317	0
0.0133333333333	0.0133333333339	0.013333333334	0.679999999991	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333337	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333342	0.0133333333334	0.0133333333335	0.0133333333339	2.99999608488e-13	0.0133333333333	2.99999608488e-13	0.0133333333347
0	0	0.173516973901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026483026675	0	0.208
0	0	0	0	0	0	0	0	0	0	0	0.207999999999	0.241879833529	0	0	0.04187983353	0	0	0	0	0	0	0	0	0
0.581095235803	0.01	0.01	0.01	0.0100000000007	0.01	0.01	0.01	0.188904764196	0.01	0.01	0.01	0.01	0.01	0.797999999916	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.0100000000005
0	0	0.597734976503	0	0	0	0	0	0	0	0	0	0	0.441194512666	0	0	0	0	0	0.196724293573	0.032183829733	0	0	0	0
0.0100000000003	0.0100000000007	0.0100000014365	0.01	0.01	0.0100000000012	0.0100000000002	0.0100000000003	0.0100000000013	0.759999998537	0.0100000000059	0.0100000000005	0.01	0.0100000000009	0.0100000000001	0.0100000000024	0.01	0.0100000000017	0.01	0.0100000000022	0.0100000000021	0.0100000000023	0.0100000000031	0.797999999991	0.0100000000005
0	0.61415439148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.514881195806	0.099273195683	0	0	0	0	0	0	0
0.003333333333	0.0133333333333	0.0033333333709	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333348	0.262304922378	0.0033333333333	0.0033333333328	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333328	0.0133333333333	0.0133333333333	0.338971589082	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
9.99998694962e-14	9.99998694962e-14	7.19999997123e-11	0.01	9.99998694962e-14	0.0100000000001	0.0100000000002	1.99999738992e-13	1.99999738992e-13	4.99999347481e-13	1.99999738992e-13	0.01	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	1.99999738992e-13	0.01	0.01	0.01	2.99999608488e-13	9.99998694962e-14	9.00000560189e-13	2.99999608488e-13	6.90000279135e-11	9.99998694962e-14
0.01	0.01	0.01	2.99999608488e-13	0.01	0.01	9.99998694962e-14	1.99999738992e-13	0.01	0.01	0.01	0.01	9.99998694962e-14	0.749999999995	0.01	1.53900000383e-10	0.01	0.01	9.99998694962e-14	0.749999999841	0.01	0.01	0.01	0.01	7.99998955969e-13
1.99999738992e-13	6.000009517e-13	1.39999990767e-12	0.499999999995	5.99999216977e-13	9.99998694962e-14	2.02999995286e-11	9.99998694962e-14	1.99999738992e-13	4.99999347481e-13	1.99999738992e-13	0.0100000000001	0.01	2.99999608488e-13	9.99998694962e-14	0.01	0.0100000000001	6.99999086473e-13	7.99998955969e-13	2.99999608488e-13	6.000009517e-13	0.74999999999	0.249999999976	8.99998825465e-13	2.99999608488e-13
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999996	0.01	0.608704582418	0.01	0.0100000000005	0.01	0.18729541757	0.01	0.01	0.01
0.052054754232	0.01	0.197999999997	0.01	0.01	0.101945245767	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000011	0.01	0.0100000000001	0.01	0.0100000000004	0.01	0.01
0.01	0.0100000000001	0.0100000000009	0.01	0.01	0.0100000000004	0.0100000000001	0.01	0.0100000000003	0.0100000000003	0.0100000000019	0.0100000000002	0.01	0.0100000000001	0.01	1.99995575656e-12	0.01	0.0100000000006	0.0100000000001	1.89999925515e-12	0.0100000000007	0.0100000000003	0.0100000000009	0.01	0.0100000000008
0	0.38162965764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.405629657626	0	0	0	0
0.013333333334	0.0133333333341	0.314808156664	0.0133333333333	0.0133333333334	0.358525176652	0.0033333333329	0.246666666666	0.0033333333339	0.0133333333351	0.201626063144	0.0133333333334	0.0133333333333	0.0133333333346	0.003333333333	0.0033333333332	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333336	0.0133333333364	0.291707270185	0.0133333333358	0.0133333333333
0.0033333333333	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.08	0.0133333333333	0.0133333333333	0.0033333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333334	0.0133333333333	0.0033333333334	0.0133333333333	0.0033333333337	0.0133333333333	0.0133333333333
0.01	9.99998694962e-14	4.00001212708e-13	0.01	0.01	1.20000016868e-12	9.99998694962e-14	0.01	9.99998694962e-14	9.99998694962e-14	9.00000560189e-13	9.99998694962e-14	0.01	0.0100000000001	0.01	3.00001343212e-13	1.20000016868e-12	0.749999999987	0.01	2.99999608488e-13	3.00001343212e-13	9.99998694962e-14	0.749999999991	0.01	0.0100000000002
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041555518305	0	0	0	0	0	0	0.025126946874	0	0
0	0	0	0	0	0	0	0	0	0	0.227497886902	0	0	0	0	0	0	0	0	0	0	0	0.409438163858	0.181940276958	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.163333333333	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666666	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666667	0.0033333333333	0.0033333333333	0.0033333333333
4.99999347481e-13	1.99999738992e-13	0.247335564451	0.070358464847	0.01	1.99999738992e-13	0.249999999993	3.99999477985e-13	6.99999086473e-13	1.30000003817e-12	5.99999216977e-13	0.01	0.01	9.00000560189e-13	0.250000000003	0.01	0.323022900382	0.01	0.01	7.99998955969e-13	0.0100000000004	2.30000046786e-12	6.99999086473e-13	1.79999938565e-12	0.01
0.246173826704	0.0133333333333	1.39999990767e-12	3.80000024502e-12	0.0133333333333	0.0133333333333	1.39999990767e-12	0.0133333333333	0.0133333333333	1.99999738992e-13	6.99999086473e-13	2.99999608488e-13	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	0.246173826688	9.99998694962e-14	1.50000151189e-12	0.0133333333333	1.99999738992e-13	9.99998694962e-14	7.20000101206e-12	2.99999955433e-12
0.0133333333333	0.221020777346	0.0133333333333	0.034979222667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.138666666667	0.0133333333333	0.0133333333336	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333348	0.0133333333455	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0	0	0	0	0	0.180514108295	0	0.550964081776	0	0	0	0	0	0	0	0	0.415783306803	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.47680361689	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.476803616891	0.01	0.01	4.99999347481e-13	0.0100000000003	0.01	0.01	0.01	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333323	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.669999999951	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666616	0.003333333333	0.0033333333333	0.0033333333332	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.271874008866	0.0133333333333	0.0133333333333	0.0133333333333	0.386540675521	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0.408022583894	0	0.407977416088	0	0	0	0	0	0	0	0	0	0	0.839999999991	0	0	0	0	0	0	0
0.01	0.749999999987	0.0100000000002	4.99999347481e-13	0.01	0.01	9.99998694962e-14	0.01	0.01	0.24999999999	0.01	0.0100000000001	0.01	0.01	0.0100000000001	1.69999951616e-12	9.99998694962e-14	0.0100000000001	0.01	0.01	3.99999477985e-13	0.499999999997	0.01	9.99998694962e-14	0.01
0	0	0	0	0.807999999927	0	0	0	0	0	0	0	0	0	0.297447677604	0	0	0	0	0.518552322378	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.249999999998	0.01	0.01	0.259999903326	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.66719999607e-08	0.01	0.0100000000003
0	0	0	0	0	0.807999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.186951182756	0	0	0	0	0	0	0	0	0	0	0	0	0.343036365609	0	0	0.408	0.503630301043	0	0.229048817243	0	0
0.01	0.01	7.99998955969e-13	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	2.99999608488e-13	0.01	0.01	2.60999988982e-11	9.99998694962e-14	0.01	4.99999347481e-13	9.00000560189e-13	0.01	0.01	0.01	0.01	2.69999578251e-11
0.0100000000002	0.010000000001	0.0100000000014	0.0100000000016	0.01	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000001	0.01	0.0100000000003	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000003	0.829999999963	0.759999999991	0.0100000000003	0.010000000001	0.01
0.0033333333333	0.0033333333333	0.0033333333348	0.0033333333377	0.08666666666	0.0033333333333	0.0033333333349	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333343	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333298	0.0033333333334	0.0033333333338	0.0033333333333	0.0033333333341	0.0033333333334	0.336666666644	0.496666666645
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.133274740649	0.363740648224	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.160000000004	0.0133333333333	0.517015388881
