gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0	0	0	0	0	1.00008890058e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	1.10000029918e-12	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	0.01	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	1.20000016868e-12	3.99999477985e-13	0.749999999963	2.99999608488e-13	9.99998694962e-14	3.99999477985e-13	3.80000024502e-12	0.0100000000001	4.99999347481e-13	0.01	5.99999216977e-13	3.99999477985e-13	1.99999738992e-13	0.749999999965	3.99999477985e-13
0	0	1.59999791194e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333333
0.0033333333333	0.0033333319638	0.0033333333336	0.0033333333331	0.0033333333331	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333334	0.0033333333325	0.0033333333337	0.746666665271	0.0033333333332	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333336	0.003333333333	0.669999999974	0.0033333333336	0.0033333333332	0.0033333333331	0.0033333333333	0.0033333333334
0.0033333333331	0.0033333333314	0.0033333333329	0.382590551912	0.0033333333331	0.0033333333339	0.0033333333335	0.0033333333331	0.290742781421	0.0033333333331	0.746666666653	0.0033333333325	0.0033333333299	0.0033333333327	0.0033333333332	0.0033333333325	0.0033333333333	0.0033333333332	0.0033333333324	0.0033333333332	0.0033333333322	0.0033333333326	0.003333333333	0.0033333333333	0.0033333333326
0.01	0.0100000000021	0.0100000000023	0.0100000000003	0.0100000000002	0.174065434172	0.01	0.01	0.0100000000026	0.0100000000002	0.220065434181	0.0100000000021	0.0100000000012	0.0100000000009	0.0100000000006	0.0100000000007	0.0100000000001	0.0100000000002	0.0100000000007	0.0100000000002	0.0100000000009	0.0100000000003	0.01	0.0100000000016	0.0100000000012
0	0.543095769505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.536429102833	0	0	0	0
0.0100000000001	0.408991016561	0.478991016559	0.0100000000003	0.0100000000003	0.0100000000001	0.01	0.0100000000002	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000009	0.0100000000011	0.0100000000004	0.01	0.0100000000007	0.0100000000001	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000015	0.0100000000006	0.0100000000002	0.01	0.0100000000007
0.129109732004	0.162318239832	0.0100000000004	0.136982079542	0.139572178407	0.01	0.01	0.0100000000002	0.0100000000004	0.0100000000002	0.759999999946	0.0100000000008	0.158933255996	0.0100000000006	0.0100000000001	0.0100000000008	0.118084514169	0.0100000000001	0.0100000000009	0.0100000000001	0.0100000000011	0.0100000000007	0.0100000000003	0.01	0.0100000000007
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	9.99998694962e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	5.99999216977e-13	0.0133333333334	0.0133333333333	0.0133333333333	4.30000479668e-11	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	9.99998694962e-14	4.12000000088e-11	0.0133333333333
0.0133333333336	0.0133333333385	0.0133333333355	0.0133333333334	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333336	0.0133333333353	0.0133333333339	0.0133333333334	0.0133333333361	0.0133333333344	0.344802707869	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333343	0.0133333333341	0.679999999975	0.0133333333369	0.444530625447	0.0133333333333	0.0133333333333	0.0133333333352
0.0033333333334	0.440528942463	0.0033333333349	0.0033333333326	0.003333333333	0.0033333333333	0.0033333333332	0.0033333333334	0.302804390851	0.0033333333335	0.0033333333322	0.0033333333355	0.0033333333324	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333333	0.0033333333342	0.0033333333334	0.669999999975	0.0033333333353	0.0033333333336	0.0033333333329	0.0033333333333	0.0033333333343
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333333
0	0	0	0	0	0.413760959127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.552403032928	0	0	0	0.204927788402
0.0100000000001	0.263777826653	1.20000016868e-12	9.99998694962e-14	9.99998694962e-14	4.99999347481e-13	0.01	4.99999347481e-13	1.20000016868e-12	9.99998694962e-14	2.99999608488e-13	9.99998694962e-13	6.99999086473e-13	2.99999608488e-13	9.99998694962e-14	1.99999738992e-13	0.263777826651	0.0100000000003	9.99998694962e-14	9.99998694962e-14	1.89999925515e-12	1.99999738992e-13	9.99998694962e-14	0.01	3.00001343212e-13
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.0100000000001	1.79999938565e-12	3.99999477985e-13	3.99999477985e-13	9.99998694962e-14	0.01	0.01	1.99999738992e-13	3.99999477985e-13	1.99999738992e-13	1.39999990767e-12	6.99999086473e-13	0.4455914819	0.304408518089	0.01	6.99999086473e-13	0.470902252809	0.0100000000001	7.99998955969e-13	9.99998694962e-14	1.00000042969e-12	6.99999086473e-13	0.279097747188	7.99998955969e-13	6.99999086473e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9997787828e-13	0	0	0	0
0.0100000000006	0.0100000000052	0.0100000000011	0.010000000001	0.0100000000007	0.01	0.01	0.0100000000009	0.0100000000011	0.0100000000007	0.0100000000023	0.0100000000011	0.797999999986	0.0100000000016	0.0100000000001	0.0100000000011	0.0100000000031	0.0100000000003	0.0100000000014	0.0100000000002	0.010000000003	0.0100000000017	0.759999999965	0.0100000000018	0.0100000000016
0	0	0.535470784791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.564042213365
0.0066666666665	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666665	0.0066666666667	0.0066666666667	0.0066666666661	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666661	0.0066666666666	0.0066666666667	0.0066666666667	0.659999999997	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666667	0.0066666666662	0.0066666666656	0.0066666666667
0.0100000000002	0.422706223087	0.522149127053	0.0100000000006	0.0100000000002	0.0100000000003	0.01	0.0100000000002	0.0100000000008	0.0100000000003	0.0100000000006	0.0100000000011	0.304517539598	0.0100000000005	0.01	0.0100000000006	0.01	0.0100000000006	0.0100000000006	0.0100000000005	0.0100000000018	0.3472937769	0.0100000000002	0.01	0.010000000001
0.0100000000001	0.0100000000017	0.0100000000004	0.0100000000004	0.0100000000002	0.01	0.01	0.0100000000002	0.0100000000004	0.0100000000002	0.0100000000014	0.0100000000007	0.320694768206	0.0100000000013	0.01	0.0100000000006	0.01	0.0100000000001	0.0100000000008	0.0100000000001	0.010000000001	0.0100000000007	0.282694768204	0.01	0.0100000000007
0	0.545786230699	0.539119564029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.99999608488e-13	0.0100000000052	0.0100000000018	6.000009517e-13	0.0100000000002	1.99999738992e-13	0.01	0.0100000000003	0.249999999996	0.0100000000005	0.25	0.0100000000024	0.759999999975	0.0100000000008	3.99999477985e-13	0.0100000000012	0.01	1.99999738992e-13	9.00000560189e-13	1.30000003817e-12	0.0100000000033	0.249999999998	0.0100000000002	0.01	0.0100000000018
0.0100000000003	0.0100000000039	0.829999999989	0.386776060806	0.0100000000004	0.0100000000002	0.01	0.0100000000003	0.0100000000008	0.0100000000005	0.0100000000017	0.0100000000008	0.0100000000028	0.0100000000009	0.01	0.0100000000008	0.01	0.0100000000003	0.010000000001	0.0100000000001	0.0100000000023	0.383223939174	0.0100000000006	0.01	0.0100000000012
1.99999738992e-13	8.39999944602e-12	3.19999929332e-12	4.99999347481e-13	6.99999086473e-13	3.99999477985e-13	9.99998694962e-14	7.00000821197e-13	0.01	8.00000690693e-13	1.99999738992e-13	3.39999903232e-12	8.00000690693e-13	0.0100000000001	2.99999608488e-13	5.99999216977e-13	0.74999999997	1.39999990767e-12	1.99999738992e-13	9.00000560189e-13	3.80000024502e-12	6.99999086473e-13	1.99999738992e-13	0.749999999994	1.30000003817e-12
0.0299999999999	0.04	0.04	0.03	0.03	0.0299999999996	0.04	0.0299999999998	0.04	0.0299999999999	0.0299999999998	0.03	0.029999999999	0.0299999999999	0.0299999999997	0.04	0.0299999999958	0.0299999999999	0.03	0.04	0.04	0.0299999999999	0.0299999999996	0.719999999993	0.03
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333329	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333332	0.0033333333331	0.0033333333333	0.0033333333329	0.0033333333333	0.003333333333	0.0033333333333	0.669999999995	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.746666666662	0.0033333333333
0	0.403491908749	0	0	0	0	0	0	0.194139018523	0	0	0	0	0	0	0	0.209352890219	0	0	0	0	0	0	0	0
0	0.0665263122035	0	0.334278311037	0	0	0	0.156368956324	0	0.839999999937	0	0	0	0	0	0	0	0	0	0.182849580359	0	0	0	0.145691125761	0
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.079999999906	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333332391	0.0033333333333
0.0100000000001	0.0100000000021	0.0100000000018	0.0100000000001	0.01	0.0100000000002	0.01	0.0100000000001	0.120000000006	0.0100000000002	0.01	0.010000000004	0.0100000000005	0.0100000000003	0.01	0.0100000000013	0	0.0100000000009	0.0100000000007	0.0100000000009	0.0100000000022	0.0100000000005	0	0	0.0100000000013
0.0100000000001	1.10000029918e-12	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	0.01	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	9.30000000621e-12	3.99999477985e-13	0.749999999981	2.99999608488e-13	9.99998694962e-14	3.99999477985e-13	2.89999968484e-12	0.0100000000001	4.99999347481e-13	0.01	5.99999216977e-13	3.99999477985e-13	1.99999738992e-13	0.749999999993	3.99999477985e-13
0.0100000000002	0.557903219704	0.0100000000008	0.0100000000003	0.0100000000002	0.0100000000001	0.01	0.0100000000002	0.0100000000007	0.0100000000003	0.0100000000006	0.0100000000009	0.0100000000013	0.0100000000006	0.01	0.0100000000006	0.01	0.0100000000003	0.0100000000005	0.0100000000004	0.759999999987	0.0100000000007	0.0100000000002	0.01	0.26876344695
0	0	0	0.44198090209	0	0	0	0	0.505980902096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.0100000000023	0.829999999988	0.0100000000004	0.01	0.0100000000004	0.01	0.0100000000001	0.0100000000014	0.0100000000002	0.01	0.458629548268	0.0100000000005	0.0100000000003	0.01	0.010000000001	0	0.0100000000011	0.0100000000007	0.0100000000009	0.0100000000021	0.311370451717	0	0	0.0100000000011
9.99998694962e-14	1.59999964666e-12	2.99999608488e-13	0.265946741409	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.484053258572	9.99998694962e-14	9.00000560189e-13	5.00001082204e-13	0.749999999974	2.99999608488e-13	0.01	4.00001212708e-13	0.01	9.99998694962e-14	4.00001212708e-13	9.99998694962e-14	7.99998955969e-13	5.00001082204e-13	0.0100000000002	0.01	4.99999347481e-13
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.0100000000002	0.0100000000065	0.0100000000008	0.0100000000003	0.0100000000002	0.0100000000001	0.01	0.0100000000002	0.0100000000007	0.0100000000003	0.0100000000006	0.0100000000009	0.0100000000013	0.0100000000006	0.01	0.0100000000006	0.01	0.0100000000003	0.0100000000005	0.0100000000004	0.047999999963	0.0100000000007	0.0100000000002	0.01	0.010000000001
0.01	0.01	0.01	0.0100000000008	0.01	0.759999999798	0.0100000000003	0.22521193782	0.0100000001976	0.0100000000001	0.0100000000004	0.01	0.010000000001	0.0100000000001	0.0100000000005	0.01	0.570788062175	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000015	0.01
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.570347860263	0.0100000000001	0.0100000000003	0.01	0.0100000000018	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.759999999995	0.225652139728
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666684	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666661	0.0066666666666	0.0066666666667	0.0066666666667	0.16	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666662	0.0066666666656	0.0066666666667
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333339	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333335	0.0033333333333	0.0033333333428	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333309	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333337	0.080000000009	0.0033333333333
0.0100000000001	0.01	0.330000000472	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000012	0.01	0.259999999951	0.0100000005279	0.01	0.01	0.01	0.0100000000013	0.01	0.0100000000008	0.0100000000006	0.0100000000003	0.0100000000011	0.01	0.01	0.01	0.0100000000007
0.01	0.0100000000029	0.0100000000031	0.0100000000004	0.0100000000003	0.0100000000011	0.01	0.0100000000001	0.258017040765	0.829999999936	0.0100000000002	0.0100000000029	0.0100000000002	0.0100000000363	0.0100000000001	0.010000000001	0.0100000000001	0.0100000000002	0.0100000000009	0.0100000000003	0.0100000000013	0.0100000000003	0.511982959182	0.01	0.0100000000017
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.634834084622	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.185165915368	0.0133333333338	0.0133333333344	0.0133333333333
0.0100000000001	0.759999999991	0.0100000000008	0.0100000000002	0.0100000000002	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000004	0.0100000000009	0.0100000000008	0.0100000000003	0.01	0.0100000000004	0.0100000000001	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000014	0.0100000000005	0.0100000000001	0.01	0.0100000000007
0	0	0.516496986146	0	0	0	0	0	0.879999999985	0	0	0	0	0	0	0	0	0	0	0	0	0.299503013838	0	0	0
0.0100000000001	0	0	0.01	0.01	0.0100000000004	0	0.0100000000002	0	0.0100000000001	0.341389342286	0.01	0.454610657706	0.0100000000001	0.0100000000003	0	0.0100000000025	0.0100000000001	0.01	0	0	0.0100000000001	0.0100000000004	0.759999999995	0.01
0.0033333333329	0.0033333333281	0.0033333333322	0.0033333333323	0.0033333333328	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333322	0.0033333333326	0.003333333331	0.0033333333322	0.0033333333292	0.0033333333318	0.0033333333332	0.0033333333322	0.669999999994	0.0033333333331	0.0033333333319	0.0033333333331	0.0033333333303	0.0033333333317	0.746666666631	0.0033333333326	0.0033333333317
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999984	0.255772615608	0	0	0	0	0	0	0.590894051046	0	0	0	0
0.176541934874	0.348259436231	0	0	0	0	0	0.239791967012	0	0.130406661868	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142852	0	0
0	0	0	0	0	0	0	0	0	0	0	0.173333333418	0	0.219551724507	0	0	0	0	0	0	0	0.182060395257	0.577802596045	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333334	0.003333333336	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333346	0.0033333333342	0.0033333333333	0.0033333333365	0.0033333333334	0.0033333333346	0.0033333333333	0.0033333333307	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333329	0.413542289444	0.336875622771
0	0	0.839999999987	0.219819155032	0	0	0	0	0.596180844965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.165314303382	0	0	0	0	0	0.347602588733	0.369925191745	0	0	0	0	0	0	0	0	0	0	0.185647064879	0.159113439988	0.499064077928	0
0.0133333333333	0.346666666662	0.826666666657	0.346666666672	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.55798911516	0	0	0	0	0	0	0.879999999897	0	0	0	0	0	0	0	0	0	0.25801088483	0	0	0	0	0	0
8.00000690693e-13	1.08999996529e-11	2.40000033735e-12	1.99999912465e-12	1.20000016868e-12	3.99999477985e-13	0.01	8.00000690693e-13	2.30000046786e-12	0.419407343137	4.59999920099e-12	2.30000046786e-12	6.99999953835e-12	2.89999968484e-12	1.99999738992e-13	2.20000059836e-12	0.0100000000014	0.330592656803	2.89999968484e-12	3.99999477985e-13	6.40000032137e-12	3.40000076704e-12	1.30000003817e-12	0.759999999996	3.39999903232e-12
0.0100000000002	0.12382614235	0.0100000000011	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.0100000000007	0.0100000000005	0.482074353974	0.01	0.0100000000013	0.0100000000003	0.0100000000002	0.01	0.0100000000004	0.269676783052	0.0100000000005	0.0100000000002	0.0100000000006	0.0100000000015	0.0100000000004	0.01	0.01	0.0100000000007
0.01	0	0.01	0.01	0.0100000000001	0.759999999989	0	0	0	0.0100000000015	0.186660416692	0.01	0.010000000001	0.0100000000001	0.428535065417	0	0	0.0100000000001	0.01	0	0	0.0100000000001	0	0.0100000000015	0.178804517877
0	0.403694071968	0	0	0	0	0	0	0.395694071965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0	0	0.032000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.204311509304	0.400042733626	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0.219645757061	0	0	0
9.99998694962e-14	0.467353559707	3.99999477985e-13	9.99998694962e-14	0.0100000000002	0.01	0.01	0.0100000000002	9.99998694962e-14	9.99998694962e-14	8.00000690693e-13	2.00001473716e-13	0.407190133759	2.99999608488e-13	0.01	2.99999608488e-13	9.99998694962e-14	1.99999738992e-13	0.060163425947	9.99998694962e-14	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	0.01	9.99998694962e-14
0	0	0	0	0	0	0	0.160422524311	0	0.347610624155	0	0	0.476847268031	0	0	0.216063540982	0	0	0	0	0	0	0	0.499056042505	0
0	0.381232545391	0	0	0	0.150464074697	0	0.156205376965	0	0	0	0	0.19209800294	0	0	0	0	0	0	0	0.80799999999	0	0	0	0
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.469663743893	0.01	0.0100000000001	0.0100000000002	0.01	0.010000000001	0.0100000000001	0.164685723988	0.01	0.0100000000017	0.188983865443	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.759999999995	0.01
0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0.572986866396	0	0	0	0	0	0	0	0	0.243013133597	0	0	0
0	0.438156332586	0	0	0	0	0	0	0	0	0	0.569790503137	0	0	0	0	0	0	0	0.174516122133	0	0.247864578403	0	0	0
0	0.376495579438	0	0	0	0	0	0	0	0.492075849126	0	0.569007995973	0	0	0	0	0	0	0	0	0	0	0	0	0.277658670684
0	0.543390971681	0	0	0	0	0	0	0	0	0	0.500686884017	0	0	0	0	0	0	0	0	0.081037420995	0	0	0	0
0	0	0	0	0	0	0	0	0.236926229261	0	0	0	0	0	0	0	0	0	0	0	0	0.275592895925	0	0	0
0.0100000000003	0.0100000000067	0.0100000000025	0.0100000000004	0.0100000000006	0.01	0.0100000000001	0.0100000000009	0	0.0100000000007	0	0.635768642133	0.0100000000008	0.0100000000002	0.01	0.0100000000005	0.305184364993	0.242012848553	0.0100000000002	0.0100000000007	0.010000000003	0.0100000000007	0.0100000000007	0.0100000000015	0.010000000001
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999985	0	0	0	0	0.862857142853	0	0
0	0	0	0.158121358305	0.304805287618	0	0	0	0	0	0	0.218556736672	0	0	0	0	0	0.222941337826	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.610750989914	0	0	0	0	0.65760813279	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248400426331	0	0.24040042633	0	0	0	0
0	0.37671189471	0	0	0	0	0	0	0	0.491859533853	0	0.569987629175	0	0	0	0	0	0	0	0	0	0	0	0	0.276679037482
0.0100000000003	0.0100000000049	0.0100000000015	0.0100000000005	0.0100000000003	0.0100000000002	0.01	0.45618789007	0.0100000000014	0.0100000000008	0.0100000000012	0.0100000000017	0.0100000000024	0.0100000000009	0.01	0.010000000001	0.01	0.0100000000005	0.010000000001	0.0100000000009	0.0100000000031	0.339812109914	0.0100000000004	0.01	0.759999999975
0.0100000000001	0.759999999973	0.0100000000008	0.0100000000002	0.0100000000002	0.01	0.01	0.797999999977	0.0100000000005	0.0100000000003	0.0100000000004	0.0100000000009	0.0100000000008	0.0100000000003	0.01	0.0100000000004	0.0100000000001	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000199	0.0100000000005	0.0100000000001	0.01	0.0100000000007
0.0100000000001	0.25950645008	0.0100000000013	0.0100000000002	0.0100000000352	0.01	0.0100000000001	0.0100000000003	0	0.0100000000004	0	0.0100000000014	0.01	0.01	0	0.0100000000002	0.0100000000003	0.0100000000006	0.0100000000001	0.0100000000004	0.0100000000016	0.0100000000003	0.852857142842	0.510493549877	0.0100000000005
0	0.318699969122	0	0	0.154799341728	0	0	0	0.568232896591	0	0	0	0	0	0	0	0	0	0	0	0	0.166733585754	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.032000000001	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.277294659549	0.0100000000011	0.181794844903	0.0100000000002	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000004	0.0100000000013	0.0100000000008	0.0100000000003	0.01	0.0100000000004	0.16883314802	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000403	0.0100000000005	0.0100000000001	0.01	0.0100000000007
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.079999999998	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333308	0.0033333333333
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666638	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0.184826708226	0	0	0	0	0	0	0	0.124255279654	0	0	0	0
0	0	0	0	0	0	0	0.10672154037	0.87999999999	0	0	0	0	0.111976922678	0	0	0	0	0	0.1049816185	0.127337579894	0.468982338555	0	0	0
0	0.402226274201	0.4262262742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.341720233109	0	0	0	0	0	0	0	0.807999999975	0	0	0	0.474279766694	0	0	0	0	0	0	0	0
0.0100000000001	0.759999999631	0.0100000000014	0.0100000000003	0.0100000000002	0.0100000000004	0.01	0.0100000000001	0.0100000000015	0.0100000000002	0.0100000000004	0.797999999986	0.0100000000008	0.0100000000006	0.01	0.0100000000006	0.01	0.0100000000002	0.0100000000006	0.0100000000004	0.0100000003578	0.0100000000005	0.0100000000001	0.01	0.010000000001
0.0100000000001	0.759999999987	0.0100000000008	0.0100000000002	0.582946457061	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000004	0.0100000000009	0.0100000000008	0.0100000000003	0.01	0.0100000000004	0.0100000000001	0.0100000000003	0.0100000000004	0.213053542908	0.010000000005	0.0100000000005	0.0100000000001	0.01	0.0100000000007
