gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.519999999999	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000004	0.02	0.02	0.02	0.02	0.02	0.0200000000004	0.02
1.99999738992e-13	0.01	9.99998694962e-14	0.274489276349	2.99999608488e-13	0.01	1.99999738992e-13	1.99999738992e-13	0.01	0.01	0.01	0.01	5.99999216977e-13	0.01	6.99999086473e-13	3.99999477985e-13	0.01	0.01	3.99999477985e-13	0.274489276353	0.01	1.99999738992e-13	0.01	9.99998694962e-14	3.90000011452e-12
0.0066666666667	0.659999999988	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666654	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000003	0.302207795855	0.01	0.0100000000002	0.232665779573	0.0100000000001	0.0100000000009	0.01	0.0100000000003	0.0100000000015	0.490873575427	0.0100000000019	0.01	0.01	0.0100000000001	0.0100000000017	0.01	0.0100000000005	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999989	4.09999985351e-12	9.99998694962e-14	9.99998694962e-14	4.99999347481e-13	0.01	0.01	0.01	0.01	0.749999999994	4.99999347481e-13	0.01	2.99999608488e-13	0.0100000000005	0.01	0.01	0.01	0.01
0.01	0.01	2.99999608488e-13	6.000009517e-13	4.99999347481e-13	0.01	1.00000042969e-12	6.99999086473e-13	6.99999086473e-13	4.99999347481e-13	0.01	0.01	0.01	9.99998694962e-14	0.749999999979	6.99999086473e-13	5.11999991015e-11	0.499999999977	0.01	0.01	0.249999999958	1.20000016868e-12	5.00001082204e-13	9.3999998757e-12	6.99999086473e-13
0.003333333335	0.0033333333333	0.336666666667	0.246666666668	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333331	0.224056523936	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666664	0.0033333333333	0.0033333333333	0.269276809395	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333
0.01	0.01	0.0100000000003	1.99999738992e-13	0.0100000000005	0.0100000000002	0.01	9.99998694962e-14	0.0100000000003	0.01	2.99999608488e-13	0.01	0.0100000000008	0.01	0.01	0.749999999991	0.0100000000002	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000001	0.749999999992
0.0133333333333	0.0133333333333	0.746666666663	0.669999999991	0.0133333333333	0.0133333333333	0.0133333333334	0.003333333333	0.0133333333334	0.0033333333385	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333334	0.0033333333333	0.0033333333333	0.0133333333333	0.0033333333332	0.0033333333332	0.0133333333333	0.0033333333332	0.0133333333333
0.265703855992	1.99999738992e-13	2.99999608488e-13	0.484296143997	5.00001082204e-13	0.01	2.99999608488e-13	8.00000690693e-13	1.69999951616e-12	0.01	0.01	3.99999477985e-13	1.99999738992e-13	2.10000072887e-12	1.10000029918e-12	9.99998694962e-14	0.01	2.79999981534e-12	5.0000004137e-12	2.99999608488e-13	0.505001038524	1.99999738992e-13	2.99999608488e-13	0.244998961451	4.99999347481e-13
0.01	0.01	0.0100000000003	0.01	0.0100000000005	0.0100000000002	0.01	0.0100000000006	0.0100000000003	0.01	0.0100000000002	0.01	0.080000000078	0.01	0.01	0.0100000000027	0.0100000000002	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000001	0.0100000000851
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	0.666666666583	0.0133333333333	0.404936573236	0.0133333333333	0.261730093347	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333
0	0.518980909038	0	0	0.052315267785	0	0	0	0.444760879344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.594666666674	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.194666666654	0.679999999997	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
2.99999608488e-13	3.99999477985e-13	1.99999738992e-13	0.333333333192	7.00000821197e-13	0.0133333333333	0.0133333333333	1.39999990767e-12	0.0133333333333	0.396880274462	0.0133333333333	0.0133333333333	2.99999608488e-13	0.333333333472	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	3.99999477985e-13	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.269786392205	0.0133333333333
0.0066666666667	0.0066666666667	0.0066666666665	0.0066666666668	0.0066666666667	0.0066666666667	0.0066666666699	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.160000000004	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0100000000001	0.0100000000001	0.0100000000005	0.01	0.0100000000008	0.0100000000003	0.01	0.0100000000004	0.0100000000005	0.0100000000007	0.0100000000003	0.199414626502	0.109611262643	0.01	0.264724074174	0.0100000000013	0.010000000001	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.0100000000003	0.208920710316	0.0100000000014
0	0	0	0	0	0	0	0	0	0.807999999988	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999959	0	0
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333339	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666666	0.0033333333333	0.0033333333333	0.0033333333332	0.160823433503	0.0033333333334	0.0033333333333	0.0033333333333	0.249176566498	0.0033333333333	0.0033333333326	0.0033333333333	0.0033333333333
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666662	0.0066666666672	0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666667	0.006666666666	0.659999999969	0.0066666666667	0.0066666666662	0.0066666666667	0.0066666666668	0.0066666666669	0.0066666666667	0.506666666636	0.0066666666667	0.0066666666667
0.509999999993	0.0099999999998	0.0099999999999	0.0099999999997	0.0099999999998	0.0099999999996	0.0099999999998	0.0099999999999	0.0099999999999	0.0099999999999	0.0099999999999	0.0099999999999	0.0099999999999	0.0099999999989	0.0099999999999	0.0099999999997	0.0099999999999	0.0099999999997	0.0099999999999	0.0100000000017	0.739999999989	0.0099999999998	0.0099999999999	0.0099999999999	0.0099999999995
0.249870508168	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.500129491824	0.01	0.01	0.01	0.01	0.749999999992	0.01	0.01
0	0.607999999403	0.182436713492	0.01	0	0	0	0.010000000006	0	0.207999999994	0	0	0	0	0.0100000000005	0	0	0	0.0100000000002	0	0.0100000000016	0.5875632865	0	0.0100000000003	0
0.807999999964	0	0	0	0	0.336456592293	0	0	0	0	0	0	0	0	0.479543407694	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	4.32333600001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.323345e-06
0.0100000000005	0.01	0.01	0.202561129359	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.010000000001	0.01	0.797999999989	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.567438870637
0	0	0.631184677887	0.539966115107	0	0	0	0	0	0	0	0	0	0	0	0.140195795906	0	0	0.064215328364	0	0	0	0	0	0
0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.263082988774	0.186416322317	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333322	0.0033333331241
0	0	0	0	0	0	0	0	0	0	0	0.399775369792	0	0	0	0.375775369798	0	0	0	0	0	0	0	0	0
0.0100000000001	3.99999477985e-13	1.99999738992e-13	0.01	2.99999608488e-13	0.0100000000003	0.01	0.0100000000004	0.0100000000005	0.01	1.99999738992e-13	9.99998694962e-14	6.000009517e-13	0.251266950857	9.99998694962e-14	0.251266950856	3.99999477985e-13	2.99999608488e-13	0.0100000000001	2.99999608488e-13	0.01	0.01	9.99998694962e-14	9.99998694962e-14	2.79999981534e-12
0.0100000000001	0.0100000000076	0.01	0.108886737768	0.0100000000002	0.01	0.0100000000001	0.0100000000001	0.0100000000005	0.276090623345	0.01	0.0100000000002	0.0100000000033	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000006	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000001	0.274977361102	0.01
0.01	0.0100000000002	9.99998694962e-14	0.01	0.0100000000027	0.0100000000007	0.0100000000001	0.0100000000009	3.73000075271e-10	0.0100000000007	0.0100000000006	0.0100000000005	0.0100000000023	0.01	0.0100000000001	0.0100000000035	0.0100000000006	0.01	0.0100000000003	0.0100000000002	0.01	0.0100000000004	0.0100000000006	0.0100000000008	3.73400000156e-10
0	0	0.068208689484	0	0	0	0.174273430653	0	0	0	0	0	0	0	0	0	0	0	0	0.211815453486	0	0	0	0	0
0	0	1.00008890058e-12	0.0100000000008	0	0	0	1.99999738992e-13	0	5.99999216977e-13	0.01	0	0	0	0.01	0	0	0.01	0.01	0	0.0100000000001	0.0100000000001	0	0.0100000000001	0
0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000001	0.0100000000002	0.25999999991	0.0100000000001	0.0100000000001	0.0100000000006	0.01	0.0100000000001	0.464626955618	0.01	0.0100000000002	0.01	0.01	0.168626955716
0.01	0.01	0.249999999987	0.0100000000001	0.01	0.01	1.29999344622e-11	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000021	0.0100000000002	0.26	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01
0.01	0.01	0.008861289978	0.01	0.01	0.01	0.0100000000001	0.191822578342	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000003	0.138961288375	0.01	0.0100000000013	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.003333333333	0.0033333333332	0.0033333333332	0.003333333333	0.0033333333325	0.0033333333328	0.0033333333331	0.0033333333331	0.0033333333333	0.0033333333332	0.0033333333332	0.0033333333332	0.0033333333332	0.0033333333332	0.0033333333331	0.003333333333	0.0033333333331	0.0033333333331	0.0033333333332	0.0033333333333	0.003333333333	0.669999999939	0.7466666666	0.0033333333327	0.0033333333328
0.669999999784	0.0033333333346	0.0033333333333	0.0033333333406	0.0033333333363	0.0033333333333	0.746666664321	0.003333333334	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333356	0.0033333333348	0.0033333333359	0.0033333333405	0.003333333334	0.0033333333333	0.0033333333333	0.003333333334	0.003333333336	0.0033333333335	0.0033333333334	0.003333333335	0.0033333311723	0.0033333333333
0.0133333333333	0.0133333333333	0.0980014224137	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.149406515228	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.100741270968	0.0133333333436	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.0100000000001	0.0100000000011	0.01	0.0100000000019	0.0100000000007	0.01	0.010000000001	0.0100000000011	0.01	0.75999999998	0.0100000000001	0.0100000000031	0.01	0.0100000000002	0.010000000003	0.256626857442	0.01	0.0100000000003	0.0100000000001	0.01	0.01	0.539373142542	0.0100000000004	0.0100000000033
0.01	0.239999999995	0.01	0.01	0.0099999999127	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.240000000001	0.509999999998	0.0100000000017	0.0099999999976	0.01	0.0099999999999	0.01	0.239999999913	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.02	0.787999999987	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000046	0.02	0.02	0.02	0.02	0.519999999975	0.02	0.02	0.02	0.0200000000168	0.02	0.02	0.02	0.02	0.020000000001	0.0200000000002	0.02
0.0100000000007	0.0100000000004	0.0100000000007	0.596013659557	0.0100000000011	0.0100000000006	0.0100000000006	0.0100000000031	0.0100000000011	0.01	0.0100000000007	0.0100000000002	0.0100000000009	0.01	0.0100000000002	0.01	0.0100000000005	0.0100000000005	0.0100000000018	0.0100000000007	0.01	0.01	0.327963553341	0.201383439544	0.0100000000014
9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	8.90000052822e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333332	0.0133333333333	0.0133333333333	1.30000003817e-12	0.0133333333333	0.0133333333333	0.333333333322	0.0133333333333	0.0133333333333
0.01	0.0100000000001	0.0100000000008	0.01	0.0100000000013	0.0100000000005	0.01	0.0100000000007	0.759999999987	0.01	0.0100000000006	0.01	0.0100000000022	0.01	0.0100000000001	0.0100000000022	0.0100000000006	0.01	0.0100000000002	0.0100000000001	0.01	0.01	0.0100000000005	0.0100000000003	0.0100000000024
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.172166591677	0.566082863412	0	0	0.409916271737	0	0
1.99999738992e-13	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	1.80000112038e-12	0.0133333333333	0.0133333333336	0.666666666607	9.99998694962e-14	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	1.59999964666e-12	5.74999995534e-11	1.99999738992e-13	9.00000560189e-13	0.37508039167	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.29158627499
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999995	0	0	0.80799999998	0	0	0
0	0	0.0100000000001	0	1.79999348759e-11	0	0	0.0100000000022	0.0100000000002	0	0.0100000000002	0	0.0100000000003	0	0	0	0	1.52000009801e-11	0	0	0.0100000000003	0	0	0	0
0	0	0	0	0	0.329882338337	0	0	0	0	0.549669605758	0	0	0	0	0.3189018228	0	0	0	0.599348430886	0	0	0	0	0
0	0.45050591608	0	0	0	0	0	0	0	0	0	0	0.311770355609	0	0	0	0.341097739046	0	0	0	0.16502884525	0	0	0	0
0.0066666666646	0.0066666666667	0.006666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666663	0.0066666666662	0.659999999983	0.506666666664	0.0066666666666	0.0066666666659	0.0066666666667	0.0066666666667	0.0066666666663	0.0066666666593	0.0066666666667	0.0066666666671	0.0066666666667	0.0066666666656	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666657	0.0066666666662
1.30000003817e-12	0.01	0.01	0.01	0.01	0.00184324686	0.01	0.01	0.01	0.01	0.01	0.527191051454	0.01	0.01	0.01	0.01	0.01	1.69999951616e-12	0.01	0.01	0.01	0.01	0.010000000001	0.529034298314	0.01
0.0099999999993	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.50999999996	0.0100000000339	0.01	0.01	0.01	0.01	0.739999999993	0.01	0.01	0.01
0	0.422222222244	0.0100000000001	0	0.100273385028	0	0	0	0.0100000000001	0	0	0.356913371962	0	0	0	0.01	0	0	0	0	0.111702131919	0	0.01	0	0
0.02	3.90500000391e-10	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	3.91000010147e-10	0.02	0.02	0.0200000000002	0.02	0.02	0.02	0.02	0.02
0.0033333333333	0.246666666657	0.0033333333333	0.0033333333333	0.0033333333314	0.0033333333333	0.003333333333	0.0033333333335	0.0033333333342	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.169999999991	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	9.00002294912e-12	0	0	0	0.207999999989	0	0	0	0	0.207999999998	0	0
0	0	0.01	0	0	0.339895735881	0.0100000000001	0	0	0	0	0	0	0	0	0	0	0	0.0100000000005	0	0	0	0.395895735875	0	0
0.679999999986	0.0133333333333	0.32069873452	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333334	0.0133333333349	0.0133333333345	0.0133333333334	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333337	0.266682560849	0.0133333333333	0.0133333333361	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.196618704617	0.0133333333345	0.0133333333338
0.276783302488	0.0100000000011	0.0100000000008	0.0100000000002	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.01	5.99999216977e-13	0.47321669751	3.19999998721e-11	5.99999216977e-13	0.01	0.01	0.749999999962	0.01	0.0100000000004	0.01	0.01	3.00001343212e-13	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.235073040474	0	0	0	0	0	0	0.211073040473	0	0	0	0	0
0.0066666666643	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666664	0.659999999996	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666717	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666684	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666673	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667	0.0066666666674	0.506666666658
0.0100000000052	0.01	0.01	0.198541643727	0.0100000000005	0.180617507297	0.169556261498	0.01	0.0100000000011	0.243284587443	0.01	0.01	0.01	0.0100000000013	0.01	0.01	0.01	0.0100000000006	0.01	0.0100000000005	0.01	0.01	0.759999999962	0.01	0.0100000000006
0	0.432910093806	0	0	0	0	0	0	0	0	0	0.435661334759	0	0	0	0	0	0	0	0	0	0	0.862857142845	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.079999999783	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333117	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333331	0.0033333333332	0.0033333333333	0.0033333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.010000000004	0.01	0.01	0.01	0.0100000000003	0.01	0.759999999995	0.0100000000002	0.01	0.0100000000003	0.0100000000002	0.01	0.01	0.0100000000002	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	3.99999477985e-13	1.99999738992e-13	1.80000112038e-12	0.0133333333333	0.666666666655	0.0133333333336	0.0133333333333	0.333333333322	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	8.00000690693e-13	0.0133333333333	1.10000029918e-12	0.333333333329	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13
0	0	0	0	0	0.025635478409	0	0	0	0	0	0	0	0	0	0	0	0	0.607999999993	0	0	0	0	0.633635478457	0
0.01	0.01	3.80000024502e-12	0.01	3.99999477985e-13	1.99999738992e-13	0.01	0.249999999989	2.99999608488e-13	0.01	9.99998694962e-14	0.01	7.99998955969e-13	0.0100000000001	9.99998694962e-14	0.249999999989	1.99999738992e-13	0.01	0.0100000000002	0.01	0.01	0.01	1.99999738992e-13	9.99998694962e-14	7.00000821197e-13
0.0133333333333	0.04496708725	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	0.288366246084	0.333333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.39999990767e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666663	0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666661	0.0133333333333	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	0	0	0.032000000002	0	0	0	0	0	0	0	0	0	0	0	0
0.200007411028	0.200007411029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000029	0.164909139546	0.661757527109	0.0100000000057	0.01	0.0100000000036	0.0100000000009	0.0100000000007	0.0100000000008	0.0100000000035	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000007	0.759999999966	0.01	0.0100000000048	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333
0.01	0.01	0.0100000000008	0.01	0.016737953166	0.0100000000162	0.0100000000001	0.0100000000004	0.01	0.282553481998	0.01	0.0100000000016	0.0100000000026	0.0100000000001	0.01	0.01	0.0100000000006	0.33248219551	0.0100000000015	0.0100000000002	0.01	0.0100000000001	0.0100000000001	0.0100000000002	0.01
9.99998694962e-14	9.99998694962e-14	7.99998955969e-13	1.99999738992e-13	0.01	0.193075296495	0.01	0.749999999986	0.566924703482	1.30000003817e-12	0	1.99999738992e-13	5.00001082204e-13	0	0	5.00001082204e-13	0.01	0	0	1.10000029918e-12	7.99998955969e-13	0	2.00000085937e-12	0.01	0.0100000000002
0.01	0.0100000000006	0.0100000000001	0.197999999999	0.0100000000006	0.0100000000008	0.0100000000004	0.0100000000001	0.0100000000004	0.01	0.0100000000003	0.0100000000005	0.256076205667	0.197999999998	0.0100000000003	0.01	0.105923794322	0.0100000000002	0.010000000002	0.0100000000011	0.01	0.0100000000007	0.0100000000001	0.0100000000002	0.0100000000004
0	0	0	0	0	0.216146404464	0	0	0	0	0	0	0	0	0	0	0.193307429242	0.409453833697	0	0	0	0	0	0	0
0.0099999999997	0.01	0.01	0.0099999999998	0.0099999999999	0.01	0.51	0.0099999999998	0.0099999999997	0.01	0.01	0.0099999999994	0.01	0.0099999999997	0.01	0.01	0.01	0.0099999999994	0.739999999982	0.01	0.0099999999998	0.01	0.0099999999999	0.01	0.0099999999848
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.136339525702	0.01	0.01	0.01	0.0100000000087	0.01	0.259999999984	0.01	0.01	0.01	0.121247331917	0.01	0.01	0.0100000000002	0.06574647569	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333335	0.003333333334	0.0133333333333	0.0033333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333326	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.08	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333332985	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	3.44800001051e-10	0.0133333333333	0.0133333333333	0.0133333333333	0.33333333333	0.0133333333333
0	0.807999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999993	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.05485714287	0	0	0	0	0	0	0	0	0	0	0
0.7599999993	0.01	0.01	0.0100000000002	0.0100000000008	0.01	0.0100000000002	0.0100000000004	0.01	0.01	0.0100000000005	0.0100000000017	0.0100000000036	0.01	0.797999999975	0.01	0.01	0.0100000000004	0.0100000000025	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000006874
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.32666653044	0.0066666666667	0.0066666666662	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.326666802892	0.0066666666667	0.506666666667	0.0066666666663	0.0066666666667	0.0066666666665	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0	0.341104781063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.334438114686	0	0	0
0.0100000000005	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.267657961234	0.01	0.0100000000005	0.0100000000004	0.01	0.0100000000002	0.01	0.01	0.0100000000001	0.283892048441	0.01	0.01	0.01	0.640121438247	0.01	0.01	0.01	0.0100000000004	0.0100000000001
0.01	0.01	0.0099999999999	0.0100000000004	0.01	0.01	0.312700289027	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.292700289028	0.01	0.01	0.01	0.01	0.01	0.01	0.239999999999	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999994	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000002	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.839999999991	0	0	0.862857142851	0	0	0	0	0	0	0	0	0	0
0.0133333333337	0.0133333333333	0.363477470284	0.0133333333333	0.425855863038	0.0133333333334	0.0133333333333	0.0133333333343	0.346666666665	0.0133333333333	0.0133333333333	0.346666666664	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999987	0	0.607999999995	0	0	0	0	0	0.207999999995
