gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000003	0.0100000000001	0.0100000000004	0.0100000000002	0.0100000000004	0.000181701699	0.0100000000001	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000008	0.0100000000002	0.0100000000004	0.0100000000007	0.0100000000006	0.0100000000002	0.0100000000002	0.0001817017	0.0100000000003	0.0100000000005
0	0	0	0	0	0	0	0	0.449295519356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.427152662207
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142862	0	0
0	0	0	0	0	0	0	0	0.105318187555	0	0	0.117206206643	0	0	0	0	0	0	0	0	0	0	0.134724289606	0.160931508616	0
6.000009517e-13	2.99999608488e-13	0.666666666624	3.00001343212e-13	4.00001212708e-13	8.00000690693e-13	3.00001343212e-13	7.00000821197e-13	0.666666666638	1.99999738992e-13	7.00000821197e-13	4.00001212708e-13	6.000009517e-13	9.00000560189e-13	8.00000690693e-13	1.10000029918e-12	1.99999738992e-13	1.00000042969e-12	1.30000003817e-12	1.20000016868e-12	6.000009517e-13	4.00001212708e-13	3.00001343212e-13	5.00001082204e-13	8.00000690693e-13
0	0.069748296847	0	0	0	0	0	0	0	0	0.091653058752	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333339	0.0133333333335	0.0133333333338	0.0133333333333	0.0133333333333	1.19999999521e-11	0.0133333333335	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	4.99999347481e-13	1.90000237765e-11	0.0133333333334	3.05999999645e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000011	0.0100000000005	0.0100000000018	0.0100000000017	0.0100000000003	0.118873732115	0.0100000000011	0.0100000000018	0.246651509921	0.0100000000004	0.0100000000041	0.0100000000009	0.0100000000009	0.0100000000012	0.0100000000014	0.0100000000043	0.010000000001	0.010000000001	0.010000000002	0.0100000000019	0.0100000000002	0.0100000000007	0.0100000000021	0.0100000000017	0.010000000002
0	0	0	0.241940538571	0	0	0	0	0.25007507331	0	0	0	0	0	0	0	0	0	0	0	0.022532131944	0	0	0	0
0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000003	0.0100000000001	0.0100000000004	0.0100000000002	0.0100000000004	0.455311525057	0.0100000000001	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000009	0.0100000000002	0.0100000000004	0.79799999998	0.314688474933	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000005
0.13814490741	0	0	0	0	0	0	0	0.366588004217	0	0.557304340198	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000003	0.0100000000002	0.493641200411	0.0100000000002	0.0100000000003	0.0100000000005	0.0100000000002	0.0100000000004	0.423641200426	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000005	0.0100000000009	0.0100000000006	0.0100000000001	0.0100000000006	0.0100000000008	0.0100000000007	0.0100000000003	0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000005
0	0	0	0	0	0	0.022857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.458501061152	0	0	0.163707263151	0	0	0.267791675689	0	0	0	0	0	0	0.83999999999	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.218796031552	0	0.22679603155	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.026147778279	0	0	0	0	0	0	0	0	0.026147778277	0	0	0	0	0	0	0
0	0.266629740844	0.073997588231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.306976535424	0	0	0
0.0099999999999	0.0100000000001	0.0100000000025	0.0099999999998	0.0100000000001	0.0100000000003	0.0100000000001	0.0100000000003	0.509999999967	0.0099999999999	0.307917955799	0.0099999999999	0.0099999999999	0.0100000000004	0.0100000000001	0.422082044175	0.0099999999997	0.0100000000006	0.0100000000023	0.0100000000011	0.0100000000003	0.0100000000001	0.0100000000002	0.0100000000001	0.0099999999996
0	0	0	0	0	0	0	0	0.0197422223	0	0	0	0	0	0	0	0	0.617396444562	0	0	0	0	0.597654222263	0	0
0	0	0	0	0	0	0	0	0	0.599608987279	0	0.437948840848	0	0	0	0	0	0	0	0	0	0	0	0.145660146481	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.047999999968	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000007	0	0	0	0	0	0	0	0	0	0
0	0	0.331095589843	0	0	0	0	0.028605977918	0	0	0	0	0.329586133772	0	0	0	0	0	0.682621034557	0	0	0	0	0	0
0	0	0.073113679098	0.374624803447	0	0	0	0	0	0	0	0	0	0	0	0	0	0.418532133333	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857147
0	0	0	0	0	0	0	0	0.130894210782	0	0	0	0.197140445151	0	0	0	0	0	0	0.365367989266	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999987	0	0	0	0	0	0	0	0	0	0.839999999991
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333375	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666659	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.669999999988	0.0033333333333
0.0133333333345	0.0133333333339	0.0133333333353	0.679999999953	0.0133333333336	0.0133333333342	0.0133333333346	0.0133333333353	0.371830335238	0.0133333333338	0.0133333333377	0.0133333333343	0.0133333333343	0.0133333333346	0.0133333333348	0.0133333333379	0.0133333333344	0.0133333333344	0.448169664741	0.0133333333353	0.0133333333336	0.013333333334	0.0133333333356	0.0133333333346	0.0133333333355
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142859	0	0	0
0	0	0	0	0	0	0	0	0.032000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.641482491677	0	0	0	0	0	0.243517508312	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0	0
0	0	0	0	0	0	0	0.022857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000003	0.0100000000009	0.312180182698	0.0100000000002	0.0100000000002	0.0100000000006	0.0100000000002	0.0100000000004	0.010000000003	0.0100000000001	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000006	0.0100000000005	0.0100000000007	0.0100000000001	0.0100000000006	0.0100000000009	0.0100000000007	0.0100000000004	0.0100000000003	0.358180182698	0.0100000000003	0.0100000000005
0.27355724402	0	0	0	0	0	0	0	0.332632151067	0.255532844037	0	0.224076984629	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.126201380927	0.18347776238	0	0	0	0.390609714773	0	0	0	0.33999999999	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03200000006
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.249999999986	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.259999999986	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.345457941178	0.363235718955	0	0	0	0	0	0	0	0
0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000003	9.99998694962e-14	0.0100000000004	0.0100000000002	0.0100000000004	0.2842707935	0.0100000000001	1.99999738992e-13	0.0100000000002	0.0100000000003	0.0100000000004	0.2842707935	9.99998694962e-14	9.99998694962e-14	0.0100000000004	0.0100000000006	0.0100000000005	0.0100000000002	0.0100000000002	9.99998694962e-14	0.0100000000003	9.99998694962e-14
0	0	0	0	0	0	0	0.305188624376	0	0	0	0	0	0	0	0.260188624372	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1.00008890058e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.0100000000005	0.0100000000002	0.01	0.01	0.0100000000316	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.080000000028	0.01	0.0100000000001
0	0	0.310396357392	0.551973475117	0	0	0	0	0	0	0.257577117744	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	5.20000709159e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333343	0.0133333333338	0.0133333333349	0.0133333333348	0.0133333333336	0.013333333334	0.0133333333343	0.0133333333349	0.0133333340128	0.0133333333337	0.382123234047	0.0133333333341	0.0133333333341	0.0133333333344	0.0133333333345	0.013333333337	0.0133333333342	0.0133333333342	0.679999999292	0.0133333333349	0.407210099268	0.0133333333339	0.0133333333352	0.0133333333344	0.0133333333351
9.99998694962e-14	0.0100000000001	2.99999608488e-13	0.0100000000002	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	0.269757641215	0.0100000000001	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	0.0100000000001	2.99999608488e-13	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	0.269757641225	9.99998694962e-14	9.99998694962e-14	1.28000006427e-11
0	0	0	0	0.350134380365	0	0	0	0	0	0	0	0	0	0	0	0	0.342134380364	0	0	0	0	0	0	0
0.100857457756	0	0	0.239678248432	0	0	0	0	0.289424595091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.99999216977e-13	1.99999738992e-13	1.00000042969e-12	9.00000560189e-13	1.99999738992e-13	3.99999477985e-13	6.99999086473e-13	1.00000042969e-12	0.488648940313	1.99999738992e-13	2.20000059836e-12	5.99999216977e-13	4.99999347481e-13	6.99999086473e-13	7.00000821197e-13	2.30000046786e-12	4.99999347481e-13	5.99999216977e-13	1.20000016868e-12	7.00000821197e-13	1.99999738992e-13	2.99999608488e-13	1.10000029918e-12	0.488648940295	1.10000029918e-12
0	0	0	0	0.299713128613	0	0	0	0	0	0	0	0	0.293046461946	0	0	0	0	0	0	0	0	0	0	0
0	0	0.423690891075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.481468668852	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.047999999979	0.01
0.0100000000005	0.0100000000003	0.0100000000009	0.080000000014	0.0100000000001	0.0100000000004	0.0100000000006	0.0100000000009	0.0100000000068	0.0100000000002	0.010000000002	0.0100000000005	0.0100000000005	0.0100000000006	0.0100000000007	0.0100000000021	0.0100000000005	0.0100000000005	0.010000000001	0.0100000000009	0.0100000000001	0.0100000000003	0.0100000000011	0.0100000000006	0.010000000001
8.00000690693e-13	1.99999912465e-12	4.70000080521e-12	6.000009517e-13	0.749999999965	2.40000033735e-12	7.99998955969e-13	2.50000020685e-12	3.29999916282e-12	1.20000016868e-12	7.29999914684e-12	2.00001473716e-13	9.99998694962e-14	5.99999216977e-13	0.0100000000005	1.89999925515e-12	0.0100000000012	9.00000560189e-13	2.99999608488e-13	4.59999920099e-12	2.99999608488e-13	9.00000560189e-13	0.01	9.99998694962e-14	0.749999999981
0.0100000000014	0.525700004454	0.759999999741	0.0100000000007	0.0100000000001	0.0100000000022	0.0100000000008	0.0100000000011	0.300966662198	0.0100000000002	0.010000000002	0.0100000000005	0.0100000000004	0.0100000000005	0.0100000000006	0.0100000000019	0.0100000000018	0.0100000002323	0.0100000000011	0.0100000000027	0.0100000000001	0.0100000000003	0.0100000000012	0.0100000000005	0.0100000000009
0.0100000000024	0	0	0	0	0	0	0.0100000000001	0	0	0	0.047999999994	0	0	0	0	0.01	0	0	0	0	0	0	0	0.01
0.003333333333	0.0033333333333	0.0033333333331	0.400120762676	0.0033333333333	0.0033333333332	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333331	0.273212570642	0.0033333333331	0.0033333333331	0.0033333333334	0.0033333333332	0.0033333333333	0.0033333333329	0.0033333333333	0.746666666649	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.053333333338	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.839999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.437850869126	0.327472009903	0	0.245525906503	0	0.37814913086	0	0.12854909672	0	0	0	0	0	0	0.178452986866	0	0	0	0	0
0.0100000000006	0.01	0.0100000000004	0.0100000000005	0.0100000000002	0.132747596976	0.01	0.0100000000004	0	0.0100000000005	0.192926716544	0.0100000000004	0.0100000000006	0.01	0.0100000000003	0.0100000000001	0.0100000000007	0.206406474737	0.072894021837	0	0.01	0.0100000000004	0	0.0100000000001	0.0100000000005
0.0133333333348	0.013333333334	0.0133333333367	0.0133333333343	0.0133333333343	0.0133333333356	0.0133333333342	1.79999348759e-11	1.81000006649e-11	0.0133333333338	0.0133333333351	0.0133333333345	0.0133333333348	0.0133333333357	0.0133333333353	0.0133333333361	0.0133333333338	0.0133333333358	0.0133333333369	0.0133333333365	0.0133333333351	0.0133333333346	0.0133333333342	0.0133333333345	0.0133333333354
0.369473354767	0.01	0.0100000000067	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.387954001102	0.01	0.01	0.01	0.01	0.01	0.112766360617	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0066666666668	0.0066666666668	0.0066666666676	0.0066666666662	0.006666666667	0.0066666666675	0.0066666666667	0.0066666666669	0.506666666389	0.0066666666666	0.65999999973	0.0066666666667	0.0066666666668	0.0066666666674	0.0066666666671	0.0066666666664	0.0066666666663	0.0066666666676	0.0066666666689	0.0066666666675	0.0066666666674	0.0066666666669	0.0066666666662	0.0066666666668	0.0066666666668
0	0	0	0	0	0	0	0.006994853821	0	0	0	0	0	0	0	0	0	0	0	0.006994853823	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.278671149309	0	0	0	0	0	0.041046470356	0	0	0	0	0.350384286288	0	0	0
0.010000000001	0.0100000000004	0.0100000000022	0.0100000000006	0.0100000000007	0.0100000000015	0.0100000000006	0.0100000000012	0.0100000000082	0.0100000000003	0.0100000000012	0.0100000000008	0.0100000000009	0.0100000000015	0.0100000000013	0.0100000000018	0.0100000000003	0.0100000000017	0.0100000000024	0.0100000000019	0.010000000001	0.0100000000007	0.0100000000006	0.048000000014	0.0100000000014
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.55000054195e-10	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83999999997	0	0	0	0	0	0.893333333319
0	0	0	0	0	0	0	0	0.226666318263	0	0.111716961315	0	0	0	0	0	0	0	0	0.303383279575	0	0	0	0	0
0	0	0	0	0	0	0.165938644629	0	0.340605501261	0	0	0	0	0	0	0	0	0	0.440258431598	0	0	0	0	0	0
0.213288060616	0	0	0.633378606036	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999978	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.157198061047	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333333	0.279864727702	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333336	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000003	0.0100000000001	0.0100000000004	0.0100000000002	0.0100000000004	0.000172388913	0.0100000000001	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000009	0.0100000000002	0.0100000000004	0.0100000000007	0.000172388913	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000005
0.0100000000004	0.0100000000002	0.0100000000009	0.0100000000003	0.0100000000003	0.0100000000006	0.0100000000003	0.010000000005	0.0100000000035	0.0100000000001	0.0100000000005	0.0100000000003	0.286671474162	0.578328525821	0.0100000000006	0.0100000000008	0.0100000000001	0.0100000000007	0.0100000000011	0.75999999998	0.0100000000011	0.0100000000007	0.0100000000005	0.0100000000004	0.0100000000006
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	2.00006677886e-12	0.01	1.79999938565e-12	0.01	0.01
0	0	0	0	0	0	0	0	0.315085510941	0	0	0.276418844252	0	0	0	0	0	0	0	0	0	0	0	0	0
0.273221494848	0	0	0	0	0.259999999989	0	0	0	0.339355747962	0.246778505151	0	0	0	0	0	0.0100000000113	0	0	0	0	0	0	0.525644252022	0
0.01	0.01	3.99999477985e-13	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.395245240346	0.395245240345	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13
0	0	0	0	0	0	0	0	0.022857142941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000006	0.01	0.0100000000008	0.0100000000003	0.01	0.0100000000018	0.01	0.01	0.01	0.010000000001	0.0100000000006	0.0100000000003	0.01	0.0100000000002	0.01	0.01	0.0100000000003	0.341075979712	0.01	0.01	0.01	0.264409313047	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.048670059719	0.363247004324	0	0	0.199927497532	0	0	0	0.106871669296	0
0	0	0	0	0	0	0	0	0.247581133376	0	0	0	0	0.240914466698	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.444508419261	0	0	0	0.371491580725	0	0	0	0	0	0	0	0	0	0.807999999987	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.47999999996	0.02	0.02	0.02	0.02	0.0199999999976	0.02	0.02	0.02	0.02	0.0199999999623	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.428092707194	0.0133333333333	0.23857395947	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.89999968484e-12	0.0133333333333	6.000009517e-13
0.103889229828	0	0	0	0	0	0	0	0.370732578747	0	0	0	0.386366856763	0	0	0	0	0	0	0.177809222144	0	0	0	0	0
0	0.759999999999	0	0	0	0	9.99998694962e-14	0	0	0	0	0	0	0	0	0	0	0	0	9.99998694962e-14	0	0	0	0	0
0	0	0	0	0	0	0.450136840401	0	0.022993675918	0	0	0	0	0	0	0	0	0	0	0	0	0	0.47313051632	0	0
0	0	0	0	0	0	1.8816668e-05	0	1.88166680001e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.759999999999	0	0	0	0	0	0	0.797999999997	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000003	0.0100000000001	0.0100000000004	9.99998694962e-14	0.0100000000004	0.000551636705	0.0100000000001	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000009	0.0100000000002	0.0100000000004	0.000551636704	0.0100000000006	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000005
0	0	0	0	0	0.425690830398	0	0	0.464357497075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
