gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.01	0.01	0.01	0.01	0.0100000000004	0.0100000000018	0.0100000000015	0.01	0.0100000000003	0.01	0.75999999998	0.0100000000046	0.0100000000005	0.442740547337	0.01	0.0100000000019	0.01	0.01	0.01	0.405830881218	0.0100000000012	0.01	0.01	0.0100000000027	0.0100000000011
0	0	0	0	0	0	0.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.893333333326	0	0	0	0	0	0.735222145987	0	0	0	0	0	0	0	0.133349282574	0	0
0	0	0	0	0	0	0	0	0	0	0	0.862857142852	0	0	0	0	0	0	0	0.879999999989	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.046666666664	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031999999996	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000002	0.01	0.047999999818	0.0100000000004	0.01	0.0100000000003	0.0100000000001	0.0100000000001	0.01	0.0100000000004	0.01	0.0100000000001	0.0100000000003	0.01	0.01	0.0100000000004	0.0100000000009	0.01	0.01	0.0100000000003	0.0100000000003	0.0100000000001
0.0100000000005	0.0100000000009	0.010000000002	0.0100000000014	0.0100000000035	0.010000000002	0.0100000000009	0.0100000000002	0.0100000000021	0.0100000000014	0.0100000000005	0.0100000000007	0.0100000000022	0.0100000000029	0.0100000000016	0.010000000001	0.0100000000003	0.0100000000001	0.0100000000015	0.759999999967	0.0100000000023	0.0100000000014	0.797999999978	0.0100000000006	0.0100000000009
0	0.879999999972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999993	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040000000001	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.396698425923	0	0.421460330695	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999994	0	0	0	0	0.926153846144	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.89999168912e-11	0	0	0	0
0	0	0.00872727272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.197754293974	0.193309849532	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040000000001	0	0	0	0	0	0
0	0	0.807999999925	0	0	0	0	0	0	0	0.879999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142848	0	0	0	0.839999999818	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.08	0.0033333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333323
0	0	0.333333333325	0	0	0.339999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.189378832599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15395026117	0
0	0	0.862857142852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999903	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.134143430848	0.130507067212	0
0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.883333333329	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999998	0.01	0.01	0.01	0.01	0.01	0.0100000000004
0	0	0	0	0	0	0	0	0	0.807999999985	0	0	0	0.807999999767	0	0	0	0	0	0	0	0	0	0	0
0	0.839999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999994	0
0	0	0	0	0	0	0	0	0	0	0	0.053333333326	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.049870129875	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999994	0	0	0	0	0	0	0	0	0	0.903999999987
0	0	0	0	0	0	0	0.839999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.807999999989	0	0	0	0	0	0	0	0	0	0	0	0.862857142846	0
0.0133333333333	0.0133333333345	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.337938377306	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999996	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333352	0.0133333333333	0.0133333333334	0.0133333333333	0.482061622671	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.231197001613	0	0.234530334943	0	0
0	0.0100000000005	0	0	0	0	0.0100000000024	0.0100000000006	0.759999999989	0	0.0100000000005	0	0	0	0.0100000000015	0	0.0100000000042	0	0.883333333326	0	0	0	0	0	0
0	0	0	0	0	0.199874275241	0	0	0	0.362159536471	0	0	0	0	0.180951927902	0	0	0	0	0	0	0	0	0	0
0	0.903999999987	0	0	0	0	0	0	0.879999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999997	0	0.903999999885	0	0	0	0	0	0
0.893333333319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999991	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0	0	0.807999999874	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.185454545438	0	0	0	0.1818181818	0	0	0	0	0	0	0	0
0.0100000000013	0.0100000000007	0.0100000000038	0.759999999985	0.0100000000004	0.0100000000001	0.0100000000008	0	0.0100000000017	0.0100000000001	0.0100000000005	0.0100000000017	0.0100000000001	0	0.0100000000004	0.0100000000003	0.0100000000006	0	0.0100000000005	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000006	0.0100000000001	0.797999999989
0	0	0	0.879999999982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.490124200955	0	0	0	0.378447227598
0.01	0.749999999995	0.759999999996	0.01	0.0100000000001	0.01	8.00000690693e-13	0.0100000000002	0.0100000000005	0.0100000000002	0.01	0.01	0.0100000000003	2.20000059836e-12	4.99999347481e-13	0.01	0.01	0.0100000000005	8.00000690693e-13	0.0100000000004	1.99999738992e-13	0.0100000000001	0.0100000000005	0.01	0.0100000000002
0	0	0	0	0	0	0	0	0	0	0	0	0	0.183294011041	0	0	0	0.144627344374	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	2.00006677886e-12	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.90399999987	0	0	0	0.91272727272	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.0100000000008	0.259999999998	0.0100000000002	0.0100000000004	0	0	0	0	0.0100000000024	0	0.387929208709	0.0100000000012	0	0	0.408070791276	0	0	0	0.0100000000002	0	0.509999999993	0
0	0	0	0.807999999395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999998	0	0	0
0.01	0.01	0.01	0.01	0.178178551515	0.0100000000001	0.0100000000003	0.01	0.01	0.01	0.0100000000001	0.0100000000018	0.01	0.0100000000003	0.0100000000009	0.163333333333	0.01	0.010000000001	0.01	0.0100000000001	0.01	0.0100000000004	0.01	0.26817855151	0.01
0.01	0.01	0.01	0.797999999989	0.0100000000006	0.0100000003622	0.01	0.0100000000006	0.010000000001	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.0100000000007	0.01	0.0100000000011	0.01	0.0100000000002	0.01	0.0100000000006	0.759999999632	0.01
0	0	0	0	0	0	0	0	0	0	0	0.295823023226	0	0	0	0	0	0	0	0	0	0	0	0.315156356559	0
0	0	0	0	0	0	0	0	0	0.072000000504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999942	0	0	0	0	0.862857142847	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027428571419	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.879999999987	0	0	0	0	0.339999999909	0	0	0	0	0	0	0	0	0	0.506666666666	0	0	0
0	0.010000000001	0.0100000000001	0	0.0100000000009	0.359262122266	0	0.410737877717	0.0100000000017	0.0100000000004	0.0100000000006	0.0100000000002	0.0100000000005	0.829999999978	0.0100000000007	0.0100000000023	0.0100000000005	0.0100000000008	0.010000000001	0.0100000000008	0.0100000000015	0.0100000000014	0.0100000000007	0.0100000000003	0.0100000000019
0	0	0	0	0	0	0	0	0	0	0	0	0.166666666729	0	0	0	0.173333333324	0	0	0	0	0	0	0	0
0	0	0	0.807999999985	0	0	0	0	0	0	0.879999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91999999999	0	0.912727272721	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333321	0	0	0	0	0	0	0.862857142853	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.109859070003	0	0	0	0	0	0	0	0	0	0.109859070008	0	0	0
0.0100000000002	0.0100000000004	0.0100000000011	0.0100000000005	0.0100000000017	0.0100000000007	0.0100000000003	0.0100000000001	0.0100000000009	0.0100000000005	0.0100000000001	0.0100000000004	0.04800000001	0.0100000000016	0.0100000000014	0.0100000000003	0.01	0	0.0100000000002	0.0100000000005	0.0100000000012	0.0100000000007	0.0100000000024	0.01	0.0100000000009
0	0	0	0	0	0	0	0	0.879999999982	0	0	0	0	0	0.839999999994	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.280020946097	0	0	0.216020945599	0	0	0	0	0	0	0
0	0	0	0	0	0.124854506175	0	0	0	0	0	0.155140220452	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.259999999991	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.0100000000028	0.01	0.01	0.01	0.829999999924	0.01	0.01	0.01	0.01	0.01	0.510000000006	0.01	0.01	0.01
0	0	0	0	0	0	0.879999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999996	0	0
0	0.177985036327	0	0	0	0	0	0	0	0.251817697869	0	0	0	0	0.12510132542	0	0	0.236267320307	0	0	0	0	0	0	0
0	0	0	0	0.14857142857	0	0	0	0	0	0	0	0	0	0	0	0	0.508473526498	0	0	0	0	0	0.426187812234	0
0	0	0	0.032820512828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.075280562711	0	0	0	0	0	0	0	0	0	0.292614959907	0.225112174975
0	0.893333333234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999994	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.013333333331	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.0100000000003	0	0	0.0100000000057	0	0	0	0.0100000000005	0.0100000000016	0	0	0	0	0	0	0	0.102857142863	0.0100000000003	0	0	0	0	0
0	0	0	0	0	0	0	0	0.015999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.232339308452	0.01	0.01	0.01	0.01	0.0100000000027	0.01	0.594327358203	0.0100000000007	0.01	0.01	0.0100000000014	0.01	0.01	0.01	0.0100000000004	0.01	0.759999999993	0.01
0	0	0	0	0	0	0	0	0	0	0	0.333333333332	0	0	0	0	0	0	0	0	0	0.339999999997	0	0	0
0	0.879999999982	0	0	0	0	0.862857142849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.174037157033	0	0	0	0	0	0	0	0	0	0	0	0.404537274799	0	0	0	0	0	0.257642974912	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.079533496966	0	0	0.0823906398284	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040000000003	0	0
0	0	0	0	0	0	0.903999999994	0	0	0	0	0	0	0	0	0	0	0	0.903999999992	0	0	0	0	0	0
0	0	0	0.862857142851	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999988	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.912727272723	0	0	0	0	0	0	0	0	0	0	0	0.903999999995	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.116775609966	0	0.116775609965	0	0
0	0.879999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999994	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.152290647391	0	0	0	0.180862076598	0	0	0	0	0	0	0	0	0
0.0100000000007	0.010000000001	0.496261017086	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.0100000000011	0.01	0.273738982908	0.0100000000005	0.797999999552	0.01	0.0100000000003	0.01	0.0100000000002	0.01	0.01	0.01	0.0100000000003	0.0100000000002	0.01	0.0100000000002
0	0	0	0	0	0	0	0	0	0	0	0.211612745026	0	0.219612745027	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02327272727
0	0	0	0	0	0	0	0	0	0	0	0	0.926153846146	0	0	0	0	0	0	0.919999999992	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.022857142822	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.014440574094	0	0.153866410456	0	0	0	0.19179904804	0	0	0	0	0	0	0
0	0.504801050181	0	0	0	0	0	0	0.471467716851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.409891924374	0	0	0	0	0	0	0.002489031368	0	0.434285717651	0	0	0	0	0	0	0	0	0	0	0
0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000007	0.0100000000007	0.0100000000003	0.0100000000004	0.0100000000045	0.010000000001	0.0100000000005	0.0100000000005	0.01	0.0100000000004	0.0100000000002	0.0100000000006	0.0100000000006	0.0100000000003	0.0100000000001	0.010000000001	0.211173962653	0.309745391232	0.0100000000002	0.0100000000012	0.0100000000005	0.0100000000011
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040000000006	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.308849671069	0	0	0	0	0.537816995584	0	0	0.807999999967	0	0
0	0	0	0	0	0	0	0	0	0.231252987693	0	0.166275999281	0	0.0748817503146	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.339999999996	0	0	0	0	0	0.497029347445	0.318970652549	0	0	0.506666666666	0	0	0	0	0	0	0
0	0	0	0	0	0	0.184042779911	0	0	0	0	0	0	0	0.145376113235	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032727272732
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333323	0	0	0.912727272721	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.063999999997	0	0
0	0	0	0	0	0	0	0	0	0	0	0.903999999979	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.019393939391	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.153990301936	0	0.714581126622	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999994	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.254707823665	0	0	0.260930045825	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.879999999995	0	0	0	0	0	0	0	0	0	0	0	0.903999999997	0
0	0	0	0	0	0	0	0	0	0	0	0.134541748432	0	0.40111084776	0	0	0	0.244664337427	0	0	0	0	0	0	0
0	0	0	0	0.333333333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.339999999988	0
0	0	0	0	0	0	0	0	0	0.241113651532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.271399365845
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333327	0	0.931428571417
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013333333348
0	0	0	0	0	0	0	0	0	0	0	0	0	0.83999999999	0	0	0	0	0	0.839999999992	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.26	0.01	0.0100000000034	0.01	0.175350995658	0.01	0.151315670992	0.01	0.01	0.0100000000006	0.01	0.01	0.0100000000002	0.01
0	0.148571428566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.160000000002	0	0	0	0	0	0	0
0.0033333333337	0.0033333333341	0.0033333333359	0.669999999946	0.0033333333372	0.0033333333349	0.0033333333334	0.0033333333336	0.0033333333355	0.0033333333345	0.0033333333335	0.0033333333343	0.0033333333353	0.0033333333371	0.746666666641	0.0033333333342	0.0033333333334	0.0033333333333	0.0033333333339	0.0033333333345	0.0033333333362	0.0033333333349	0.0033333333349	0.0033333333334	0.0033333333337
0	0	0	0	0	0	0	0	0.912727272718	0.919999999983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.259999999998	0.0100000000013	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.829999999991	0.0100000000003	0.509999999997	0.01	0.0100000000005	0.01	0.01	0.0100000000009	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.010000000001	0.01
0	0	0	0.329838189405	0	0	0	0	0	0.223887412761	0	0	0	0	0	0	0	0.113950776622	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.879999999986	0	0	0	0	0	0	0	0	0	0	0	0.903999999993
0	0	0	0	0	0	0	0	0	0	0	0.017142857146	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.214243855368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.230434331567	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.211817031107	0	0	0	0	0	0.219817031122	0	0	0	0	0	0	0
0.01	0.829999999986	0.0100000000005	0.0100000000003	0.0100000000002	0.01	0.0100000000009	0.01	0.01	0.01	0.0100000000003	0.509999999998	0.01	0.0100000000003	0.0100000000008	0.0100000000009	0.0100000000004	0.01	0.01	0.01	0.01	0.259999999997	0.01	0.01	0.01
0	0	0.185489552759	0	0	0	0	0	0	0	0	0.172711774976	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.241416978806	0	0	0	0	0	0	0.237146093338	0	0	0	0	0	0	0	0.019508980706	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.83999999997	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.046153846153	0	0	0	0	0	0	0	0	0	0	0
0	0.449079297559	0.223208685029	0	0	0	0	0	0	0.239712017403	0	0	0	0	0	0	0	0	0.87999999999	0	0	0	0	0	0
0	0	0	0.0100000000002	0	0	0	0	0	0.0100000000001	0	0	0	0	0.0100000000066	0	0	0.173333333053	0.086666666386	0	0	0	0	0	0
0	0	0	0	0	0	0.807999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999992	0	0
0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000003	0.0100000000003	0.01	0.0100000000001	0.01	0.0100000000002	0.797999999996	0.0100000000001	0.759999999996	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000006	0.0100000000002
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999996	0	0	0.807999999991	0	0	0	0	0	0	0
