gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0100000000013	0.0100000000006	0.829999999935	0.0100000000006	0.0100000000002	0.0100000000008	0.0100000000019	0.0100000000006	0.0100000000015	0.0100000000007	0.010000000001	0.759999999978	0.0100000000014	0.010000000001	0.0100000000005	0.01	0.0100000000001	0.01	0.0100000000018	0.0100000000009	0.0100000000014	0.0100000000005	0.0100000000006	0.0100000000026	0.0100000000006
0	0	0	0	0	0	0	0.022857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.290305649014	0	0	0	0	0.839999999986	0	0	0	0.459936344354	0.139758006607	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.304167384744	0	0	0	0	0	0	0	0	0.312167384753	0	0	0
0	0	0	0	0	0	1.09999787057e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.355795266662	0	0	0	0	0	0	0	0	0.320874631725	0	0	0	0	0	0	0	0	0	0
0.0100000000017	0.0100000000007	0.0100000000019	0.0100000000009	0.0099999999998	0.0100000000011	0.0100000000028	0.0100000000008	0.010000000002	0.0100000000009	0.0100000000011	0.0100000000024	0.0100000000018	0.0100000000014	0.0100000000007	0.01	0.0100000000002	0.01	0.0100000000094	0.428563927342	0.0100000000019	0.301436072625	0.0100000000007	0.509999999934	0.0100000000007
0	0	0	0.839999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999975	0	0	0
0	0	0	0.166269547236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.204936213897	0	0	0	0	0
0.0100000000001	0.01	0.759999999998	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999988	0.01
0	0	0	0	0	0	0	0	0.032000000175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.425449373249	0	0	0	0.421217293408	0	0	0	0	0	0	0	0	0.155101349427	0.691565317235	0	0
0	0	0	0	0	0.133498720275	0	0	0	0	0	0	0	0	0	0	0	0	0.544076114359	0	0.648368485424	0	0	0	0
0	0	0	0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999988	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999986	0	0	0	0.276431142187	0.570235524467	0
0	0	0	0	0	0	0	0	0.807999999986	0	0	0	0	0.839999999993	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.080000000001	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333335	0.0133333333333
0.0133333333382	0.013333333335	0.0133333333361	0.0133333333363	0.0133333333337	0.0133333333335	0.013333333334	0.160000000007	0.0133333333345	0.013333333334	0.0133333333357	0.013333333334	0.0133333333352	0.0133333333339	0.0133333333347	0.0133333333335	0.0133333333341	0.0133333333333	0.0133333333354	0.0133333333364	0.0133333333342	0.013333333337	0.0133333333369	0.0133333333346	0.0133333333339
0	0	0	0.022857142732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.031999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.30563508548	0	0.476002192087	0	0	0	0	0	0	0	0	0	0.108362722426	0	0.839999999988	0
0.148571428528	0	0	0	0	0	0	0	0	0	0	0	0	0.119999999956	0	0	0	0	0	0	0	0	0	0	0
0.0100000000014	0.0100000000005	0.0100000000014	0.0100000000007	0.0100000000002	0.04800000001	0.010000000002	0.0100000000006	0.0100000000015	0.0100000000008	0.0100000000011	0.0100000000017	0.0100000000016	0.0100000000011	0.0100000000005	0.01	0.0100000000002	0.01	0.0100000000019	0.010000000001	0.0100000000014	0.0100000000005	0.0100000000006	0.0100000000027	0.0100000000006
0	0	0	0	0	0	0.372689728472	0	0	0	0	0	0	0	0	0	0	0	0	0	0.344118299901	0	0	0	0
0	0	0	0	0	0.333333333327	0.339999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999995	0	0
0	0	0	0	0	0.807999999997	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999988	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.105459602437	0	0.429108395926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.310871015709	0	0
1.39999990767e-12	4.99999347481e-13	7.00000821197e-13	9.00000560189e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	4.99999347481e-13	0.0100000000016	1.0000160422e-13	6.000009517e-13	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	4.00001212708e-13	0.0100000000001	2.99999608488e-13	0.01	2.99999608488e-13	0.749999999967	9.99998694962e-14	1.30000003817e-12	1.20000016868e-12	0.749999999959	0.0100000000007
0.294014566651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.339014566663	0
0	0	0	0.839999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.080000000001	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01
0.291008311342	0	0	0	0	0.518062909866	0	0	0	0	0	0	0	0	0.227054598528	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1.15999987393e-10	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333377	0.0133333333342	0.0133333333349	0.0133333333349	0.0133333333335	0.0133333333334	0.0133333333337	0.0133333333342	0.0133333333339	0.0133333333336	0.794666666651	0.0133333333337	0.0133333333342	0.0133333333336	0.013333333334	0.0133333333334	0.0133333333337	0.0133333333333	0.0133333333344	0.0133333333352	0.0133333333338	0.0133333333354	0.679999999979	0.013333333334	0.0133333333336
3.99999477985e-13	1.99999738992e-13	4.99999347481e-13	9.00000560189e-13	0.0100000000002	3.00001343212e-13	0.74999999998	1.99999738992e-13	4.99999347481e-13	3.00001343212e-13	3.99999477985e-13	5.99999216977e-13	0.749999999966	2.99999608488e-13	1.99999738992e-13	0.01	9.99998694962e-14	0.01	7.00000821197e-13	3.00001343212e-13	3.99999477985e-13	1.99999738992e-13	4.00001212708e-13	6.89999966885e-12	1.99999738992e-13
0	0	0.80799999999	0	0	0	0	0	0	0	0	0	0	0	0.807999999986	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.271127134059	0	0	0	0	0.224460467382
6.99999086473e-13	9.99998694962e-14	0.076952140327	6.99999086473e-13	0.0100000000002	0.0100000000001	0.0100000000003	9.99998694962e-14	9.99998694962e-14	0.0100000000003	9.99998694962e-14	0.0100000000003	0.333305964966	9.99998694962e-14	9.99998694962e-14	0.256353824636	9.99998694962e-14	0	9.99998694962e-14	1.99999738992e-13	0.0100000000004	2.99999608488e-13	1.99999738992e-13	3.99999477985e-13	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9997787828e-13	0	0	0	0
0	0	0.189700076556	0	0	0	0	0	0	0	0	0	0	0	0.236366743219	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0	0.759999999998	0	0	0.0100000000006	0	0	0	0	0	0	0	0.0100000000002	0	0	0	0	0	0	0	0	0	0.797999999931	0
0.423788037474	0.0100000000005	0.0100000000008	0.0100000000008	0.0100000000001	0.01	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000002	0.0100000000006	0.0100000000003	0.493788037474	0.0100000000002	0.0100000000004	0.01	0.0100000000006	0	0.0100000000006	0.0100000000008	0.0100000000002	0.010000000001	0.010000000001	0.0100000000004	0.0100000000001
0.01	0.01	3.99999477985e-13	3.99999477985e-13	8.00000690693e-13	0.01	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	1.59999964666e-12	0.01	4.99999347481e-13	0.499999536884	2.99999608488e-13	0.25	0.01	0.01	2.99999608488e-13	7.99998955969e-13	0.249999536887	9.99998694962e-14	0.01	0.0100000000002
0.0100000000237	0.0100000000084	0.0100000000135	0.0100000000148	0.0100000000019	0.330836262368	0.0100000000034	0.0100000000087	0.0100000000056	0.0100000000031	0.0100000000116	0.407502929189	0.0100000000091	0.0100000000029	0.0100000000067	0.0100000000009	0.0100000000039	0.01	0.0100000000102	0.0100000000149	0.0100000000043	0.0100000000183	0.0100000000178	0.0100000000063	0.0100000000028
0	0.047999999998	0	0	0	0	0	0.0100000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.0100000000064
0.336666666513	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333341	0.496666666665	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333337	0.0033333333345	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333334854	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.086666666664	0.0033333333333	0.0033333333333	0.0033333333334
0.053333333339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1.99995575656e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.453346000319	0	0	0	0	0.415225428244	0	0	0.408000737891	0	0	0	0	0	0	0.407999262093	0	0	0
0	0	0	0	0.0100000000006	0	0	0	0.329999999984	0.0100000000002	0.0100000000005	0	0.01	0.0100000000008	0.0100000000002	0	0.0100000000004	0	0	0	0	0.259999999999	0.0100000000001	0.0100000000012	0.0100000000002
0.0133333333349	0.0133333333339	0.013333333335	0.0133333333345	0.0133333333336	0.0133333333343	0.0133333333358	0.013333333334	9.9997787828e-13	0.0133333333343	0.0133333333346	0.0133333333354	0.013333333335	0.0133333333346	0.0133333333339	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333356	0.0133333333345	0.013333333335	0.0133333333339	0.0133333333344	5.99999216977e-13	0.0133333333341
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.102857142828	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0066666666678	0.0066666666672	0.0066666666689	0.0066666666669	0.0066666666667	0.0066666666687	0.0066666666715	0.0066666666673	0.0066666666699	0.0066666666683	0.0066666666681	0.0066666666708	0.0066666666694	0.0066666666692	0.0066666666673	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666706	0.0066666666676	0.00666666667	0.659999999981	0.0066666666664	0.50666666661	0.0066666666679
0	0	0	0	0	0	0	0	0	0	0	2.79999357033e-11	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.168974453743	0	0	0	0	0	0	0	0	0.138307787082	0	0	0
0.0100000000008	0.0100000000003	0.759999999983	0.0100000000004	0.0100000000001	0.0100000000011	0.0100000000012	0.0100000000003	0.0100000000009	0.0100000000005	0.0100000000006	0.010000000001	0.0100000000008	0.0100000000008	0.0100000000003	0.01	0.0100000000001	0.01	0.0100000000011	0.0100000000006	0.0100000000008	0.0100000000003	0.0100000000003	0.797999999979	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0	0	0.189145303665	0	0	0	0	0	0	0	0	0	0	0.182478636997	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999983	0	0	0.893333333325	0
0	0	0	0	0	0	0	0	0	0	0	0.052040867185	0	0	0	0	0	0	0	0	0	0.211792214945	0	0.19475134776	0
0	0	0	0	0	0	0	0	0.054857142864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.407022978176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.368356311513	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.075989000592	0.0133333333333	0.235842770832	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.042520436912	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333338	0.0133333333333
9.99998694962e-14	0.0100000000008	4.00002253542e-12	0.0100000000013	0.0100000000002	0.0100000000005	0.0100000000014	4.399999462e-12	0.0100000000012	0.0100000000006	0.0100000000013	0.0100000000012	0.0100000000014	0.0100000000008	0.0100000000007	0.0100000000001	0.0100000000003	0.01	0.0100000000017	0.0100000000014	0.0100000000011	0.0100000000014	0.0100000000014	0.010000000002	0.0100000000005
0.0100000000007	0.0100000000003	0.0100000000008	0.0100000000006	0.0100000000001	0.0100000000004	0.0100000000011	0.0100000000003	0.120000000005	0.0100000000004	0.0100000000026	0.0100000000009	0.0100000000008	0.0100000000006	0.0100000000003	0.01	0.0100000000004	0.01	0.010000000001	0.0100000000005	0.0100000000008	0.0100000000003	0.0100000000005	0.0100000000021	0.0100000000003
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031999999986	0	0	0	0	0	0
0.0100000000013	0	0	0	0.475863526825	0	0	0	0	0	0.0100000000054	0	0	0	0	0	0	0.75999999999	0.399136473163	0	0	0	0	0	0.0100000000013
0.499999999625	0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.499999999628	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	2.00001126771e-12	0.010000000001
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142859	0	0	0	0	0	0
0.01	0.01	0.0100000000001	0.0100000000009	0.0100000000003	0.0100000000033	0.01	0.01	0.0100000000001	0.01	0.01	0.289497249909	0.01	0.0100000000001	0.01	0.21283058324	0.01	0.01	0.01	0.01	0.0100000000005	0.0100000000002	0.0100000000001	0.01	0.01
0.411311047476	0	0.429088825255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	5.99997829198e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999984	0	0	0.20811481448	0	0	0	0	0	0	0	0.607885185502	0
0.02	0.02	0.02	0.0199999999974	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.479999999995	0.02	0.02	0.02	0.0199999999978	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	0.333333333336	0.333333333331	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142854	0
0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	1.20000016868e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.249999999987	0.01	0.01	0.259999999985	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0.807999999977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999984	0	0	0	0	0	0
0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.759999999999	0	0	0	0	0	0	0	0	0	0	0	0	0.797999999989	0	0	0	0	0	0
7.00000821197e-13	0.0100000000015	0.0100000000032	0.0100000000023	0.0100000000005	0.0100000000012	0.0100000000031	9.9997787828e-13	0.0100000000026	0.0100000000013	0.0100000000026	0.0100000000027	0.0100000000028	0.0100000000018	0.0100000000013	0.0100000000001	0.0100000000005	0	0.0100000000036	0.0100000000027	0.0100000000024	0.0100000000024	0.0100000000025	0.0100000000043	0.0100000000011
0	0	0	0	0	0	0	0	0.032000000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
