gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0.807999999829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.501784696372	0	0.314215303612
0.01	0.01	1.50000151189e-12	0.01	0.01	0.01	0.01	0.01	0.01	5.00001082204e-13	0.01	0.01	0.01	0.249999999996	0.01	0.01	0.01	0.01	2.99998914599e-12	0.25	0.01	0.01	0.01	0.01	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.080000000004	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333337	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.01	0.259999999988	0.0100000000047	0.01	0.509999999999	0.01	0.397999999997	0.01	0.01	0.01	0.01	0.0100000000004	0.397999999992	0.01	0.01	0.0100000000009	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.0100000000015	0.01
0	0	0	0	0	0	0.408000000001	0.282053301087	0.286217342066	0	0	0	0	0	0.255729356834	0	0	0.407999999987	0	0	0	0	0	0	0
0.010000000007	0.138415505467	0.360736413604	0.01	0.01	0.01	0.0100000000018	0.01	0.01	0.0100000000004	0.01	0.0100000000013	0.0100000000008	0.01	0.01	0.0100000000029	0.01	0.01	0.01	0.547730962292	0.01	0.138579043235	0.0100000000012	0.01	0.01
0.0100000000002	0	0.0100000000002	0.010000000002	0.0100000000009	0.249999999995	0.0100000000017	0.0100000000011	2.99999608488e-13	0.759999999165	0	0.0100000000008	0.0100000000009	0.01	0.0100000000017	0	0	8.16599999426e-10	0.250000000001	0.0100000000001	0	0.0100000000015	0.0100000000022	0.25	0.0100000000005
5.99999216977e-13	0.0100000000004	1.99999738992e-13	1.69999951616e-12	0.355244412079	7.00000821197e-13	1.59999964666e-12	0.394755587906	5.00001082204e-13	2.99999608488e-13	0.0100000000003	7.99998955969e-13	1.30000003817e-12	7.99998955969e-13	2.99999608488e-13	0.0100000000008	0.0100000000612	1.99999738992e-13	1.99999738992e-13	1.30000003817e-12	0.759999999926	1.39999990767e-12	1.59999964666e-12	0.0100000000003	4.00001212708e-13
0.0133333333335	0.0133333333337	0.0133333333333	0.0133333333337	0.0133333333334	0.0133333333339	0.0133333333334	0.0133333333339	0.0133333333339	0.0133333333339	0.0133333333337	0.0133333333334	0.0133333333339	0.0133333333342	0.0133333333338	0.0133333333342	0.679999999986	0.0133333333337	0.794666666643	0.0133333333348	0.0133333333342	0.0133333333334	0.0133333333338	0.0133333333362	0.0133333333344
0.0133333333337	0.0133333333334	0.0133333333339	0.0133333333379	0.0133333333354	0.0133333333352	0.0133333333372	0.0133333333357	0.0133333333359	0.0133333333352	0.0133333333333	0.679999999965	0.0133333333353	0.0133333333333	0.0133333333351	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333337	0.0133333333335	0.0133333333333	0.0133333333366	0.0133333333382	0.0133333333341	0.79466666664
0.01	0.01	0.39799999998	0.01	0.01	0.397999999998	0.01	0.01	0.01	0.0100000000017	0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.01	0.259999999976	0.509999999894	0.01	0.01	0.01	0.0100000001174
0.0133333333335	0.0133333333333	0.0133333333336	0.679999999801	0.0133333333341	0.594666666654	0.0133333333352	0.0133333333343	0.0133333333344	0.0133333333341	0.0133333333333	0.013333333334	0.0133333333341	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333334	0.194666666666	0.0133333333347	0.0133333335214	0.0133333333336	0.0133333333338
0.013333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666525	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999995
0	0	0	0	0.499999999997	0	0.0100000000666	0	0	0	0.749999999931	0	0	0	0	0	0	0	0	0	0.0100000000002	0.0100000000007	0.26	0.0100000000004	0
0	0	0	0	0	0	0	0	0	0	0	0	0.004699090843	0	0	0.293654570561	0	0	0	0	0	0	0	0	0.296955479722
2.99999608488e-13	0.0100000000003	0.01	0.0100000000002	1.79999938565e-12	0.288737578861	0.0100000000001	9.99998694962e-14	9.99998694962e-14	0.0100000000004	9.99998694962e-14	0.01	9.99998694962e-14	9.99998694962e-14	0.0100000000003	9.99998694962e-14	0.461262420916	9.99998694962e-14	3.99999477985e-13	9.99998694962e-14	1.60000138139e-12	0.01	7.00000821197e-13	0.0100000000002	0.749999999771
0.0100000000005	0.01	0.0100000000008	0.0100000000068	0.0100000000031	0.0100000000028	0.0100000000059	0.0100000000036	0.0100000000039	0.0100000000028	0.01	0.0100000000027	0.010000000003	0.330001463542	0.0100000000026	0.01	0.01	0.0100000000004	0.314849291157	0.0100000000003	0.01	0.010000000005	0.318443181754	0.270262020766	0.0100000000016
0	0	0	0	0	0	0	0	0	0	0	0	0.268206244082	0	0	0	0	0	0	0.457756570358	0.148322899833	0	0.862857142854	0	0
9.99998694962e-14	0.249920648225	1.10000029918e-12	1.99999738992e-13	2.60000007635e-12	2.99999608488e-13	0.01	2.99999608488e-13	2.99999608488e-13	0.500079351769	1.99999738992e-13	0.01	2.99999608488e-13	3.99999477985e-13	1.99999738992e-13	4.99999347481e-13	9.00000560189e-13	1.99999738992e-13	1.99999738992e-13	0.749999999987	4.99999347481e-13	0.01	2.99999608488e-13	9.99998694962e-14	5.99999216977e-13
2.30000046786e-12	6.000009517e-13	0	4.99999347481e-13	9.99998694962e-14	1.00000042969e-12	9.99998694962e-14	9.00000560189e-13	1.10000029918e-12	8.00000690693e-13	4.99999347481e-13	9.99998694962e-14	1.00000042969e-12	1.90000098987e-12	7.00000821197e-13	0.749999999975	8.39999944602e-12	0.749999999966	6.000009517e-13	2.20000059836e-12	1.40000164239e-12	9.99998694962e-14	7.00000821197e-13	4.99999347481e-13	1.39999990767e-12
9.99998694962e-14	0.749999999968	1.30000003817e-12	2.99999608488e-13	9.99998694962e-14	0.749999999981	1.99999738992e-13	9.00000560189e-13	8.00000690693e-13	4.00001212708e-13	1.00000042969e-12	0.0100000000001	4.00001212708e-13	5.99999216977e-13	7.00000821197e-13	7.99998955969e-13	1.20000016868e-12	1.99999738992e-13	8.00000690693e-13	1.10000029918e-12	5.99999216977e-13	0.0100000000004	3.00001343212e-13	1.99999738992e-13	6.99999086473e-13
0	0.40389828751	0	0	0	0	0	0	0	0	0	0	0.306974966847	0	0	0	0	0	0	0	0	0	0	0.096923320652	0
1.99999738992e-13	0.0100000000007	0.0100000000002	7.00000821197e-13	4.99999347481e-13	6.000009517e-13	0.419226114172	0.413576321437	0.330773885818	5.00001082204e-13	0.0100000000006	3.99999477985e-13	5.00001082204e-13	1.59999964666e-12	2.99999608488e-13	1.59999964666e-12	0.0100000000033	4.99999347481e-13	0.336423678539	2.69999994584e-12	0.0100000000017	8.00000690693e-13	4.99999347481e-13	3.99999477985e-13	1.59999964666e-12
2.99999608488e-13	6.000009517e-13	0.0133333333333	6.96999992444e-11	9.99998694962e-14	1.10000029918e-12	1.99999738992e-13	1.10000029918e-12	1.10000029918e-12	9.00000560189e-13	6.000009517e-13	0.333333333334	1.10000029918e-12	1.49999977717e-12	8.00000690693e-13	1.69999951616e-12	4.05000009224e-11	6.000009517e-13	7.00000821197e-13	6.99999953835e-12	1.69999951616e-12	9.99998694962e-14	9.00000560189e-13	0.333333333262	0.666666666603
0.0100000000002	0.0100000000005	0.01	0.0100000000004	0.0100000000001	0.0100000000008	0.0100000000001	0.0100000000008	0.0100000000008	0.0100000000007	0.0100000000005	0.0100000000001	0.048000000008	0.0100000000011	0.0100000000006	0.0100000000012	0.0100000000024	0.0100000000029	0.0100000000006	0.0100000000021	0.0100000000012	0.0100000000001	0.0100000000007	0.0100000000004	0.0100000000014
0.249999999992	0.0100000000002	2.99999608488e-13	0.0100000000002	9.00000560189e-13	0.0100000000003	0.01	2.20000059836e-12	0.0100000000003	1.00000042969e-12	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000009	1.20000016868e-12	0.0100000000002	0.249999999994	0.0100000000005	0.01	0.0100000000003	1.49999977717e-12	3.99999477985e-13
0.807999999981	0	0	0	0	0	0	0	0	0	0	0	0.807999999991	0	0	0	0	0	0	0	0	0	0	0	0
0	0.01	0	0.259999999999	0.0100000000019	0	0.548000000002	0	0	0	0	0.260000000001	0.01	0	0.0100000000002	0	0	0	0	0	0	0	0	0	0.0100000000004
9.99998694962e-14	1.30000003817e-12	2.00000085937e-12	1.99999738992e-13	2.99999608488e-13	2.99999608488e-13	0.01	0.749999999608	3.99999477985e-13	6.99999086473e-13	1.30000003817e-12	0.01	2.99999608488e-13	3.99999477985e-13	4.99999347481e-13	2.99999608488e-13	9.00000560189e-13	1.99999738992e-13	8.00000690693e-13	0.749999999993	3.82500000423e-10	5.99999216977e-13	2.99999608488e-13	1.99999738992e-13	5.99999216977e-13
0.0100000000006	0.01	0.333119841585	0.01	0.01	0.01	0.749999999992	0.01	0.01	0.0100000000006	0.0100000000004	3.39999903232e-12	0.01	1.20000016868e-12	0.01	0.01	0.01	0.01	0.01	0.436880158413	0.01	0.01	0.01	0.01	3.19999929332e-12
0.0100000000001	0.0100000000003	0.0100000000017	0.0100000000002	0.01	0.0100000000005	0.264034528312	0.0100000000004	0.0100000000005	0.0100000000004	0.0100000000002	0.01	0.0100000000004	0.0100000000006	0.0100000000003	0.0100000000013	0.302034528319	0.0100000000003	0.0100000000003	0.0100000000011	0.0100000000007	0.01	0.0100000000004	0.0100000000002	0.0100000000008
0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000002	0.01	0.0100000000347	0.0100000000004	0.0100000000002	0.0100000000005	0.797999999996	0.0100000000002	0.0100000000002	0.759999999958	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0.0100000000001	0.0100000000004	0	0.0100000000002	0.01	0.0100000000005	0.0100000000001	0.0100000000005	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000068	0.0100000000005	0.0100000000006	0.0100000000003	0.0100000000007	0.645559405558	0.0100000000003	0.0100000000003	0.0100000000012	0.0100000000007	0.01	0.0100000000004	0.0100000000002	0.568892738881
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.250000000017	1.99999738992e-13	0.01	4.99999347481e-13	0.01	1.99999738992e-13	0.01	0.250000000019	0.01	2.99999608488e-13	0.01	3.99999477985e-13	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01
9.99998694962e-14	0.499999999999	9.99998694962e-14	9.00000560189e-13	3.99999477985e-13	3.99999477985e-13	0.499999999993	4.99999347481e-13	7.99998955969e-13	3.99999477985e-13	0.01	3.99999477985e-13	3.99999477985e-13	0.01	9.00000560189e-13	0.01	0.01	9.99998694962e-14	9.99998694962e-14	0.01	0.01	6.99999086473e-13	1.00000042969e-12	1.99999738992e-13	1.99999738992e-13
0.0100000000059	0.249999999999	0.01	0.01	0.46984111421	0.01	0.219841114228	0.0100000000042	0.0100000000005	0.0100000000017	0.01	0.01	0.01	0.01	9.00000560189e-13	0.01	0.01	0.0100000000024	0.01	0.01	0.01	0.01	0.01	0.0100000000029	0.0100000000004
9.99998694962e-14	2.99999608488e-13	4.99999347481e-13	1.99999738992e-13	9.99998694962e-14	4.99999347481e-13	9.99998694962e-14	0.749999999982	4.99999347481e-13	0.0100000000007	2.99999608488e-13	9.99998694962e-14	4.99999347481e-13	7.00000821197e-13	3.99999477985e-13	7.00000821197e-13	1.49999977717e-12	2.99999608488e-13	3.99999477985e-13	0.749999999991	7.00000821197e-13	9.99998694962e-14	8.00000690693e-13	1.99999738992e-13	8.00000690693e-13
0.0100000001551	0.0100000000008	0.01	0.0100000000006	0.0100000000001	0.0100000000012	0.0100000000001	0.0100000000012	0.0100000000012	0.010000000001	0.0100000000007	0.0100000000001	0.0100000000012	0.0100000000025	0.0100000000009	0.0100000000018	0.0100000000035	0.0100000000007	0.759999999818	0.010000000003	0.0100000000029	0.424822682735	0.010000000001	0.371177317223	0.0100000000021
0.0100000000001	0	0.0100000000002	0.0100000000015	0.0100000000007	0.0100000000006	0.0100000000013	0.0100000000013	0.357067851577	0.0100000000006	0	0.0100000000006	0.0100000000006	0.01	0.0100000000006	0	0	0.0100000000001	0.0100000000001	0.0100000000001	0	0.427067851583	0.0100000000016	0.0100000000003	0.0100000000004
0.0100000000001	0.01	0.0100000000002	0.589374971839	0.0100000000006	0.0100000000005	0.426235666689	0.0100000000007	0.343764333302	0.0100000000005	0.01	0.0100000000005	0.0100000000006	0.01	0.0100000000005	0.01	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.01	0.010000000001	0.0100000000014	0.206625028155	0.0100000000003
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.197999999989	0.01	0.151999999984	0.0100000000002	0.01	0.01	0.01	0.01	0.0100000000046	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.600110708239	0	0	0.608110708271	0	0	0	0	0	0	0
0.01	0.01	7.99998955969e-13	0.250000000003	0.01	0.01	0.01	0.01	0.01	6.99999086473e-13	0.01	0.01	3.99999477985e-13	0.242199334891	0.01	0.01	0.01	0.01	0.01	0.232199334866	0.25999999998	0.01	0.01	0.01	0.01
0.259999999536	0	0	0	0.0100000000009	0	0	0.0100000004589	0.0100000000003	0.010000000001	0	0.272031600451	0.282395724762	0	0.269572674773	0	0	0.0100000000014	0.51	0	0	0	0	0.0100000000018	0.0100000000002
9.99998694962e-14	3.99999477985e-13	2.99999608488e-13	2.00000085937e-12	1.00000042969e-12	3.00001343212e-13	1.49999977717e-12	1.30000003817e-12	0.499998392263	4.00001212708e-13	2.99999608488e-13	9.00000560189e-13	4.00001212708e-13	0.250001607717	5.00001082204e-13	0.361335255874	1.79999938565e-12	1.99999738992e-13	1.99999738992e-13	1.39999990767e-12	9.00000560189e-13	1.69999951616e-12	2.00000085937e-12	9.99998694962e-14	0.388664744113
0.0033333333322	0.0033333333333	0.0033333333333	0.0033333333343	0.003333333333	0.336666666661	0.0033333333333	0.74666666666	0.0033333333296	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333333	0.336666666671	0.0033333333333	0.0033333333333	0.0033333333327	0.0033333333332
0.267183035667	0.01	0.0100000000001	0.010000000002	0.0100000000006	0.0100000000005	0.010000000002	0.0100000000007	0.0100000000007	0.0100000000005	0.01	0.0100000000005	0.516924694619	0.0100000000017	0.0100000000005	0.01	0.01	0.0100000000001	0.0100000000009	0.0100000000001	0.279075305358	0.0100000000011	0.502816964308	0.0100000000002	0.0100000000003
0.0033333333333	0.0033333333343	0.0033333333337	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333338	0.246666666667	0.0033333333342	0.0033333333333	0.0033333333333	0.0033333333333	0.169999999996	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333339	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666664	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333
0.0100000000001	0.258997567821	0.0100000000002	0.378397078861	0.0100000000006	0.0100000000005	0.0100000000012	0.0100000000007	0.0100000000008	0.0100000000005	0.01	0.0100000000005	0.0100000000005	0.01	0.0100000000005	0.01	0.01	0.20292415954	0.0100000000001	0.0100000000001	0.01	0.0100000000014	0.511002432166	0.212678761584	0.0100000000003
0.7979999999	0.01	0.0100000000001	0.0100000000008	0.0100000000104	0.0100000000003	0.0100000000007	0.0100000000004	0.0100000000004	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.0100000000005	0.0100000000003	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000006	0.759999999984	0.0100000000001	0.0100000000002
0.0100000000001	0.0100000000004	0.01	0.0100000000003	0.01	0.0100000000006	0.0100000000001	0.0100000000005	0.0100000000006	0.0100000000005	0.0100000000003	0.01	0.0100000000005	0.196444440703	0.0100000000004	0.0100000000018	0.119777774029	0.0100000000003	0.0100000000004	0.0100000000014	0.0100000000008	0.01	0.0100000000035	0.0100000000003	0.010000000001
0	0	0	0.5854730828	0	0	0	0	0	0	0	0.259342299825	0.230526917192	0	0.253991033504	0	0.339999999993	0	0	0	0	0	0	0	0
0.0100000000002	0.136810348362	0.01	0.0100000000005	0.0100000000001	0.0100000000009	0.0100000000001	0.0100000000009	0.0100000000009	0.0100000000008	0.0100000000005	0.265055193998	0.0100000000009	0.0100000000012	0.0100000000006	0.0100000000013	0.0100000000026	0.0100000000005	0.0100000000006	0.0100000000022	0.216816274214	0.0100000000001	0.0100000000007	0.0100000000005	0.0100000000015
0.710000103778	0.138571324787	0.01	0.0100000000002	0.01	0.0100000000005	0.0100000000005	0.0100000000005	0.0100000000005	0.0100000000004	0.0100000000003	0.01	0.0100000000005	0.0100000000234	0.0100000000003	0.0100000000007	0.0100000000127	0.0100000000003	0.0100000000003	0.0100000000017	0.0100000000007	0.01	0.0100000000004	0.0100000000002	0.759999999955
0	0	0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.214280386374	0	0.601719613598	0
0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.01	0.218819691017	0.01	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000009	0.0100000000002	0.0100000000002	0.172819691015	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0	0	0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0	0.221673088016	0	0	0.394326911986	0	0	0	0	0.207999999989	0
0.25999999999	0.01	1.39999990767e-12	0.01	5.00001082204e-13	0.01	0.249999999997	0.0100000000045	0.0100000000006	0.010000000001	0.01	9.99998694962e-14	0.01	0.01	0.01	1.99999738992e-13	0.01	0.0100000000014	9.99998694962e-14	0.01	0.01	0.01	0.01	1.10000029918e-12	9.99998694962e-14
1.99999738992e-13	0.01	0.271805408623	0.01	4.99999347481e-13	0.01	0.0100000000028	0.01	0.01	0.01	0.499999999996	0.0100000000003	0.01	1.79999938565e-12	0.01	0.0100000000006	0.01	0.01	0.0100000000002	0.01	1.99999738992e-13	0.01	0.249999999999	6.000009517e-13	0.488194591371
0.01	0.01	0.01	0.01	0.01	0.0100000000015	0.249999999991	0.01	0.0100000000011	0.0100000000012	0.01	0.01	0.250000000005	0.01	0.509999999974	0.01	0.01	1.97000003116e-11	2.00001126771e-12	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000005	0.01	0.0100000000008	0.0100000000068	0.0100000000031	0.0100000000028	0.0100000000059	0.0100000000036	0.0100000000039	0.0100000000028	0.01	0.0100000000027	0.010000000003	0.01	0.343450266056	0.01	0.01	0.210500320646	0.314831393664	0.0100000000003	0.01	0.010000000005	0.0100000000073	0.205119193006	0.0100000000016
0.01	0.01	0.172412845169	0.01	0.0100000000013	0.01	0.010000000003	0.01	0.01	0.01	0.01	0.597587154814	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.829999998736	0.01	0.010000000007	0.01	0.0100000000034	0.0100000000015	0.01
0.0100000000001	0	0.0100000000001	0.759999999993	0.0100000000004	0.0100000000003	0.0100000000007	0.0100000000004	0.0100000000005	0.552662678231	0	0.0100000000004	0.0100000000004	0.01	0.243337321752	0	0	0.0100000000001	0.0100000000001	0.01	0.0100000000001	0.0100000000006	0.0100000000009	0.0100000000001	0.0100000000002
0	0.545934165549	0	0	0	0	0	0	0	0	0	0	0	0	0.137824730813	0	0	0	0.408109434745	0	0	0	0	0	0
0.0133333333333	0.346666666669	0.0133333333333	0.413333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333
0.003333333333	0.0033333333326	0.0133333333333	0.0033333333328	0.0033333333332	0.0033333333331	0.0033333333332	0.0033333333323	0.395217543847	0.0033333333324	0.0033333333327	0.0033333333332	0.0033333333323	0.0033333333319	0.0033333333325	0.0033333333326	0.0033333333303	0.0033333333327	0.0033333333326	0.0033333333307	0.0033333333316	0.669999999998	0.348115789465	0.0033333333325	0.0033333333315
0.0033333333338	0.0033333333328	0.0033333333676	0.336666666667	0.0033333333332	0.0033333333325	0.0033333333332	0.0033333333325	0.0033333333325	0.0033333333326	0.336666666631	0.0033333333332	0.0033333333325	0.0033333333322	0.304080856438	0.439252476881	0.003333333331	0.0033333333329	0.0033333333328	0.0033333333313	0.0033333333321	0.0033333333332	0.0033333333326	0.0033333333329	0.0033333333319
0.0100000000001	0.01	0.222732514972	0.0100000000009	7.00000821197e-13	0.0100000000004	0.749999999991	0.0100000000005	0.0100000000008	0.0100000000004	0	0.277267485024	3.99999477985e-13	0.01	0.249999999998	0.0100000000007	0	0.0100000000001	9.99998694962e-14	0.01	0	0.0100000000007	0.010000000001	1.10000029918e-12	1.99999738992e-13
0	0.010000000003	0	0	0	0	0	0	0	0	0	0	0	0	0.047999999955	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.01	0.0100000000001	0.759999999994	0.0100000000004	0.829999999992	0.0100000000007	0.0100000000004	0.0100000000005	0.0100000000003	0.01	0.0100000000003	0.0100000000004	0.01	0.0100000000003	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000008	0.0100000000009	0.0100000000001	0.0100000000002
0.01	0.010000000003	0.01	0.01	0.749999999987	0.01	3.99999477985e-13	0.01	0.01	0.01	0.01	0.0100000000031	4.99999347481e-13	8.59999918501e-12	0.759999999993	0.01	0.01	0.01	1.30000003817e-12	0.01	0.01	2.20000059836e-12	0.0100000000005	0.01	0.01
0.0033333333334	0.003333333333	0.0133333333336	0.669999999974	0.0033333333342	0.0033333333338	0.0033333333348	0.003333333334	0.0033333333341	0.0033333333339	0.0033333333331	0.003333333334	0.0033333333338	0.0033333333329	0.0033333333338	0.0033333333329	0.746666666661	0.0033333333332	0.0033333333333	0.0033333333324	0.0033333333329	0.0033333333347	0.0033333333486	0.0033333333335	0.0033333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.5	0.01	0.01	0.499999999999	0.01	0.01	0.01	0.01	7.99998955969e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000001	0.01	0.0100000000001	0.0100000000013	0.0100000000004	0.591748418289	0.759999999992	0.0100000000005	0.0100000000006	0.0100000000004	0.01	0.0100000000004	0.0100000000004	0.01	0.0100000000004	0.01	0.01	0.0100000000001	0.204251581709	0.01	0.01	0.0100000000007	0.0100000000013	0.0100000000002	0.0100000000002
9.99998694962e-14	1.99999738992e-13	0.01	9.99998694962e-14	0.01	2.99999608488e-13	4.12999998783e-11	2.99999608488e-13	2.99999608488e-13	1.99999738992e-13	1.99999738992e-13	0.249999999956	0.249999999999	2.69999994584e-12	1.99999738992e-13	3.99999477985e-13	0.749999999993	1.99999738992e-13	1.99999738992e-13	9.00000560189e-13	3.99999477985e-13	4.99999347481e-13	1.99999738992e-13	9.99998694962e-14	0.25
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333332451	0.0033333333333	0.67	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333293	0.0033333333333	0.746666666573	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333323	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333
0.0100000000002	0.0100000000006	0	0.0100000000005	0.0100000000001	0.010000000001	0.0100000000001	0.0100000000032	0.322928658212	0.0100000000009	0.0100000000005	0.263362693148	0.010000000001	0.0100000000013	0.0100000000007	0.0100000000018	0.0100000000029	0.0100000000005	0.207708648625	0.0100000000024	0.0100000000015	0.0100000000001	0.759999999977	0.0100000000005	0.0100000000017
0.249999999997	0.01	0.01	0.01	0.01	0.01	2.99999608488e-13	0.01	0.0100000000006	0.01	1.99999738992e-13	0.499999999999	0.0100000000022	1.59999964666e-12	0.01	0.01	1.99999738992e-13	1.39999990767e-12	0.260000000003	0.01	0.010000000001	0.01	0.509999999993	0.01	0.01
0	0.148091906061	0	0	0	0	0	0	0	0.509003976001	0	0.481397315758	0	0	0	0	0	0	0	0	0	0	0.11741285202	0	0
0	0	0.0100000000008	0	0.01	0	0	0	0	0.0100000000007	0	0.0100000000006	0	0	0	0	0	0.26	0	0.170000000001	0	0.506666666652	0	0	0
0.0100000000003	0.0100000000009	0.01	0.0100000000007	0.0100000000001	0.502455759402	0.010000000001	0.0100000000013	0.0100000000013	0.0100000000011	0.0100000000011	0.150994371469	0.0100000000013	0.0100000000026	0.010000000001	0.010000000002	0.0100000000038	0.0100000000007	0.0100000000009	0.0100000000033	0.387461387945	0.0100000000001	0.0100000000011	0.0100000000007	0.0100000000022
0.0100000000026	0.120186230613	0.01	0.0100000000056	0.0100000000007	0.0100000000107	0.0100000000015	0.0100000000105	0.0100000000108	0.0100000000093	0.0100000000059	0.005186230391	0.0100000000104	0.0100000000149	0.0100000000077	0.010000000016	0.0100000000311	0.0100000000059	0.0100000000072	0.0100000000266	0.0100000000158	0.0100000000007	0.0100000000088	0.0100000000055	0.0100000000183
2.69999994584e-12	0.01	0.264689074425	1.49999977717e-12	0.0100000000007	5.99999216977e-13	0.485310925564	1.20000016868e-12	7.00000821197e-13	0.749999999872	0.01	5.99999216977e-13	1.14900000972e-10	0.01	1.70000125088e-12	9.99998694962e-14	0.01	1.00000042969e-12	9.99998694962e-14	9.99998694962e-14	0.01	1.10000029918e-12	1.00000042969e-12	1.10000029918e-12	1.99999738992e-13
0.0100000000001	9.99998694962e-14	0.0100000000005	0.0100000000002	0.01	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	0.0100000000002	0.01	0.287291344715	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	0.462708655276	0.0100000000002	9.99998694962e-14	0.749999999992	9.99998694962e-14	0.01	9.99998694962e-14	0.0100000000002	9.99998694962e-14
