gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0100000000012	0.0100000000003	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000007	0.0100000000005	0.0100000000009	0.01	0.01	0.0100000000003	0.01	0.0100000000001	0.0100000000005	0.0100000000004	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.048000000002
0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0
0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333333	0
0.0100000000016	0.0100000000006	0.0100000000021	0.0100000000005	0.0100000000009	0.0100000000003	0.0100000000006	0.0100000000006	0.0100000000011	0.75999999998	0.0100000000011	0.0100000000006	0.01	0.0100000000005	0.0100000000007	0.0100000000015	0.0100000000016	0.010000000001	0.0100000000006	0.0100000000018	0.0100000000003	0.0100000000002	0.01	0.01	0.0100000000014
0.0100000000002	0.01	0.759999999995	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.0100000000003	9.99998694962e-14	0.0100000000003	0.0100000000001	0.0100000000002	9.99998694962e-14	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.022857142868	0	0	0	0	0	0	0	0	0	0	0	0
2.60000007635e-12	1.00000042969e-12	0.272198368877	0.0100000000007	0.0100000000013	0.0100000000005	0.0100000000009	0.477801631088	1.70000125088e-12	2.30000046786e-12	0.749999999987	0.010000000001	0.01	8.00000690693e-13	1.99999738992e-13	2.30000046786e-12	2.50000020685e-12	1.49999977717e-12	1.30000003817e-12	2.79999981534e-12	3.99999477985e-13	0.0100000000003	0.01	0.0100000000001	2.19999886364e-12
0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84	0
0.647966888816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.694633555486	0
0	0	0	1.30000454845e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	1.239999943e-11	0	0	0	0.01	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041142857154	0	0	0	0	0	0
1.00000042969e-12	6.000009517e-13	9.99998694962e-14	0.01	0.01	0.01	0.01	5.00001082204e-13	1.00000042969e-12	0.499999999981	0.749999999986	0.01	0.01	5.00001082204e-13	6.99999086473e-13	1.99999738992e-13	3.90000011452e-12	6.000009517e-13	0.249999999994	1.99999738992e-13	9.99998694962e-14	0.01	0.01	0.01	1.20000016868e-12
0	0.208000000004	0	0	0	0	0	0	0	0	0	0	0	0.207999999992	0	0	0	0	0	0	0	0	0	0.431999999996	0
1.99999738992e-13	0.0133333333334	0.666666666645	9.99998694962e-14	0.666666666643	9.99998694962e-14	9.99998694962e-14	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	0.0133333333339	9.99998694962e-14	4.00001212708e-13	1.0000160422e-13	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0	0	0.807999999993	0	0	0	0	0	0	0	0.807999999926	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.147952663019	0.125809805884	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84	0
0.0100000000016	0.0100000000006	0.0100000000021	0.0100000000005	0.0100000000009	0.0100000000003	0.0100000000006	0.0100000000006	0.0100000000011	0.75999999998	0.0100000000011	0.0100000000006	0.01	0.0100000000005	0.0100000000007	0.0100000000015	0.0100000000016	0.010000000001	0.0100000000006	0.0100000000018	0.0100000000003	0.0100000000002	0.01	0.01	0.0100000000014
0	0	0	0	0	0	0	0	0	2.99993363484e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000003	0.01	0.0100000000706	0.0100000000002	0.0100000000005	0.207456603579	0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.0100000000003	0.01	0.01	0.0100000000004	0.0100000000008	0.0100000000004	0.0100000000002	0.0100000000003	0.161456603535	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	5.99997829198e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.862857142801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.467300708149	0	0	0	0.252283078808	0	0.154701927324	0	0	0
0.0100000000008	0.0100000000004	0.0100000000001	0	0	0	0	0.0100000000004	0.0100000000008	0.79799999996	0.759999999989	0	0	0.0100000000004	0.0100000000012	0.0100000000002	0.0100000000006	0.0100000000005	0.0100000000033	0.0100000000002	0.01	0	0	0	0.0100000000011
0.0100000000016	0.0100000000006	0.0100000000021	0.0100000000005	0.0100000000009	0.0100000000003	0.0100000000006	0.0100000000006	0.0100000000011	0.75999999998	0.0100000000011	0.0100000000006	0.01	0.0100000000005	0.0100000000007	0.0100000000015	0.0100000000016	0.010000000001	0.0100000000006	0.0100000000018	0.0100000000003	0.0100000000002	0.01	0.01	0.0100000000014
0	0.720065044489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.715620600044	0	0	0	0	0	0	0
0	0.584427170712	0	0	0	0	0.115555555555	0	0	0	0	0	0	0	0	0	0	0.691093837385	0	0	0	0	0	0	0
0.339999999993	0	0	0	0	0	0	0	0	0	0	0.356190476183	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333338	0.0133333333334	0.679999999962	0.794666666275	0.0133333333341	0.0133333333336	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333352	0.0133333333341	0.0133333333336	0.0133333333339	0.013333333363	0.0133333333335	0.0133333333335	0.0133333333333	0.0133333333334	0.0133333333333
0.0100000000003	0.01	0.797999999945	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.0100000000003	0.01	0.01	0.0100000000004	0.0100000000008	0.0100000000004	0.0100000000002	0.0100000000003	0.75999999998	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333315	0	0.893333333327	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.220562897888	0	0	0	0	0	0	0	0	0	0.127229564533	0.115555555577	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.048	0.01	0.01	0.0100000000004	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83999999999	0.862857142845	0	0	0	0	0	0	0
0	0	0	0	0	0	0.123358685122	0	0	0	0	0	0	0	0.893333333331	0	0.774419092646	0	0	0	0	0	0	0	0
0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714285	0	0	0	0	0	0	0	0	0
