gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0100000000231	0.0100000000036	0.01	0.010000000001	0.0100000000014	0.0100000000035	0	0.0100000000023	0	0.0100000000008	0.0100000000028	0.080000000052	0.010000000001	0.0100000000036	0.0100000000088	0.0100000000042	0.010000000001	0.0100000000022	0.0100000000037	0.0100000000017	0.0100000000049	0	0.0100000000022	0.010000000001	0.0100000000004
0.0133333333354	0.0133333333356	0.0133333333336	0.0133333333335	0.0133333333344	0.0133333333342	0.013333333335	0.0033333333338	0.0133333333348	0.0133333333335	0.0133333333346	0.0133333333341	0.0133333333366	0.0133333333351	0.669999999972	0.0133333333342	0.0133333333353	0.0133333333346	0.0033333333345	0.746666666666	0.0133333333354	0.0133333333352	0.0133333333341	0.0133333333335	0.0133333333334
0	0	0	0	0	0	0	0	0	0	0	0.89333333332	0	0	0	0.839999999993	0	0	0	0	0	0	0	0	0
0	0.879999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999994	0	0	0	0
0	0	0.173483568832	0	0	0	0	0	0	0	0	0	0	0	0	0.22015023546	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032	0	0	0	0
0.0099999999994	0.0099999999993	0.01	0.0099999999998	0.0099999999997	0.0099999999993	0.01	0.0099999999996	0.01	0.0099999999998	0.0099999999993	0.0099999999995	0.0099999999998	0.0099999999993	0.0099999999974	0.739999999988	0.0099999999998	0.0100000000004	0.509999999998	0.0099999999997	0.0099999999991	0.0099999999998	0.0099999999995	0.0099999999998	0.0099999999999
0	0	0	0	0	0	0	0	0	0	0.86285714285	0	0	0	0	0	0.879999999989	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.586518352155	0.807999999963	0	0	0	0	0	0	0	0.311259425618	0
0.0100000000009	0.0100000000013	0.01	0.0100000000003	0.0100000000005	0.0100000000012	0	0.759999999979	0	0.0100000000003	0.010000000001	0.0100000000003	0.0100000000004	0.0100000000013	0.0100000000031	0.797999999936	0.0100000000004	0.0100000000008	0.0100000000013	0.0100000000006	0.0100000000017	0	0.0100000000029	0.0100000000003	0.0100000000005
0.01	0.01	0.01	0.0100000000004	0.797999999975	0.0100000000002	0.759999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.0100000000002	0.0100000000004	0.01	0.01	0.01	0.01	0.01
0.0133333333377	0.0133333333398	0.0133333333334	0.013333333335	0.0133333333357	0.0133333333396	0.0133333333333	0.279153154504	0.0133333333333	0.0133333333348	0.343484458662	0.0133333333348	0.0133333333352	0.0133333333398	0.0133333333905	0.0133333333408	0.475970946389	0.0133333333373	0.0133333333399	0.0133333333364	0.0133333333421	0.0133333333333	0.0133333333373	0.0133333333351	0.0133333333341
0.0100000000011	0.0100000000009	0.0100000000036	0.797999999991	0.0100000000002	0.0100000000008	0	0.0100000000004	0	0.0100000000001	0.0100000000007	0.0100000000016	0.0100000000002	0.0100000000021	0.0100000000045	0.0100000000007	0.0100000000013	0.0100000000005	0.0100000000012	0.0100000000003	0.759999999977	0	0.0100000000013	0.0100000000002	0.0100000000001
1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	0.666666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142846	0.903999999991	0	0	0	0	0	0	0	0	0	0
0.0100000000008	0.0100000000008	0.0100000000001	0.01	0.0100000000004	0.0100000000001	0.759999999988	0.0100000000001	0.0100000000007	0.01	0.0100000000004	0.0100000000003	0.0100000000015	0.0100000000005	0.0100000000009	0.0100000000002	0.79799999999	0.0100000000004	0.0100000000002	0.01	0.0100000000006	0.0100000000009	0.0100000000001	0.01	0.01
0.0033333333332	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333308	0.0033333333333	0.746666666663	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333331	0.0033333333331	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.67	0.0033333333332	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0	0	0	0	0	0	0.879999999996	0	0	0	0
0.01	0.0100000000003	0.01	0.01	0.404454065383	0.01	0.01	0.01	0.01	0.0100000001846	0.01	0.01	0.01	0.0100000000002	0.481120732173	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
1.99999738992e-13	1.00000042969e-12	2.73199999082e-10	0.0100000000002	2.60000007635e-12	2.96000002287e-10	4.99999347481e-13	5.00001082204e-13	0.01	0.0100000000002	3.20000102805e-12	3.99999477985e-13	7.00000821197e-13	0.0100000000008	9.00000560189e-13	1.20000016868e-12	1.59999964666e-12	3.00001343212e-13	6.60000006036e-12	1.90000098987e-12	0.0100000000011	0.01	9.00000560189e-13	9.99998694962e-14	5.99999216977e-13
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.669999999986	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333329	0.0033333333333	0.746666666652	0.0033333333333	0.0033333333341	0.0033333333333	0.0033333333333	0.0033333333333
0.0100000000005	0.0100000000007	0.01	0.0100000000006	9.99998694962e-14	0.749999999995	0.01	0.0100000000004	0.01	0.0100000000001	2.99999608488e-13	0.0100000000001	9.99998694962e-14	0.0100000000007	0.749999999991	4.99999347481e-13	1.30000003817e-12	0.0100000000004	0.0100000000007	0.0100000000003	0.0100000000012	1.10000029918e-12	0.0100000000004	9.99998694962e-14	0.0100000000001
0	0	0	0	0	0	0	0	0	0.039029208872	0	0	0	0	0.565390745058	0	0	0	0	0	0.620848525357	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.095999999997	0	0	0	0	0	0	0	0	0	0
0.0100000000005	0.0100000000007	0.01	0.0100000000003	0.0100000000003	0.0100000000008	0.01	0.0100000000004	0.01	0.0100000000003	0.0100000000005	0.0100000000002	0.0100000000002	0.0100000000008	0.0100000000017	0.048000000009	0.0100000000002	0.0100000000004	0.0100000000007	0.0100000000003	0.0100000000009	0.01	0.0100000000004	0.0100000000002	0.0100000000001
0	0	0.435382198527	0.807999999971	0	0	0	0	0	0	0	0	0	0	0.433189230032	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999988	0	0.862857142855	0	0	0	0	0	0	0	0	0	0	0	0
0	0.411444985349	0	0	0	0	0	0	0	0	0.839999999966	0	0	0	0	0	0.504918651007	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	1.49999977717e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999991	0.807999999986	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026666666672	0	0	0	0	0	0	0	0	0
0	0	0	0.87999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999996	0	0	0
0.0133333333333	0.79466666622	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333
0	0	0.2321626439	0	0	0	0	0	0	0	0	0.332162643894	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	9.59999857386e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	9.9997787828e-13	0.01	0.01	0.0100000000001	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01
0.0100000000009	0.0100000000016	0.01	0.0100000000003	0.0100000000009	0.0100000000013	0.01	0.0100000000008	0.26	0.0100000000003	0.010000000001	0.0100000000003	0.0100000000004	0.509999999981	0.0100000000032	0.0100000000015	0.0100000000004	0.797999999995	0.0100000000014	0.0100000000006	0.0100000000018	0.0100000000002	0.0100000000008	0.0100000000004	0.0100000000002
0.0100000000006	0.010000000001	0.01	0.0100000000003	0.0100000000004	0.0100000000009	0.01	0.0100000000006	0.01	0.0100000000002	0.0100000000007	0.0100000000002	0.0100000000003	0.536376158879	0.0100000000883	0.0100000000012	0.0100000000003	0.0100000000006	0.386376158786	0.0100000000005	0.0100000000014	0.01	0.0100000000006	0.0100000000003	0.0100000000001
0.0133333333346	0.0133333333352	0.0133333333333	0.0133333333338	0.013333333334	0.679999999975	0.0133333333333	0.0133333333345	0.0133333333333	0.0133333333337	0.0133333333349	0.0133333333337	0.0133333333339	0.0133333333352	0.0133333333378	0.0133333333355	0.0133333333338	0.794666666601	0.0133333333352	0.0133333333342	0.0133333333358	0.0133333333333	0.0133333333345	0.0133333333338	0.0133333333335
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.119999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142817	0	0.839999999996	0	0	0	0	0	0	0	0	0
0	0	0.839999999997	0	0	0	0	0	0	0	0	0	0	0	0.862857142843	0	0	0	0	0	0	0	0	0	0
0.0100000000005	0.759999999987	0.01	0.0100000000002	0.0100000000003	0.0100000000008	0.0100000000017	0.0100000000005	0.01	0.0100000000002	0.0100000000006	0.0100000000002	0.0100000000003	0.883333333322	0.010000000002	0.0100000000009	0.0100000000002	0.0100000000005	0.010000000001	0.0100000000004	0.0100000000011	0.01	0.0100000000005	0.0100000000002	0.0100000000001
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	2.50000020685e-12	0.01	0.01	0.01	0.01	0.01	0.01	2.99999608488e-13	0.01	0.749999999998	0.749999999995	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.544883732595	0.01	0.01	0.01	0.498883732609	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0.032000000001	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999931	0	0	0.839999999982	0
0.0100000000005	0.0100000000008	0.01	0.0100000000002	0.0100000000003	0.0100000000008	0	0.0100000000005	0	0.0100000000002	0.0100000000006	0.0100000000009	0.0100000000002	0.759999999988	0.010000000002	0.0100000000012	0.0100000000002	0.0100000000005	0.0100000000008	0.0100000000004	0.829999999969	0	0.0100000000005	0.0100000000002	0.0100000000001
0	0	0	0	0.560000025368	0	0	0.0100000000001	0	0	0	0	0	0	0.01	0	0	0	0.01	0.422222247598	0	0	0	0	0
0.309689014601	9.99998694962e-14	0.250438702809	1.89999925515e-12	9.99998694962e-14	0.0100000000009	0	0.0100000000006	0	0.0100000000002	2.00001473716e-13	0.0100000000002	0.0100000000003	9.99998694962e-14	3.00001343212e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.059250311789	0	9.99998694962e-14	9.99998694962e-14	0.0100000000001
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.286693711196	0.01	0.01	0.01	0.01	0.240693711208	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0.407999287652	0	0	0	0	0	0	0.408000712334	0	0.807999999999	0	0	0	0	0	0	0
0.912727272718	0	0	0	0.807999999981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.102857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333349	0.0133333333356	0.0133333333333	0.0133333333339	0.0133333333342	0.0133333333356	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333338	0.160000000032	0.0133333333339	0.013333333334	0.0133333333357	0.013333333339	0.013333333336	0.013333333334	0.0133333333347	0.0133333333357	0.0133333333344	0.0133333333365	0.0133333333333	0.0133333333348	0.013333333334	0.0133333333336
0.0033333333315	0.303119221246	0.0033333333333	0.0033333333326	0.0033333333323	0.0033333333308	0.226452554615	0.0033333333316	0.0033333333333	0.0033333333327	0.0033333333313	0.0033333333327	0.0033333333326	0.0033333333307	0.003333333327	0.0033333333303	0.0033333333326	0.0033333333317	0.0033333333307	0.0033333333321	0.0033333333298	0.0033333333333	0.0033333333317	0.0033333333326	0.003333333333
0.0100000000004	0.0100000000006	0.01	0.0100000000002	0.0100000000014	0.0100000000006	0.01	0.0100000000004	0.01	0.0100000000001	0.0100000000005	0.0100000000001	0.0100000000002	0.0100000000006	0.302577557941	0.0100000000015	0.0100000000002	0.0100000000004	0.0100000000006	0.545993870618	0.75999999999	0.01	0.0100000000004	0.0100000000002	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0	0	0	0	0.807999999999	0	0	0	0	0	0
0	0	0	0	0	0.434285714277	0	0	0	0	0	0	0	0	0	0	0	0	0.428571428563	0	0	0	0	0	0
0.047999999999	0.0100000000004	0	0	0	0	0	0	0	0	0	0.0100000000001	0.0100000000056	0	0	0	0	0	0	0.0100000000001	0	0.0100000000001	0	0	0.0100000000001
0	0	0	0	0	0	0.297167662956	0	0	0.01895185682	0	0	0	0	0.426787234702	0	0	0	0	0	0	0	0	0	0.148571428568
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.852857142853	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76
0	0	0	0	0	0.449943255798	0	0	0	0	0	0	0	0	0.389467065324	0	0	0	0	0	0	0	0	0	0
0.0100000000012	9.99998694962e-14	0.01	9.99998694962e-14	0.0100000000006	0.0100000000017	0.01	0.0100000000011	0.01	0.0100000000004	0.0100000000013	0.0100000000004	9.99998694962e-14	2.99999608488e-13	8.19399999241e-10	2.00001473716e-13	0.0100000000005	0.010000000001	1.99999738992e-13	8.22000023604e-10	1.09999856446e-12	0.01	0.0100000000011	0.0100000000005	0.0100000000002
0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.010000000005	0.0100000000006	0.01	0.0100000000004	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.102857142845	0.01	0.01
0	0	0	0	0	0	0.204880194758	0.610044074566	0	0	0	0	0	0	0	0	0	0	0	0.395640070276	0	0	0	0	0
0	0.807999998129	0	0	0	0	0	0	0.214773959651	0	0	0	0	0	0.653797468913	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.085333333333	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.243780411302	0	0	0	0	0	0	0	0.304351839877	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.301159369405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.361730797972	0
0	0	0	0	0	0	0	0	0	0.085	0	0	0	0	0	0	0	0	0	0.123333333334	0	0	0	0	0
0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0	0.254634244819	0.613937183746	0	0	0	0	0	0	0	0	0	0
7.99998955969e-13	7.99998955969e-13	1.20000016868e-12	5.99999216977e-13	2.99999608488e-13	0.749999999984	0.01	3.99999477985e-13	0.01	1.99999738992e-13	5.99999216977e-13	1.99999738992e-13	1.99999738992e-13	7.99998955969e-13	2.20000059836e-12	1.00000042969e-12	1.99999738992e-13	4.99999347481e-13	9.00000560189e-13	0.75	1.10000029918e-12	2.99999608488e-13	1.39999990767e-12	1.99999912465e-12	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	0	0	0.371851220635	0	0.303851220632	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.173333333332	0	0	0	0	0	0	0	0.301333333325	0	0	0	0.173333332981	0	0	0	0	0	0	0
0.191129711974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.184463045308	0	0	0	0	0	0	0	0	0
0.406088895561	0.0100000000003	0	0	0.268311117711	0	0	0	0	0.0100000000762	0	0	0	0.0100000000002	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.86999999999	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.01	0.01	0.01
0.01	0.883333333325	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.759999999999	0.01
0.279451883856	1.10000029918e-12	0.01	0.0100000000001	9.99998694962e-14	1.99999738992e-13	0.01	9.99998694962e-14	0.01	0.0100000000001	9.99998694962e-14	2.99999608488e-13	0.0100000000001	1.99999738992e-13	0.279451883858	0.0100000000006	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	2.99999608488e-13	2.00001473716e-13	2.99999608488e-13	9.99998694962e-14	0.0100000000001	3.99999477985e-13
0	0	0	0	0	1.83999926406e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333338	0.0133333333345	0.0133333333333	0.0133333333335	0.0133333333336	0.013333333334	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333335	0.0133333333339	0.0133333333335	0.0133333333335	0.0133333333341	0.200000000004	0.0133333333342	0.0133333333335	0.0133333333338	0.0133333333341	0.0133333333337	0.0133333333343	0.0133333333333	0.0133333333338	0.0133333333335	0.0133333333334
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999993	0	0	0	0	0.699482980741	0.223850352586	0	0	0
0	0	0	0	0	0	0	0.0100000000001	0	0.279115391782	0	0	0	0	0.01	0	0	0	0.447888944905	0.607004336695	0	0	0	0	0
0.20799999999	0	0	0	0	0.254857142787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.048	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0.879999999982	0	0	0	0	0	0.862857142839	0	0	0	0	0	0	0	0
0	0	0	0.893333333332	0	0.80799999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.839999999988	0	0	0.80799999933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.879999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83999999999	0	0	0	0	0	0	0
0	0	0	0.807999999994	0	0	0	0.8399999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666652	0.679999999999	0.0133333333333
0.260000000414	0.01	0.709999999997	0.01	0.259999999581	0.01	0.01	0.01	0.01	0.138571428571	0.01	0.01	0.01	0.0100000000003	0.0100000000002	0.010000000001	0.01	0.01	0.01	0.260000000003	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0.879999999988	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999988	0	0	0	0	0
0	0	0.0100000000016	0.102857142858	0	0	0	0	0	0	0	0.0100000000001	0.0100000000002	0	0	0	0	0	0.0100000000001	0	0	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333339	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.080000000001	0.0033333333333	0.0033333333333	0.0033333333333
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.359999999999
0.0133333333333	0.0133333333333	0.472000000001	0.0133333333333	0.0133333333333	0.0133333333333	0.306776922893	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333336	0.0133333333333	0.0133333333333	0.282556410437	0.0133333333333	0.0133333333333
0.291406444861	0.0133333333333	0.0133333333333	0.0133333333333	0.168739778214	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0.807999999984	0	0	0	0	0	0	0	0.807999999837	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999994	0.807999999995	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999983	0	0	0	0.839999999974	0	0	0	0	0	0	0
0.0100000000012	0.0100000000017	0.01	0.0100000000004	0.0100000000006	0.0100000000017	0.01	0.0100000000011	0.01	0.0100000000004	0.0100000000013	0.0100000000004	0.0100000000006	0.0100000000017	0.0100000000042	0.010000000002	0.0100000000005	0.010000000001	0.0100000000018	0.133333333353	0.0100000000023	0.01	0.0100000000011	0.0100000000005	0.0100000000002
0	0.377672454389	0	0	0	0	0	0	0	0	0	0	0	0	0.355529597248	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.506666666653	0	0	0	0.499999999999	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007272727272	0	0	0	0	0	0
0.83999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.808	0	0	0	0	0	0	0	0	0
0.0133333333346	0.0133333333352	0.0133333333333	0.659999999977	0.013333333334	0.679999999975	0.0133333333333	0.0133333333345	0.0133333333333	0.0133333333337	0.0133333333349	0.0133333333337	0.0133333333339	0.0133333333352	0.0133333333378	0.0133333333355	0.0133333333338	0.0133333333345	0.0133333333352	0.0133333333342	0.0133333333358	0.159999999997	0.0133333333345	0.0133333333338	0.0133333333335
0.478368501454	0	0	0	0	0	0	0	0	0.456225644319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.104340127482	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.21934012747	0.01	0.01	0.01	0.01	0.01	0.01
0.107851397919	0.18186644325	0.28971784117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.499999999985	0.0100000000012	0.01	0.0100000000003	0.25	0.0100000000012	0	0.0100000000008	0	0.0100000000003	0.0100000000009	0.0100000000003	0.0100000000003	0.0100000000012	0.0100000000029	0.0100000000014	0.0100000000003	0.0100000000007	0.0100000000012	0.0100000000006	3.99999477985e-13	0.26	0.0100000000007	0.0100000000003	0.0100000000001
0	0.839999999998	0	0	0	0	0	0	0	0.903999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.879999999987	0	0	0	0.807999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142854	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.431442409053	0	0	0	0	0.485499257887	0	0	0	0	0	0.212232943905	0.208004078441	0
0	0	0	0	0	0.01	0.0100000000002	0.40885541949	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0.58314113377	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.085333333387	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05485714286	0	0	0	0	0	0	0	0	0	0
9.99998694962e-14	0.01	0.01	2.99999608488e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.749999999995	0.01	0.01	0.01	0.01	2.99999608488e-13	0.01	0.01	0.01	0.749999999995	9.99998694962e-14	0.01	0.01
0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.010000000001	0.279619765057	0.01	0.01	0.516380234705	0.01	0.01	0.01	0.0100000000003	0.0100000000002	0.01	0.0100000000001	0.01	0.759999999997	0.0100000000011	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142764	0	0	0	0	0	0.912727272723	0	0	0	0
0.0100000000007	0.010000000001	0.0100000000001	0	0.0100000000004	0.0100000000007	0.0100000000008	0.0100000000001	0.0100000000012	0.79799999998	0.0100000000003	0.0100000000003	0.0100000000014	0.0100000000005	0.0100000000008	0	0.759999999986	0.0100000000004	0.0100000000002	0	0.0100000000007	0.0100000000009	0.0100000000001	0	0
0.0133333333349	0.0133333333356	0.0133333333333	0.0133333333339	0.0133333333342	0.0133333333356	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333338	0.127999999854	0.0133333333339	0.013333333334	0.0133333333357	0.013333333339	0.013333333336	0.013333333334	0.0133333333347	0.0133333333357	0.0133333333344	0.0133333333365	0.0133333333333	0.0133333333348	0.013333333334	0.0133333333336
