gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0033333333311	0.0033333333319	0.0033333333327	0.0033333326335	0.746666665927	0.0033333360246	0.003333333332	0.0033333333318	0.669999997267	0.0033333333299	0.0033333333325	0.0033333333337	0.003333333334	0.0033333333324	0.0033333333326	0.0033333333364	0.0033333333364	0.0033333333322	0.0033333333385	0.0033333333304	0.0033333333367	0.0033333333345	0.0033333333372	0.0033333333321	0.0033333333333
0.0033333333322	0.0033333333324	0.0033333333341	0.0033333333314	0.0033333333323	0.259866974497	0.0033333333337	0.0033333333325	0.0033333333323	0.0033333333317	0.0033333333326	0.0033333333316	0.0033333333321	0.0033333333318	0.003333333333	0.003333333332	0.0033333333313	0.0033333333328	0.0033333333305	0.483466358808	0.0033333333322	0.0033333333321	0.0033333333318	0.669999999994	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	7.00000821197e-13	0.0133333333333	1.10000029918e-12	0.0133333333333	0.0133333333333	6.20000058238e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666665	0.666666666649	0.0133333333333	6.89999966885e-12	9.00000560189e-13	3.09999942383e-12
0	0	0	0	0	0	0	0	0	0.862857142519	0	0	0	0	0.90399999999	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.903999999962	0	0	0	0.893333333326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248416363537	0	0	0	0	0	0.241749696876	0	0	0	0
0	0	0	0	0	0	0	0	0	0.557082807221	0.199685783334	0	0	0	0	0	0	0	0	0.258917192766	0	0.668885645222	0	0	0
0	0	0	0	0	0.839999999994	0	0.912727272721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.199308964934	0	0	0.879999999805	0	0	0	0	0	0	0.188669462882	0	0	0	0	0	0	0	0	0.486307286456	0	0	0
0.0133333333343	0.0133333333337	0.0133333333341	0.0133333333347	0.0133333333336	0.013333333336	0.0133333333347	0.0133333333359	0.0133333333339	0.0133333333348	0.0133333333345	0.013333333334	0.0133333333337	0.0133333333339	0.0133333333349	0.013333333334	0.0133333333343	0.0133333333357	0.0133333333337	0.0133333333343	0.160000000005	0.0133333333352	0.0133333333346	0.0133333333341	0.0133333333339
0.0033333333344	0.0033333333327	0.0033333333337	0.003333333333	0.0033333333327	0.003333333329	0.0033333333337	0.0033333333349	0.0033333333329	0.0033333333335	0.0033333333336	0.0033333333326	0.746666666638	0.0033333333325	0.0033333333343	0.0033333333327	0.0033333333328	0.669999999978	0.0033333333313	0.0033333333331	0.0033333333336	0.0033333333337	0.0033333333329	0.0033333333334	0.0033333333337
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142856	0	0	0	0	0	0	0.839999999989	0	0	0
0	0	0	0	0	0.903999999996	0.155391640774	0	0	0	0	0	0	0	0	0	0	0.752608359217	0	0	0	0	0	0	0
0	0	0	0	0	0.893333333325	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000003	0.0100000000007	0.01	0.0100000000003	0.0100000000008	0.0100000000004	0.0100000000011	0.0100000000013	0.0100000000002	0.0100000000005	0.0100000000009	0.010000000001	0	0.0100000000002	0.0100000000003	0	0.010000000002	0.0479999999	0.0100000000025	0.0100000000008	0.0100000000003	0.0100000000004	0	0.0100000000009	0
0.0100000000006	0.0100000000003	0.0100000000005	0.010000000001	0.0100000000002	0.0100000000018	0.0100000000009	0.0100000000016	0.0100000000004	0.406871809545	0.010000000001	0.0100000000005	0.0100000000006	0.0100000000008	0.0100000000011	0.0100000000011	0.0100000000015	0.0100000000016	0.0100000000003	0.0100000000006	0.0100000000015	0.0100000000012	0.36887180954	0.0100000000005	0.0100000000003
0.0133333333344	0.0133333333338	0.0133333333342	0.679999999964	0.0133333333336	0.0133333333371	0.013333333335	0.0133333333376	0.013333333334	0.0133333333352	0.0133333333349	0.0133333333342	0.0133333333338	0.0133333333341	0.0133333333353	0.0133333333341	0.0133333333344	0.0133333333375	0.0133333333338	0.0133333333345	0.0133333333357	0.0133333333356	0.013333333335	0.0133333333343	0.794666666641
0	0	0	0.92615384614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.791315418064	0.12504821829	0	0
0	0	0	0	0	0	0	0	0.799388618123	0	0	0	0	0	0	0	0	0	0	0	0.813674332407	0	0	0	0
4.09999985351e-12	7.00000821197e-13	2.99999608488e-13	5.7000012349e-12	2.10000072887e-12	8.60000005237e-11	0.666666666428	2.86000008398e-11	6.99999086473e-13	1.9530000013e-10	5.39999989169e-12	3.00000128906e-12	2.99999608488e-13	1.89999925515e-12	7.99999996803e-12	2.69999994584e-12	2.89999968484e-12	1.86000000124e-11	0.666666666426	4.399999462e-12	1.06000000444e-11	7.20000101206e-12	6.40000032137e-12	2.99999955433e-12	5.99999216977e-13
0	0	0	0.879999999989	0	0	0	0	0	0	0.223579183218	0	0	0	0	0	0	0	0.674198594538	0	0	0	0	0	0
0.0133333333365	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666558	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999993	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333367	0.0133333333333	0.0133333333333
0.807999999989	0	0	0	0	0	0	0	0	0.879999999952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.879999999995	0	0	0.879999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666655	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.639999999999	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667
0	0	0	0	0	0	0	0	0	0	0.893333333324	0	0	0	0	0	0	0	0	0	0	0	0.807999999706	0	0
0.0200000000026	0.0200000000011	0.0200000000022	0.0200000000043	0.0200000000007	0.0200000000078	0.020000000004	0.519999999924	0.0200000000016	0.0200000000045	0.0200000000036	0.0200000000021	0.020000000001	0.0200000000018	0.0200000000047	0.020000000002	0.0200000000026	0.0200000000073	0.842857142844	0.0200000000027	0.0200000000054	0.0200000000051	0.020000000004	0.0200000000023	0.0200000000015
0	0	0	0.879999999989	0.281687488735	0	0	0	0	0	0	0.616090289029	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.862857142851	0	0	0	0	0	0	0	0.87999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.404818000714	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.415181999273	0.679999999997	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3824423825	0	0.173687039204	0	0	0	0.184823719369	0	0
0.0100000000003	0.0100000000033	0.0100000000003	0.0100000000002	0.0100000000003	0.334268460582	0.01	0.0100000000006	0.0100000000001	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.577989754525	0.0100000000002	0.01	0.514302967971	0.192010245467	0.0100000000004	0.01	0.01	0.0100000000001
0	0	0	0.839999999983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.632633289782	0.183366710196	0	0	0	0
0	0	0	0	0	0	0	0.588733717665	0.248911931296	0	0.202312998828	0	0	0	0	0	0	0	0	0	0	0	0.189508787538	0	0
1.20000016868e-12	0.749999999925	1.39999990767e-12	2.29999873314e-12	5.00001082204e-13	5.49999976118e-12	2.50000020685e-12	4.4999993315e-12	9.00000560189e-13	2.60000007635e-12	2.30000046786e-12	7.00000821197e-13	1.99999738992e-13	7.00000821197e-13	3.10000115855e-12	1.20000016868e-12	1.49999977717e-12	4.80000067471e-12	3.99999477985e-13	1.39999990767e-12	3.70000037553e-12	3.40000076704e-12	2.60000007635e-12	0.749999999974	1.10000029918e-12
0	0	0	0.893333333318	0	0	0	0	0	0.91999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.385295771003	0.461370895649	0	0	0.839999999939	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.807999999976	0	0	0	0	0	0	0	0	0	0.86285714285	0	0	0	0	0	0
0	0.151150709954	0	0	0	0	0	0.267241845192	0	0	0.278144146162	0	0	0	0	0	0	0	0	0	0.641536701305	0	0	0	0
1.00000042969e-12	1.0000160422e-13	9.00000560189e-13	0.666666666601	1.00000042969e-12	0.666666666647	3.40000076704e-12	2.69999994584e-12	5.00001082204e-13	2.00000085937e-12	1.49999977717e-12	1.49999977717e-12	9.99998694962e-14	4.00001212708e-13	2.89999968484e-12	1.99999738992e-13	1.99999738992e-13	3.60000050603e-12	6.99999086473e-13	5.99999216977e-13	1.59999964666e-12	1.70000125088e-12	8.99998825465e-13	1.30000003817e-12	3.17000002636e-11
0.01	0.0100000000002	0.346916735859	0.0100000000004	0.0100000000006	0.0100000000001	0.0100000000003	0.797999999981	0.423083264132	0.0100000000006	0.01	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000016	0.0100000000005	0.0100000000003	0.0100000000007	0.0100000000003	0.0100000000014	0.0100000000004	0.0100000000003	0.0100000000003
0	0.807999999991	0	0	0	0	0	0	0	0	0	0	0	0	0.43762198266	0	0	0	0.37837801731	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.912727272719	0	0	0	0	0	0	0	0.444293762392	0	0.472069873963	0	0	0	0	0
0.0100000000002	0.0100000000013	0.0100000000025	0.0100000000015	0.613552806197	0.182447193779	0.0100000000016	0.0100000000017	0.0100000000016	0.0100000000041	0.0100000000009	0.010000000001	0.0100000000014	0.0100000000011	0.0100000000007	0.0100000000007	0.0100000000024	0.0100000000014	0.759999999962	0.0100000000002	0.0100000000027	0.0100000000016	0.0100000000006	0.0100000000008	0.0100000000024
0.903999999994	0	0	0	0	0	0	0	0	0.751221693833	0	0	0	0	0	0.133778306148	0	0	0	0	0	0	0	0	0
0	0	0	0	0.565080198674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.573413532007	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0	0	0	0	0	0.862857142847	0	0	0
0	0	0	0	0	0.461980448984	0	0	0.879999999994	0	0	0	0	0	0	0	0	0	0	0	0.435797328778	0	0	0	0
0.0100000000009	0.01	0.0100000000028	0.759999999986	0.01	0.79799999999	0.0100000000025	0.0100000000011	0.0100000000002	0.0100000000008	0.010000000002	0.0100000000008	0.0100000000013	0.01	0.01	0.01	0.0100000000008	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.0100000000004
0	0	0	0	0	0	0	0	0	0.449192597442	0	0	0	0	0.350836451137	0	0	0.517734977417	0	0.397474069212	0	0	0	0	0
0.0100000000022	0.010000000002	0.0100000000005	0.0100000000035	0.0100000000012	0.0100000000051	0.0100000000016	0.0100000000022	0.0100000000013	0.0100000000028	0.0100000000012	0.0100000000023	0.0100000000029	0.0100000000027	0.0100000000007	0.0100000000012	0.0100000000021	0.0100000000011	0.0100000000029	0.797999999985	0.0100000000011	0.0100000000014	0.759999999954	0.0100000000012	0.01
0	0	0	0	0	0.423856174619	0	0.499477158709	0	0	0	0	0	0	0	0	0.555442552288	0	0	0	0	0.396136395075	0	0	0
0	0	0	0	0	0	0.879999999975	0	0	0.587429057443	0	0	0	0	0.228570942544	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.373967419395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142843	0.52381035837	0	0	0
0	0	0	0	0	0	0	0	0	0.698086682429	0.225246650892	0	0	0	0	0	0	0	0	0.931428571423	0	0	0	0	0
3.99999477985e-13	8.99998825465e-13	1.19999843395e-12	1.2000019034e-12	0.49999999999	3.99999477985e-13	1.99999738992e-13	1.40000164239e-12	5.20000015269e-12	1.49999804244e-12	0.02	5.99999216977e-13	8.99998825465e-13	3.99999477985e-13	6.99999086473e-13	2.99999608488e-13	3.50000237126e-12	1.3000017729e-12	1.49999804244e-12	3.59999877131e-12	1.29999830345e-12	0.49999999996	2.10000072887e-12	1.29999830345e-12	1.39999817295e-12
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999985	0	0	0	0	0.86285714285	0	0	0	0
0.759999999991	0.261768815405	0.01	0.0100000000007	0.01	0.0100000000003	0.0100000000004	0.01	0.01	0.0100000000005	0.0100000000001	0.01	0.534231184582	0.0100000000007	0.01	0.01	0.0100000000007	0.01	0.0100000000002	0.01	0.0100000000014	0.0100000000002	0.0100000000019	0.01	0.01
0.010000000002	0.0100000000007	0.0100000000004	0.739999999975	0.0099999999975	0.0100000000052	0.0100000000036	0.0100000000064	0.0100000000014	0.0100000000039	0.0100000000033	0.0100000000017	0.01	0.0100000000012	0.0100000000044	0.0100000000018	0.010000000001	0.509999999924	0.01	0.0100000000018	0.0100000000052	0.0100000000032	0.0100000000028	0.0100000000012	0.0100000000015
0.39199151581	0	0	0	0	0	0	0	0	0	0	0	0.86285714285	0	0	0	0	0	0	0	0	0	0.454675150838	0	0
1.00000042969e-12	9.99998694962e-13	1.99999738992e-13	0.666666666614	3.00001343212e-13	1.30000003817e-12	0.666666666629	7.99998955969e-13	2.99999608488e-13	1.20000016868e-12	5.00001082204e-13	9.00000560189e-13	1.09999856446e-12	1.20000016868e-12	1.99999738992e-13	1.99999738992e-13	6.000009517e-13	4.00001212708e-13	7.99998955969e-13	1.30000003817e-12	9.99998694962e-14	3.99999477985e-13	2.99999608488e-13	5.99999216977e-13	0.013333333334
0	0	0	0	0	0.862857142836	0	0	0	0	0.807999999969	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000011	0.0100000000005	0.0100000000003	0.010000000001	0.0100000000006	0.0100000000009	0.0100000000005	0.0100000000008	0.0100000000003	0.759999999983	0.0100000000003	0.0100000000011	0.0100000000017	0.0100000000007	0.0100000000002	0.444891950007	0.0100000000022	0.0100000000006	0.351108049962	0.0100000000014	0.0100000000007	0.0100000000003	0.0100000000003	0.0100000000006	0.01
0	0	0	0	0.839999999992	0	0	0	0.839999999979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.707793031685	0	0	0	0	0	0	0.684545942832	0	0	0	0	0	0	0.200206968308	0	0	0.184025485725
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00615384615	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.369892538944	0.527885238826	0	0	0	0	0	0	0	0.931428571422	0	0	0	0	0
0.0033333333347	0.003333333334	0.669999999933	0.0033333333351	0.0033333333326	0.0033333333373	0.0033333333354	0.0033333333367	0.0033333333341	0.0033333333355	0.408813459698	0.0033333333344	0.0033333333339	0.0033333333343	0.0033333333355	0.0033333333343	0.334519873605	0.0033333333369	0.0033333333339	0.0033333333348	0.0033333333361	0.0033333333359	0.0033333333354	0.0033333333345	0.0033333333341
0	0	0	0	0	0	0	0.807999999908	0	0	0	0	0	0.561075800211	0	0	0	0	0	0	0	0	0	0	0.254924199753
0	0	0	0	0	0	0	0	0.522474972686	0	0	0	0	0	0	0	0	0.191147422587	0	0.272972735705	0.198377604718	0.624805042054	0	0	0
0	0.356336161135	0	0	0	0	0	0.512235267424	0.879999999979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.80799999999	0	0.414593417949	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4320732487	0	0	0	0	0	0	0	0
0	0.365614395803	0	0	0	0	0	0.237682893691	0	0	0.241480413092	0	0.250036043817	0	0	0	0	0.62709101546	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.893333332929	0	0	0	0	0	0	0	0	0	0.893333333318	0	0
0.0100000000006	0.0100000000004	0.0100000000004	0.010000000001	0.0100000000007	0.0100000000027	0.0100000000014	0.0100000000013	0.010000000001	0.759999999973	0.0100000000014	0.0100000000008	0.797999999976	0.0100000000006	0.0100000000013	0.0100000000004	0.0100000000015	0.0100000000023	0.0100000000002	0.0100000000012	0.0100000000021	0.0100000000013	0.0100000000016	0.0100000000015	0.0100000000003
0	0.419749173302	0	0.893333333326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.488250826686	0	0	0
0	0	0	0.807999999844	0	0	0.862857142843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.807999999987	0.261259399033	0	0	0	0	0	0	0	0	0.585407267618	0	0	0	0	0
0.0100000000003	0.0100000000001	0.0100000000003	0.0100000000005	0.0100000000001	0.0100000000033	0.0100000000005	0.797999999993	0.0100000000002	0.0100000000005	0.0100000000004	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000005	0.759999999989	0.0100000000001	0.0100000000003	0.0100000000006	0.0100000000006	0.0100000000005	0.0100000000003	0.0100000000002
0	0	0	0	0.18123313222	0	0	0	0	0.594693649103	0	0.251973017553	0	0	0	0	0	0	0	0	0	0.703766867769	0	0	0
0	0	0	0	0	0.507875106719	0	0	0	0	0.533878482796	0	0	0	0	0	0.334692945767	0	0.377124893273	0	0	0	0	0	0
0	0	0.404563746698	0	0	0.29366624823	0	0	0	0	0	0	0	0	0	0	0.919999999992	0	0	0	0	0.252881116179	0	0	0
0.0033333333345	0.0033333333339	0.003333333334	0.669999999917	0.0033333333326	0.0033333333366	0.0033333332925	0.0033333333362	0.003333333334	0.0033333333666	0.0033333333349	0.0033333333343	0.0033333333339	0.0033333333342	0.0033333333353	0.0033333333341	0.0033333333345	0.0033333333363	0.746666666605	0.0033333333346	0.0033333333356	0.0033333333355	0.0033333333349	0.0033333333343	0.003333333334
0.879999999975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272722	0
0	0	0	0	0	0	0	0	0.484357945507	0	0.477691278847	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.352815586446	0.536771210369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.102177846129	0	0
0	0	0	0	0	0	0	0	0	0.72376396419	0	0	0	0	0	0	0	0	0	0	0	0	0.926153846145	0.174013813568	0
0	0	0	0	0	0	0	0	0	0.807999999976	0	0	0	0	0	0	0	0	0	0.807999999969	0	0	0	0	0
0.01	0.0099999999995	0.0099999999995	0.0100000000001	0.01	0.01	0.01	0.01	0.239999999996	0.0099999999998	0.0100000000008	0.0099999999995	0.0099999999983	0.01	0.010000000001	0.01	0.01	0.0100000000001	0.0099999999992	0.01	0.01	0.009999999999	0.01	0.01	0.01
0	0	0	0	0	0	0.703798340404	0	0	0	0	0	0.807999999987	0	0	0	0	0	0	0.181201659583	0	0	0	0	0
0.0100000000004	0.0100000000003	0.0100000000008	0.0100000000009	0.0100000000005	0.0100000000013	0.0100000000007	0.0100000000013	0.0100000000009	0.010000000001	0.0100000000006	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000008	0.0100000000008	0.010000000001	0.448167758965	0.0100000000004	0.0100000000009	0.0100000000015	0.759999999982	0.347832241002	0.0100000000005	0.0100000000004
0	0	0	0.530215570474	0	0	0.367562207291	0	0	0	0	0	0	0	0.9127272727	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999894	0	0.919999999991	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.566246134327	0	0	0.368039579947	0.946666666657	0	0	0
0	0	0	0	0	0	0	0.054857142839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.562334974724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.306236453832	0	0.862857142799
0	0	0	0	0.903999999992	0	0	0	0	0	0	0	0	0	0	0	0.879999999917	0	0	0	0	0	0	0	0
0	0	0	0.926153846149	0	0	0	0	0	0	0.931428571419	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.839999999974	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0	0
0	0	0	0	0	0.434054759831	0	0	0.926153846114	0	0	0	0	0	0	0	0	0	0.264170154389	0	0	0	0.238917942914	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041142857137	0	0
0	0	0	0	0.80799999999	0	0	0	0	0	0	0	0	0	0	0	0.490792975171	0	0.406984802598	0	0	0	0	0	0
0.0100000000003	0.0100000000006	0.01	0.0100000000007	0.0100000000007	0.0100000000005	0.0100000000004	0.426346312579	0.0100000000003	0.706219265147	0.0100000000011	0.0100000000009	0.01	0.0100000000002	0.0100000000003	0.142352163408	0.0100000000018	0.0100000000007	0.0100000000016	0.0100000000012	0.0100000000002	0.0100000000004	0.01	0.343653687409	0.01
0.0100000000018	0.0100000000008	0.0100000000025	0.797999999936	0.0100000000004	0.0100000000012	0.0100000000029	0.759999999969	0.0100000000007	0.0100000000021	0.0100000000023	0.0100000000015	0.010000000002	0.0100000000011	0.0100000000008	0.0100000000004	0.0100000000014	0.0100000000012	0.0100000000008	0.0100000000013	0.0100000000009	0.010000000001	0.0100000000008	0.0100000000007	0.0100000000005
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999982	0	0	0	0	0.879999999995	0	0	0
0	0	0	0.644892556631	0	0	0	0	0.611559223287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.839999999986	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.807999999957	0	0	0	0	0	0	0	0	0	0	0.839999999989	0	0	0	0
0.0100000000008	0.290637061316	0.0100000000002	0.0100000000012	0.0100000000003	0.0100000000002	0.0100000000005	0.0100000000007	0.505362938663	0.010000000001	0.0100000000004	0.0100000000006	0.759999999986	0.0100000000008	0.0100000000002	0.0100000000027	0.0100000000005	0.0100000000004	0.0100000000006	0.0100000000009	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000004	0.01
0	0	0	0	0	0.91272727272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999982	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000073	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.010000000001	0.047999999979	0.01	0.01	0.01
0	0	0	0	0	0	0	0.214461369273	0	0.247794702602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.599906538429	0	0	0.155593495599	0	0	0	0.195410568552	0	0.131349559677	0	0	0	0	0.752406504391	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.520485273252	0.83999999998	0.295514726729	0	0
0	0	0	0	0	0	0	0	0	0.592562636562	0	0	0	0	0	0	0	0	0.879999999993	0	0	0	0	0	0.305215141203
0.0100000000016	0.0100000000002	0.0100000000009	0.852857142842	0.0100000000019	0.0100000000001	0.0100000000001	0.0100000000005	0.0100000000014	0.0100000000003	0.293383369787	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000011	0.0100000000005	0.0100000000003	0.0100000000008	0.0100000000003	0.476616630201	0.0100000000006	0.0100000000003	0.0100000000003
0	0	0	0	0	0	0	0	0.862857142851	0	0	0	0	0.401233375151	0	0	0	0.483766624841	0	0	0	0	0	0	0
0.083622220137	0	0	0	0	0	0	0	0	0	0	0	0.0800806822949	0	0	0	0	0	0.919999999992	0	0	0	0.784532391679	0	0
0	0	0	0	0	0	0.807999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999971	0	0
0	0	0.741142087492	0	0	0	0	0.89333333332	0	0	0	0	0	0	0	0	0	0	0	0	0.156635690278	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999992	0.89333333333	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.405854176389	0	0	0	0	0.879999999891	0	0	0	0	0	0	0	0	0	0	0.502145823599	0	0	0	0
0	0.839999999989	0	0	0	0	0	0.656270159298	0	0	0	0	0	0	0	0.190396507356	0	0	0	0	0	0	0	0	0
0	0	0	0.862857142839	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999984	0	0	0	0	0	0	0	0
0.0100000000013	0.0100000000013	0.0100000000005	0.0100000000024	0.010000000001	0.265768276168	0.010000000001	0.504231723801	0.82999999997	0.0100000000016	0.0100000000007	0.0100000000018	0.0100000000022	0.0100000000019	0.0100000000004	0.0100000000013	0.0100000000022	0.0100000000006	0.0100000000028	0.0100000000015	0.0100000000013	0.0100000000012	0.0100000000021	0.0100000000007	0.01
0.0133333333338	0.0133333333336	0.0133333333346	0.013333333334	0.0133333333342	0.0133333333338	0.0133333333335	0.0133333333339	0.679999999984	0.79466666664	0.0133333333333	0.0133333333335	0.0133333333338	0.0133333333334	0.0133333333336	0.0133333333337	0.0133333333349	0.0133333333341	0.0133333333338	0.0133333333346	0.013333333334	0.0133333333361	0.013333333334	0.0133333333338	0.0133333333338
0	0	0	0	0	0.060000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000014	0.0100000000009	0.0100000000006	0	0	0.0100000000004	0.893999999991	0.0100000000004	0.0100000000005	0.0100000000004	0.0100000000004	0.759999999988	0	0.0100000000002	0.0100000000002	0	0.0100000000011	0	0	0.0100000000011	0.010000000001	0.0100000000002	0.0100000000005	0.0100000000014	0
0.0100000000004	0.0100000000009	0.0100000000025	0.0100000000014	0.0100000000026	0.305121154937	0.0100000000015	0.010000000001	0.390057234122	0.0100000000043	0.0100000000005	0.0100000000003	0.0100000000012	0.0100000000008	0.0100000000006	0.0100000000006	0.0100000000009	0.0100000000011	0.0100000000008	0.0100000000001	0.0100000000023	0.173507507775	0.01	0.0100000000004	0.0100000000025
0	0	0	0.919999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.939999999991	0
0.0100000000011	0.265561121748	0.0100000000009	0.0100000000018	0.0100000000003	0.0100000000032	0.0100000000017	0.0100000000029	0.0100000000007	0.0100000000019	0.0100000000015	0.530438878218	0.0100000000004	0.0100000000007	0.0100000000019	0.759999999967	0.0100000000011	0.0100000000029	0.0100000000005	0.0100000000011	0.0100000000022	0.0100000000021	0.0100000000016	0.0100000000009	0.0100000000006
