gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0100000000015	0.0100000000009	0.0100000000005	0.0100000000024	0.0100000000008	0.0100000000008	0.0100000000008	0.0100000000018	0.0100000000022	0.0100000000007	0.0100000000015	0.0100000000007	0.0100000000012	0.0100000000005	0.0100000001182	0.759999999851	0.0100000000009	0.0100000000042	0.0100000000015	0.0100000000015	0.852857142821	0.010000000002	0.0100000000005	0.0100000000011	0.0100000000004
0	0	0	0	0	0	0.879999999991	0	0	0	0	0	0	0.147886426107	0	0	0.720685002452	0	0	0	0	0	0	0	0
0	0	0.893333333325	0	0	0	0	0	0	0	0	0.253086958724	0	0	0	0	0	0	0	0	0	0	0	0.631913041264	0
6.99999086473e-13	0.01	0.01	2.89999968484e-12	1.99999738992e-13	0.01	0.01	2.99999608488e-13	2.99999608488e-13	0.01	0.01	0.01	0.249999999999	2.99999608488e-13	0.0100000000004	0.01	0.499999999994	0.749999999997	0.0100000000003	3.99999477985e-13	3.99999477985e-13	0.01	0.01	9.99998694962e-14	4.99999347481e-13
0	0	0	0.477369511321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.488798082741	0
0.0100000000005	0.0100000000003	0.0100000000003	0.0100000000019	0.0100000000001	0.0100000000004	0.0100000000003	0.0100000000007	0.0100000000008	0.0100000000004	0.902727272718	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000005	0.0100000000005	0.0100000000003	0.0100000000006	0.759999999989	0.0100000000009	0.0100000000006	0.0100000000005	0.0100000000002	0.0100000000004	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.291925864087	0	0	0	0	0.879999999995	0.605851913677	0
0	0	0	0	0	0	0	0	0	0	0	0	0.777688285945	0	0	0.120089491821	0.83999999997	0	0	0	0	0	0	0	0
0	0	0	0	0	0.017142857141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.55174128367	0	0	0	0.653662632149	0	0	0	0	0.214908796405	0	0	0	0	0	0	0	0.33325871632	0	0	0	0	0	0
0.893333333324	0	0	0	0	0	0.862857142844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.862857142825	0	0	0.862857142847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.242868417689	0	0	0	0	0.807999999965	0	0	0.603798248956	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999973	0.862857142845	0	0	0	0	0
0	0	0	0.275224136808	0	0	0.363779313673	0	0	0	0	0	0	0	0	0	0	0.701117465053	0	0	0	0	0	0.007447347905	0
0	0	0	0	0	0	0	0	0	0	0.839999999975	0.240697684188	0	0	0	0	0	0	0	0.65708009358	0	0	0	0	0
0	0	0	0	0	0	0	0.017142857152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.095999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.454964559037	0.0100000000006	0.0100000000029	0.0100000000018	0.0100000000009	0.0100000000014	0.010000000001	0.0100000000007	0.0100000000008	0.0100000000017	0.0100000000013	0.0100000000012	0.0100000000007	0.0100000000005	0.0100000000007	0.0100000000013	0.0100000000004	0.315035440934	0.0100000000006	0.0100000000013	0.0100000000032	0.829999999989	0.0100000000005	0.0100000000029	0.0100000000009
0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0	0	0	0	0	0	0	0.903999999964	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999961	0	0	0	0.862857142845	0	0	0	0	0	0	0
0	0	0	0.295463159405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.573108269153	0	0.893333333327	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.291547796928	0	0	0.246404939747	0	0	0	0	0	0
0	0	0	0	0	0.76643477804	0	0	0	0	0	0	0	0.118565221948	0	0	0	0	0	0	0.893333333324	0	0	0	0
0	0	0	0	0	0	0	0.414910241956	0	0	0	0	0	0.862857142831	0	0	0	0.431756424698	0	0	0	0	0	0	0
0	0	0.582325095722	0	0	0	0	0	0.302674904266	0	0	0	0	0.862857142844	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.59765277858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.604319445324	0
0	0	0	0	0	0	0	0.351670672481	0	0	0	0	0	0	0	0	0	0.516900756075	0	0	0.912727272716	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999989	0	0	0	0	0.903999999986	0	0	0	0
0	0	0	0	0	0	0	0	0.893333333321	0	0	0	0	0	0	0	0	0.807999999979	0	0	0	0	0	0	0
0	0	0.520368314141	0	0	0	0	0.326298352517	0	0	0	0	0	0	0	0	0.311840145548	0	0	0	0.585937632217	0	0	0	0
0	0.862857142849	0	0	0	0	0	0	0	0	0	0	0.839999999773	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.829999999981	0.01	0.01	0.759999999998	0.0100000000003	0.0100000000005	0.0100000000002	0.01	0.01	0.0100000000002	0.01
0	0	0	0	0	0	0	0.903999999981	0	0.807999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.893333333312	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83999999997	0	0	0	0	0
0	0	0	0.507733943549	0	0	0.259543202462	0	0.159389520644	0	0	0	0	0	0	0	0	0	0	0	0.879999999987	0	0	0	0
0	0	0.893333333324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999984	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.807999999971	0	0	0	0	0	0	0	0	0.862857142856	0	0	0	0	0	0	0	0
0	0	0	0	0	0.588995149025	0	0	0	0	0	0	0	0.226465248479	0	0	0	0	0	0	0	0.335863233863	0	0	0
0.0100000000016	0.0100000000047	0.0100000000029	0.0100000000009	0.0100000000007	0.0100000000008	0.0100000000003	0.0100000000005	0.0100000000002	0.0100000000005	0.0100000000015	0.0100000000004	0.82999999997	0.0100000000013	0.0100000000013	0.0100000000006	0.0100000000005	0.0100000000012	0.0100000000003	0.010000000001	0.0100000000016	0.0100000000015	0.0100000000005	0.759999999971	0.0100000000032
0	0	0	0.529257341439	0	0	0	0	0	0	0	0.355742658544	0	0	0	0	0	0.807999999993	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.476183552407	0	0	0	0	0	0	0	0	0	0	0	0	0.431816447583	0	0	0.89333333333	0
0.0100000000004	0.0100000000008	0.0100000000013	0.0100000000019	0.0100000000001	0.0100000000038	0.01	0.0100000000002	0.0100000000002	0	0.839999999992	0.01	0	0.0100000000002	0	0.0100000000008	0.759999999979	0.0100000000008	0.0100000000009	0.0100000000001	0.0100000000018	0.01	0	0.01	0.0100000000076
0.439051489239	0	0	0	0	0	0	0.839999999963	0	0	0.477312147115	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142846	0	0	0.893333333327	0
0	0	0	0.507851553617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026543809514	0	0.551004713815	0
0.862857142842	0.839999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.642950605787	0	0	0	0	0	0	0	0	0	0	0	0	0.671522034444	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040000000032	0	0	0	0	0	0	0	0	0	0
0.549614814492	0.0100000000011	0.677392592288	0.0100000000019	0.0100000000014	0.010000000002	0.010000000001	0.0100000000013	0.0100000000012	0.0100000000008	0.0100000000014	0.0100000000011	0.0100000000005	0.0100000000009	0.0100000000011	0.0100000000009	0.0100000000028	0.0100000000016	0.0100000000016	0.0100000000023	0.0100000000014	0.0100000000014	0.0100000000009	0.010000000001	0.0100000000014
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0.839999999944	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.70883766257	0	0	0.159733765989	0	0	0.534427197262	0	0.157154606719	0	0.182703910294	0	0	0	0
0	0	0.89333333332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333314	0	0
0	0	0	0	0	0	0	0	0	0	0.839999999696	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272713	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031999999988	0	0	0
0	0.862857142814	0	0	0	0	0	0	0	0	0	0	0.879999999994	0	0	0	0	0	0	0	0	0	0	0	0
0.64341081227	0	0	0	0.203255854386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.471600388732	0	0	0.426177389028	0
0	0	0.8933333332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999989	0	0	0	0	0
0	0	0	0.141113616042	0	0	0.134794768285	0	0	0	0	0	0	0	0.142698969226	0	0.341510126604	0	0	0	0.528242229304	0	0	0	0
0	0	0	0	0	0	0	0.232564148397	0	0	0	0	0.354300145849	0	0	0	0.575435722812	0	0	0	0	0	0	0	0
0	0	0.879999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0.712530442846	0	0	0	0	0	0	0	0.172469557147
0	0	0.469368350804	0	0	0	0	0.475082636517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999971	0.879999999993	0	0	0	0
0	0	0	0	0.681588952808	0	0	0	0	0	0	0	0	0.83999999986	0	0	0	0	0	0	0	0	0	0.216188824958	0
0	0	0.476231760895	0.903999999994	0	0.408768239089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.308568923601	0	0.24751304948	0	0	0.297251360228	0.862857142855	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.839999999992	0	0	0	0	0	0	0	0	0	0	0	0.893333333319	0	0	0	0
0.879999999979	0	0	0	0	0	0	0.529927163699	0	0	0	0	0	0	0	0	0	0	0	0.338644264855	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.273896956366	0	0	0	0	0	0	0.207523329987	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.139289850424	0	0.758487927337	0.839999999972	0	0	0
0	0	0.879999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0
0	0	0	0	0	0.244825131618	0	0	0	0	0	0.198257940322	0	0	0	0	0.329215973639	0.249958894724	0	0	0	0	0	0.699519837441	0
0	0.54922426318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.297442403458	0	0	0	0.86285714285	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.90399999998	0.879999999987	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.807999999982	0	0	0	0	0.893333333306	0	0	0	0	0	0	0	0
0	0.108884450203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.077949156979	0	0	0	0.419516419417	0	0	0.615872383312	0.144057034313
0	0	0	0	0.879999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999983	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999983	0	0	0	0.839999999961
0	0	0	0	0	0	0.163144826436	0.80799999992	0	0	0	0	0	0	0	0	0.187542517821	0.551534877954	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999988	0	0	0	0
7.00000821197e-13	3.99999477985e-13	0.465921638838	1.30000003817e-12	1.99999738992e-13	0.284078361146	5.00001082204e-13	7.00000821197e-13	7.00000821197e-13	5.99999216977e-13	9.00000560189e-13	7.00000821197e-13	8.00000690693e-13	2.99999608488e-13	5.00001082204e-13	6.000009517e-13	2.99999608488e-13	7.00000821197e-13	9.9100000775e-11	0.749999999871	8.00000690693e-13	9.00000560189e-13	1.99999738992e-13	8.00000690693e-13	3.99999477985e-13
0.862857142852	0	0	0	0	0.89333333329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91272727271	0	0.428660185156	0	0.418006481499	0	0	0	0	0	0
0	0	0	0	0.879999999966	0	0	0	0	0	0	0	0	0	0	0	0.862857142836	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.183635531548	0	0	0	0.893333333321	0	0	0.684935897001	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89333333332	0	0.862857142846	0	0	0	0
0	0	0.062417925715	0	0	0	0	0	0	0	0	0	0	0	0	0	0.253875205692	0.178679502195	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.409734894188	0	0	0	0	0	0	0.893333333324	0	0	0	0.506628742164	0	0	0	0
0	0	0.879999999982	0	0	0.879999999981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.839999999982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714283	0	0	0
0	0	0	0	0	0	0	0.14580407244	0	0	0	0.839999999947	0.459118291164	0	0	0	0.307077636388	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999984	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999988	0
0	0	0	0	0	0	0	0	0	0	0	0	0.225268118456	0	0	0	0	0	0	0	0.672509659309	0	0	0.862857142838	0
0	0	0	0	0.879999999979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.926153845846	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142855	0	0	0	0	0	0	0.879999999987	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.071999999916	0	0	0	0	0	0	0	0	0	0
0.893333333296	0	0	0	0	0	0	0.665111973846	0	0	0	0	0	0	0.203459454713	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333326	0.903999999994	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.053333333348	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999987	0	0	0.289200675759	0.579370752798	0	0	0	0
0.839999999973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142848	0
0	0	0.839999999943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999991	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999984	0	0	0.903999999992	0
0.0100000000022	0.0100000000007	0.0100000000034	0.0100000000016	0.829999999993	0.010000000001	0.0100000000011	0.0100000000009	0.0100000000008	0.0100000000022	0.0100000000018	0.0100000000013	0.0100000000018	0.0100000000014	0.0100000000013	0.0100000000015	0.0100000000005	0.0100000000006	0.0100000000005	0.0100000000014	0.0100000000035	0.759999999877	0.0100000000006	0.0100000000909	0.0100000000014
0	0	0	0.235716665493	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0.145571730917	0	0	0.508711603573	0	0	0	0	0
1.00000042969e-12	6.000009517e-13	8.00000690693e-13	1.20000016868e-12	1.59999964666e-12	2.10000072887e-12	9.99998694962e-13	1.00000042969e-12	1.99999738992e-13	1.10000029918e-12	0.400860705804	0.0100000000011	1.99999738992e-13	0.349139294171	6.000009517e-13	1.99999738992e-13	2.40000033735e-12	0.749999999965	1.00000042969e-12	0.0100000000025	6.99999086473e-13	7.00000821197e-13	9.99998694962e-13	1.99999738992e-13	9.99998694962e-14
0	0	0	0	0	0	0	0.862857142798	0.80799999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142841	0	0	0	0	0.879999999979	0	0	0	0
0	0	0	0	0	0.384398475043	0	0	0.862857142854	0	0	0	0	0.523601524939	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.734466784721	0	0.163310993036	0	0	0.879999999986	0	0	0	0
0	0.238499795939	0	0	0	0	0	0	0	0.351740599384	0	0	0	0.731232156617	0	0	0.145436205736	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.879999999833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333318	0
0	0	0.879999999989	0	0	0	0	0	0	0	0	0	0.879999999974	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.549829861566	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0	0.296836805085	0	0	0	0	0
0.839999999913	0	0.839999999915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.862857142822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999932	0	0	0	0
0	0	0	0	0	0	0	0	0.280601265966	0	0	0	0	0	0	0	0	0	0.807999999969	0	0.627398734022	0	0	0	0
0	0	0	0	0	0	0.807999999985	0	0	0	0	0	0	0	0	0	0	0	0.862857142815	0	0	0	0	0	0
0	0.145373685812	0.591054885614	0	0.29142857143	0	0	0	0	0	0	0	0	0	0.434285714276	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89333333332	0.903999999992	0	0	0	0
0.482546024555	0	0	0	0	0	0	0	0	0	0.253047991254	0	0	0	0.631952008731	0	0.415231753214	0	0	0	0	0	0	0	0
0.306554434011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.128510898949	0	0	0	0	0	0.578445565974	0.756489101041
0.893333333192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.470990685231	0	0	0	0.397580743327	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999946	0	0.89333333332	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.879999999986	0	0	0	0	0	0	0	0	0	0.912727272719	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0	0	0.0879960511084	0	0	0.846289663166	0	0	0	0	0
0	0	0	0	0	0	0.903999999992	0	0	0.83999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.87999999998	0	0	0	0	0	0	0	0	0.389702629823	0	0	0	0	0.456964036824	0	0	0	0	0	0	0	0
0	0.226284900378	0	0	0	0	0	0	0	0	0	0	0.426682002211	0	0	0	0.171033097397	0	0	0.879999999988	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.308904259323	0	0	0	0	0	0	0.537762407325	0.919999999991	0	0	0	0
0.807999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.87999999999	0	0	0	0
0	0	0	0	0	0	0.478437985409	0.401104652085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.177506275625	0	0	0	0	0	0	0	0	0	0	0.137753351318	0	0	0	0	0	0.730818077251	0	0	0	0.720271502143	0
0.410908876939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.474091123044	0	0.903999999987	0	0	0
0	0	0	0	0.807999999952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333328	0	0	0	0
0	0	0	0	0.559674737661	0	0	0	0	0	0.348325262326	0	0	0.86285714283	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.152492978486	0	0	0.732507021464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83999999997	0	0	0
0.879999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.87999999999	0	0	0	0	0
0	0	0.0985771278577	0	0	0	0	0	0	0	0	0	0	0	0	0	0.809422872113	0	0	0	0	0	0	0.807999999976	0
0	0	0	0	0	0	0.80799999998	0	0	0.80799999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0	0	0	0	0	0	0.893333333243
0	0	0	0.630307179594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216359487054	0.879999999965	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.181692951069	0	0	0	0	0	0	0.686878477481	0	0	0	0	0	0	0.91999999992	0
0	0	0.879999999987	0	0	0	0	0	0	0	0	0	0	0.893333333319	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.436468236165	0	0	0	0	0	0	0	0.879999999868	0	0	0	0	0	0	0	0.461309541602	0	0	0	0	0
0.363504328903	0	0	0	0.410361471767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999969	0.862857142844	0	0	0	0	0
0	0	0	0.63388607386	0	0	0	0.132783081842	0.14533084429	0	0	0	0	0	0	0	0	0	0	0	0.839999999487	0	0	0	0
0	0	0.839999999989	0	0	0	0	0	0	0	0	0.22291225974	0	0.166405254966	0	0	0	0	0	0.27010479136	0	0	0	0	0.220577693923
0	0	0	0	0	0	0	0	0.807999999981	0	0	0	0	0	0	0	0.839999999983	0	0	0	0	0	0	0	0
0	0	0	0.243735753038	0	0	0	0	0.807999999981	0	0	0	0	0	0	0	0	0	0.572264246947	0	0	0	0	0	0
0	0	0	0.862857142852	0	0	0	0	0	0	0.839999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000026	0.0100000000017	0.0100000000014	0.0100000000061	0.0100000000013	0.0100000000026	0.0100000000015	0.0100000000035	0.624613100742	0.0100000000018	0.0100000000025	0.010000000002	0.0100000000015	0.0100000000014	0.0100000000651	0.0100000000024	0.0100000000013	0.010000000003	0.0100000000047	0.0100000000041	0.253164677021	0.010000000003	0.759999999877	0.0100000000021	0.0100000000006
0	0	0.039999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.743956491554	0	0	0	0	0.698956491542	0	0	0	0	0	0	0	0
0	0	0.893333333323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999983	0	0	0
0	0	0	0	0	0.807999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999971	0	0	0	0	0
0.519709225081	0.90399999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.348862203482	0	0	0	0	0	0	0
0	0	0	0	0	0	0.205665765924	0	0	0	0	0	0	0	0	0.662905662633	0.862857142842	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.839999999994	0	0	0	0	0	0	0	0.376201860586	0	0.470464806061	0	0	0	0	0	0
0.43734608747	0	0	0	0	0	0	0.135005628079	0	0	0	0	0	0	0	0	0	0	0	0	0.762772149689	0.431225341084	0	0	0
0	0	0	0.345343792192	0	0	0	0	0	0	0.523227636371	0	0	0	0	0	0	0	0	0	0.919999999938	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999994	0.807999999989	0	0	0	0	0
0	0	0.366805754603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.530972023162	0.862857142822	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.144015551183	0	0	0	0	0	0	0.740984448806	0	0	0	0.919999999953	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.322812980539	0	0.545758448012	0	0	0	0.839999999948	0	0	0
0	0	0	0.879999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.808	0	0	0	0	0	0
0.319129264669	0	0	0.570311453089	0	0	0	0.327466324683	0	0	0	0	0	0	0	0.0308488203318	0	0	0.552244137203	0	0	0	0	0	0
0.566345219858	0	0	0	0	0	0.862857142305	0	0.16577985871	0	0	0	0	0	0	0.157874921411	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.265670342023	0	0	0	0	0	0	0	0	0	0	0.619329657954	0	0.839999999977	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.174632166404	0	0	0	0	0	0	0	0	0.693939262154	0	0	0.839999999984	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52016507064	0.486831737304	0	0	0	0	0	0
0.390961839577	0	0	0	0	0	0	0	0	0	0	0	0	0	0.317051897576	0	0.239557160092	0	0	0	0	0.202661685382	0	0.37028641703	0.222814333659
0	0	0.141617413386	0	0	0	0	0	0	0	0	0	0	0	0	0	0.766382586607	0	0	0	0.862857142844	0	0	0	0
0	0.440474987244	0.408355544001	0.508008092357	0	0	0	0	0	0	0	0	0.444525012739	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999987	0	0	0.86285714282	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.577006461606	0	0	0	0	0.330993538385	0	0	0	0	0.862857142743	0	0	0
0.01	0.01	0.01	0.0100000000006	0.01	0.0100000000061	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.0100000000012	0.0100000000014	0.0100000000031	0.759999999982	0.01	0.01	0.010000000001	0.01	0.0100000000007	0.01	0.0100000000013	0.883333333318	0.01
0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0	0	0	0	0	0.839999999989	0	0	0	0	0
0	0	0	0	0	0.345079648663	0	0	0	0	0	0	0	0	0	0.298222505794	0	0	0	0	0	0	0	0	0
0	0	0.879999999993	0	0	0	0	0	0	0	0	0	0	0.807999999966	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.903999999989	0	0	0	0	0	0.0997130595924	0	0	0	0	0	0	0	0	0	0	0	0	0	0.823620273735	0
0	0	0	0	0	0	0	0	0.893333333329	0	0	0	0	0	0	0.893333333317	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.676890568564	0	0	0	0	0	0	0	0.208109431426	0	0	0	0	0.879999999984	0	0	0
0	0	0	0.286561234209	0	0	0	0	0	0	0	0	0	0	0	0	0.59843876578	0.839999999994	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0	0	0	0.215449693507	0.631216973144	0	0	0	0	0	0
0.893333333325	0	0	0.280318066434	0	0	0	0	0	0	0	0	0	0	0	0	0.146703953025	0	0	0	0.475200202751	0	0	0	0
0	0	0	0	0	0	0	0	0	0.90399999999	0	0	0.240250215888	0	0	0	0	0	0	0.6447497841	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999874	0	0	0	0	0	0	0	0	0	0	0.862857142826	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714284	0	0	0	0	0	0.839999999974	0
0.274405505903	0	0.339999999998	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142746	0	0	0.238927827345	0	0	0	0	0	0
