gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.010000000001	0.01	0.102953209738	0.0100000000017	0.01	0.0100000000007	0.01	0.0100000000011	0.01	0.01	0.412791135402	0.0100000000015	0.01	0.01	0.01	0.01	0.01	0.0100000000022	0.0100000000052	0.0100000000003	0.0100000000012	0.0100000000013	0.0100000000009	0.47974434516	0.01
0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000026	0.01	0.01	0.01	0.01	0.0100000000004	9.99998694962e-14	0.01	0.01	0.0100000000006	0.01	5.0000004137e-12	0.01	0.01	0.01	0.01
0.01	0.01	1.49999977717e-12	0.01	0.01	0.01	0.01	6.99999953835e-12	0.01	0.749999999987	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999992	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.17	0.0133333333333	0.246666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
9.00000560189e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.499999999993	0.01	0.01	0.01	0.01	8.00000690693e-13	0.259999999999	0.01	0.01	0.49999999999	0.01	1.20000016868e-12	0.01	0.01	0.01	0.01
0.197999964723	0.01	0	0.0100000000001	0	0.509999999997	0	0	0	0	0	0.0100000000003	0	0	0	0	0	0	0.608000035269	0	0.010000000001	0.259999999999	0	0	0
0	0.361725155945	0	0	0	0	0	0	0	0.00683458451	0	0	0	0.210840017424	0	0	0.208050551171	0	0	0	0	0	0	0	0.12999999716
0.250001280929	0.250001280941	0	0.0100000000013	0	1.99999738992e-13	0	0	0	0	0	0.0100000000012	0	0	0	0	0	0.0100000000017	4.40000119672e-12	9.99998694962e-14	3.99999477985e-13	0.010000000001	4.00001212708e-13	0.0100000000011	9.99998694962e-14
0	0	0	0	0	0	0	0	0.200000011691	0.208000011704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.20800018576	0	0	0.807999999957	0	0	0	0	0	0	0	0	0	0	0	0.607999814238	0	0	0	0	0	0
0.679999999889	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333334395	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.258211970177	0.0133333333333	0.531121363152	0.0133333333347	0.0133333333333	0.0133333333352	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.0100000000002	0	0	0	0	0.101999999998	0	0.259999999998	0	0	0	0.01	0.0100000000007	0	0	0	0	0	0	0.0100000000001	0.407999999996	0.0100000000002	0	0
0	0.499999999997	0	0	0	0	0.0100000000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.509999999995	0	0
1.10000029918e-12	9.00000560189e-13	0.01	1.39999990767e-12	0.01	1.99999738992e-13	1.49999995064e-11	3.99999477985e-13	0.250000000104	0.01	0.01	1.49999977717e-12	9.99998694962e-14	4.99999347481e-13	0.01	0.01	0.01	2.30000046786e-12	5.0000004137e-12	2.99999608488e-13	1.30000003817e-12	0.250000000102	6.000009517e-13	1.49999977717e-12	0.01
0.0100000000004	0.0100000000021	0.0100000000035	0.0100000000006	0.01	0.0100000000002	0.01	0.01	0.198000000049	0.010000000007	0.01	0.0100000000006	0.01	0.0100000000009	0.01	0.01	0.01	0.759999999981	0.0100000000018	0.0100000000001	0.0100000000005	0.59799999994	0.0100000000003	0.0100000000005	0.01
0.510000000004	0	0	0	0	0	0	0	0	0	0	0.597999999981	0	0.051999999995	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.147321206102	0	0.485600926076	0	0	0	0.879999999983	0	0	0	0	0	0	0	0.148247707138	0	0	0	0	0.125496827347	0	0
0.109662173389	0	0	0	0	0	0	0	0	0	0.218995196363	0	0	0	0	0	0	0	0	0	0.207999999976	0	0	0	0.339999689604
0.0133333333333	0.0133333333346	0.0133333333333	0.007975108342	0.0133333333333	1.10000029918e-12	0.0133333333333	0.0133333333333	0.340221542982	0.348196651317	0.0133333333333	2.99999955433e-12	5.00001082204e-13	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.30000003817e-12
0.01	0.198000000003	0.01	0.01	0.01	0.197999999994	0.01	0.01	0.01	0.01	0.01	0.01	0.270923174535	0.01	0.01	0.0100000000008	0.01	0.0100000000009	0.01	0.01	0.051999999999	0.249076825463	0.01	0.198000000001	0.01
0	0	0	0	0	0	0	0	2.00000016548e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.597999999944	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.051223769783	0.01	0.01	0.0100000000007	0.01	0.01	0.01	0.01	0.510776230218	0.01
0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999999	0.01
0.01	0.01	2.99999608488e-13	0.01	1.00000042969e-12	0.01	0.01	0.488949904183	0.01	0.01	0.01	0.01	0.249999841241	0.261050095804	2.89999968484e-12	0.01	0.01	0.01	0.249999999986	0.01	0.01	0.01	0.01	0.250000158758	0.01
0	0	0	0	0	0	0.173446780852	0	0	0	0	0	0	0.234553219143	0	0	0	0	0	0	0	0.407999999996	0	0	0
0.01	0.01	0.01	0.0100000000012	0.01	0.197999999999	0.0100000000012	0.01	0.01	0.01	0.398000000001	0.01	0.01	0.01	0.302	0.01	0.01	0.01	0.01	0.0100000000002	0.26	0.01	0.01	0.01	0.01
0	0	0	0.209647967345	0	0	0	0	0.2760428623	0	0	0	0	0	0	0.190207535203	0	0	0.123812640249	0	0	0	0	0	0
0	0	0	0	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142856
0.01	0.398000099983	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.352000099983	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0.01	0	0.0100000000001	0.0100000000022	0	0	0	0	0.0100000000009	0	0.08	0.01	0	0	0	0	0	0.0100000000006
0	0	0.0100000000008	0	0	0.0100000000001	0	0	0	0.0100000000005	0	0.0100000000001	0	0.829999999849	0.502112989024	0	0.0100000000003	0.0100000000016	0	0.267887010971	0	0.0100000000001	0	0.0100000000006	0
0.0033333333333	0.496666664077	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666667	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.66999999741	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0.208000000004	0	0.607999999993	0	0	0	0	0	0.607999999992	0	0	0.207999999996	0	0	0	0	0	0	0
0.0100000000002	1.00000042969e-12	0.01	0.0100000000003	0.01	4.99999347481e-13	0.310795224648	3.99999477985e-13	0.01	0.01	0.01	9.99998694962e-14	0.01	5.99999216977e-13	0.01	2.10000072887e-12	9.99998694962e-14	0.0100000000004	0.310795224652	0.0100000000001	0.0100000000002	7.00000821197e-13	2.99999608488e-13	1.99999738992e-13	0.01
0	0	0	0.262855337376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.291426765992	0	0	0	0	0	0
0.01	0.0100000000014	0.01	0.0100000000004	0.01	0.2452162009	0.0100000000036	0.0100000000006	0.260035395715	0.01	0.01	0.01	0.0100000000001	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.050819192622	0.0100000000005	0.01	0.01
0.01	1.39999990767e-12	0.01	3.99999477985e-13	3.99999477985e-13	7.99998955969e-13	3.60000050603e-12	5.99999216977e-13	3.5395621e-05	0.01	0.01	0.01	6.65999998206e-11	6.000009517e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	3.539556e-05	4.99999347481e-13	0.01	0.01
1.69999951616e-12	0.01	0.249999999998	0.01	0.01	0.01	0.01	9.00000560189e-13	0.01	6.60000006036e-12	9.99998694962e-14	0.01	0.01	0.01	1.00000042969e-12	0.01	0.01	0.01	0.24999999999	0.01	1.79999938565e-12	0.01	0.01	4.79999893999e-12	0.01
0.01	0.01	1.00000042969e-12	0.01	0.01	0.499999999993	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999994	0.01	0.01	0.01	0.250000000001	0.01
0.01	0.0100000000009	0.01	0.759999999989	0.010000000001	0.01	0.0100000000064	0.01	0.01	0.01	0.01	0.0100000000012	0.01	0.01	0.01	0.01	0.0100000000013	0.829999999994	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.0100000000004	0.148	0.509999999978	0.0100000000052	0.01	0.01	0.0100000000018	0.01	0.0100000000024	0.0100000000019	0.0100000000009	0.197935910194	0.0100000000001	0.01	0.0100000000014	0.198064089789	0.0100000000023	0.01	0.01	0.01	0.0100000000008	0.010000000001	0.01	0.01
0	2.00001126771e-12	1.84899999825e-10	0	0	0	0	0	0	0	1.49999977717e-12	0	0	0.259999999996	0.251162336416	0.01	0	0	0	0	0	0	0	0.001162336605	0
0.0033333333333	0.003333333332	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333322	0.0033333333334	0.0033333333333	0.669999998586	0.0033333333293	0.0033333333299	0.0033333333322	0.0033333333306	0.0033333333323	0.0033333333332	0.0033333333323	0.746666665235	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333323	0.0033333333332	0.0033333333333
0.01	0.01	0.01	0.597999999974	0.01	0.051992984733	0.010000000007	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.510007015258	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.01	0.01
0.0100000000008	9.99998694962e-14	1.99999738992e-13	0.499999999987	0.01	9.99998694962e-14	0.01	0.01	1.00000042969e-12	1.30000003817e-12	0.218630575787	1.00000042969e-12	1.00000042969e-12	0.281369424209	0.01	4.99999347481e-13	2.99999608488e-13	2.50000020685e-12	3.90000011452e-12	0.0100000000003	9.00000560189e-13	0.010000000001	2.99999608488e-13	0.0100000000011	7.00000821197e-13
0	0.260000000005	0	0	0	0	0.374270805108	0	0.0100000000009	0	0	0	0	0	0.010000000003	0	0	0	0.052000000001	0	0	0	0.018270805103	0	0
0	0	0	0.22182122428	0	0	0	0	0	0	0	0	0.04824493861	0	0	0	0	0	0	0	0	0.173576285671	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.27091826498	0.01	0.01	0.0100000000008	0.01	0.0100000000009	0.01	0.01	0.148000000001	0.249081735018	0.01	0.01	0.397999999992
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.254857142856	0	0	0	0	0	0	0.207999999993	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.29999352896e-11	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.496666666661	0.01	0.0100000002323	0.01	0.01	0.01	0.01	0.01	0.01	0.419999999767	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000008	4.99999347481e-13	1.99999738992e-13	0.499999999987	0.01	9.99998694962e-14	0.01	0.01	1.00000042969e-12	1.39999990767e-12	0.219211179598	8.00000690693e-13	1.00000042969e-12	0.280788820399	0.01	5.99999216977e-13	2.99999608488e-13	2.50000020685e-12	3.90000011452e-12	0.0100000000005	1.00000042969e-12	0.010000000001	2.99999608488e-13	0.0100000000011	7.00000821197e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999998	0	0	0	0
5.99999216977e-13	1.69999951616e-12	2.30000046786e-12	9.00000560189e-13	0.01	7.00000821197e-13	0.249999999998	0.01	2.30000046786e-12	0.25394585661	2.89999968484e-12	0.0100000000009	2.30000046786e-12	7.99998955969e-13	0.24605414337	9.00000560189e-13	1.49999977717e-12	9.00000560189e-13	5.59999963068e-12	9.99998694962e-14	2.99999608488e-13	4.99999347481e-13	1.00000042969e-12	0.749999999986	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000006	0	0	0	0	0	0
0.01	3.99999477985e-13	3.99999477985e-13	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13	0.749999999939	0.01	0.01	0.01	9.99998694962e-14	1.39999990767e-12	0.01	7.80000022904e-12	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.74999999993	0.01
0.0100000000031	0.01	0.198	0.01	0.01	0.010000000001	0.01	0.01	0.197999999954	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.351999999996	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.461333333224	0.0133333333347	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666664	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.249999999989	0.01	0.01	0.01	0.01	0.01	0.01	0.01	2.20000059836e-12	0.0100000000014	0.01	0.259999999988	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000004	9.9997787828e-13
0.0133333333333	0.0133333333333	0.013333333344	0.0133333333333	0.194666666666	0.679999999975	0.594666666666	0.0133333333333	0.0133333333366	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333355	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333375	0.0133333333333	0.0133333333382
0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.419999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.246666666668	0.0133333333343	0.0133333333333	0.0133333333333	0.0033333333319	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333327	0.246666666664
0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000016	0.01	1.49999977717e-12	0.01	0.01	0.01	9.9997787828e-13	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000003	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333331	0.746666666662	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333329	0.0033333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998	0.0133333333333	0.0033333333332	0.0133333333333	0.0133333333333	0.0033333333318	0.0133333333333	0.0133333333333
0.01	0.01	0.759999999999	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0.577144662576	0	0	0	0	0	0	0	0.549498060398	0	0	0	0	0	0	0.044075173602	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.217019616978	0.119876693424	0	0	0	0	0	0	0	0	0	0.118095304538	0
0	0	0	0	0.29130665144	0	0	0	0	0.578151125455	0	0	0	0	0	0	0.577264777129	0.290420303108	0	0	0	0	0	0	0
7.80000022904e-12	1.30000003817e-12	0.01	0.01	0.01	0.401127639534	0.215761076752	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	2.99999608488e-13	0.01	0.01	0.01	0.01	0.195366562786	0.01	0.0100000000014	0.01	0.01
0.0100000000008	0.01	0.01	0.01	0.397999999999	0.01	0.01	0.01	0.01	0.0100000000026	0.01	0.01	0.01	0.01	0.0100000000004	0.0100000000002	0.01	0.01	0.0100000000006	0.01	0.351999999995	0.01	0.01	0.01	0.01
6.00000084339e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	0.333333333328	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.10000072887e-12	9.99998694962e-14	1.90000098987e-12	0.666666666655	1.20000016868e-12	0.333333333331	0.0133333333333	2.00000085937e-12	0.0133333333333	2.99999608488e-13
0.499999999944	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	6.11000000594e-11	0.01	0.500000000005	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.333333333329	4.50000106622e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333328	0.0133333333333	0.0133333333333	3.99999477985e-13	4.09999985351e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.0100000000005	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.260000000002	0.01	0.01	0.0100000000014	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999874	0.509999999991
0.01	0.01	0.32698400292	0.01	0.01	0.01	0.197978786839	0.301428188398	0.01	0.01	0.01	0.01	0.01	0.01	0.189534601366	0.01	0.01	0.01	0.0100000000023	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.400458551042	0.01	0.01	0.01	1.79999938565e-12	0.01	4.99999347481e-13	0.0100000000002	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.015317648128	0.01	0.415776199168
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.275749900093	0.284542747115	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.442959313876	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.010000000002	0.01	0.01	0.0100000000024	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000183	0.01	0.01	0.01	0.01	0.759999999977	0.01	0.01	0.852857142839	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01
0.01	3.99999477985e-13	9.99998694962e-14	0.01	0.01	3.99999477985e-13	0.01	0.0100000000003	2.40000033735e-12	0.499999999983	4.79999893999e-12	3.99999477985e-13	6.89999966885e-12	2.99999608488e-13	0.0100000000007	2.99999608488e-13	2.99999608488e-13	0.01	0.510000000006	0.01	9.99998694962e-14	7.99998955969e-12	2.99999608488e-13	0.01	0.01
0.197999999994	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.597999999999	0.01	0.01	0.259999999998	0.509999999998	0.0100000000017	0.01	0.01	0.01	0.01	0.01
0	0	0.588004363475	0	0	0	0	0.227995636523	0	0	0	0	0	0	0	0	0	0	0.38576536425	0	0.230234635748	0	0	0	0.208
0	0	0	0	0	0	0	0	0.460629752865	0	0	0.305916655297	0.0460369138	0	0	0	0	0	0	0	0.374083344695	0	0	0.173333333333	0
0.010000000001	0.0100000000013	0.01	0.01	0.01	0.01	0.010000000319	0.01	0.01	0.259999999998	0.01	0.01	0.01	0.537835487956	0.0100000000006	0.01	0.01	0.01	0.0100000000008	0.01	0.0100000000015	0.01	0.241835487646	0.01	0.01
0.01	0.01	0.01	0.01	5.99999216977e-13	0.01	0.01	0.01	4.40000119672e-12	0.250000000001	0.01	9.99998694962e-14	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.165058183927	0.01	0.415058183931
0.01	0.01	0.01	0.01	0.499999999699	0.01	0.01	0.01	0.249999999998	0.0100000000001	0.7499999997	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000003	0.01	0.01	0.01	0.01	7.00000821197e-13	0.01	2.79999981534e-12
0	0	0	0	0	0	0.839999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999	0	0	0
5.99999216977e-13	0.01	4.99999347481e-13	9.00000560189e-13	0.01	3.99999477985e-13	0.01	0.01	0.01	0.01	0.01	9.00000560189e-13	0.01	0.01	0.01	0.01	0.01	1.30000003817e-12	4.69999907049e-12	1.99999738992e-13	6.99999086473e-13	6.99999086473e-13	4.99999347481e-13	1.00000008274e-11	0.01
0.0033333333333	0.0033333333324	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333328	0.0033333333303	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.079999999994	0.003333333333	0.0033333333333	0.0033333333333
0.010000000001	0.01	0.01	0.01	0.197999999999	0.01	0.164332853552	0.01	0.01	0.0100000000036	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.351938906488	0.01	0.023606052935	0.01	0.01	0.01	0.01
0	0	0	0	0.808	0.208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.607999999995	0	0
1.99999912465e-12	0.01	4.99999347481e-13	7.00000821197e-13	0.01	0.499999994158	0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13	5.1000002832e-12	0.250000005837	0.749999999992	1.00000042969e-12	0.01	3.99999477985e-13	0.01	4.99999347481e-13
0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.197999999997	0.0100000000026	0.01	0.01	0.01	0.01	0.0100000000004	0.0100000000002	0.01	0.01	0.0100000000006	0.01	0.759999999995	0.01	0.01	0.397999999994	0.198
0	0.759999999995	0	0.0100000000002	0	0.0100000000005	0.0100000000023	0.0100000000004	0.01	0	0	0.807999999995	0	0.0100000000005	0.01	0	0	0	0	0	0	0.0100000000009	0.0100000000003	0	0
0.01	0.329999999745	0.01	0.0100000000002	0.253333333344	0.01	0.01	0.0100000000001	0.01	0.0100000000004	0.0100000000003	0.0100000000001	0.0100000000009	0.01	0.01	0.0100000000002	0.01	0.0100000000004	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.01
0.01	0.01	0.01	0.01	5.99999216977e-13	0.01	0.01	0.01	4.40000119672e-12	0.250000000001	0.01	9.99998694962e-14	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.165399834832	0.01	0.415399834836
0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.079999999896	0.0033333333333	0.0033333333333	0.0033333333341	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333311	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333332304	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.01	0.260000000004	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.499999999997	7.00000821197e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	5.00001082204e-13	0.01	0.259999999992	9.99998694962e-14
0	0	0.407999999994	0	0	0	0	0	0	0	0	0	0	0	0.40799999986	0	0	0	0.339999999998	0	0.506666666665	0	0	0	0
0.01	5.99999216977e-13	0.01	0.01	0.01	0.01	0.266056992669	0.01	5.90000010653e-11	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.266056992728	0.01	0.01	0.01	1.99999738992e-13	0.01	5.99999216977e-13	0.0100000000001	0.01
0	0	0	0	0	0	0.056050653623	0	0	0	0	0	0	0.090908517664	0	0	0	0.173333333326	0	0	0	0	0.159427850238	0	0
0	0	0	0.22608483441	0.407999999996	0	0	0	0	0	0	0	0	0	0	0	0	0.62058183225	0.208	0	0.208	0	0	0	0
0.497489165737	0.01	0.01	1.30000003817e-12	0.01	0.186857421696	0.01	0.01	0.01	0.313142578301	0.01	0.01	0.01	0.01	0.27251083426	0.01	9.00000560189e-13	0.0100000000015	0.25	0.01	0.0100000000007	0.01	0.01	0.01	0.01
0	0	0.207999999988	0	0	0	0	0	0	0	0	0	0	0	0.208000000001	0	0.431999999973	0	0	0	0	0	0	0	0
0.01	6.99999086473e-13	0.01	0.01	0.01	0.01	0.205486324951	0.01	0.01	0.01	0.01	0.25	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.044513675047	0.01	6.99999086473e-13	0.01	0.01
0.249999989109	0.01	0	0.0100000000003	0	0.749999999586	0	0	0	0.0100000000001	0	0.0100000000002	0	0	0	0	0	0	0.260000010477	0	1.30000003817e-12	0.260000000001	0	0.01	0
0.01	0.0100000000005	0.82999999999	0.0100000000004	0.01	0.01	0.259999999997	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.01	0.509999999997	0.01	0.0100000000007	0.01	0.0100000000025	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.0100000000005	0.0100000000002	0.01	0.01	0.0100000000004	0.259999999998	1.00000042969e-12	9.99998694962e-14	9.99998694962e-14	0.031252620021	0.0100000000004	9.99998694962e-14	0.281252620018	0.01	9.99998694962e-14	0.0100000000003	9.99998694962e-14	0.01	2.99999608488e-13	0.0100000000001	0.01	0.0100000000004	0.01	0.0100000000004
0.496666666662	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333232	0.0033333333333	0.420000000005	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.142108098129	0	0	0	0	0	0	0	0	0.139619758649	0	0	0	0	0	0	0	0.002511660521	0	0	0	0	0	0	0
0.01	0.759999999678	0.01	0.186705569799	0.01	0.01	0.0100000003165	0.0100000000033	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.167409950525	0.196473181221	0.269411298452	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000011	0.01	0.01	0.01	0.01	0.01	0.01	0.329999999997	0.01	0.496666666632	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.759999999991	0.01	0.0100000000019	0.01	0.01	0.01	0.01
