gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0100000000029	0.01	0.0100000000015	0.01	0.0100000000016	0.0100000000001	0.01	0.0100000000008	0.0100000000001	0.01	0.0100000000012	0.01	0.0100000000013	0.01	0.0100000000022	0.0100000000013	0.829999999981	0.010000000001	0.0100000000012	0.0100000000014	0.0100000000022	0.01	0.759999999972	0.01	0.0100000000015
0.759999999973	0.0100000000007	0.0100000000008	0.01	0.0100000000031	0.01	0.0100000000005	0.0938593529561	0.010000000001	0.0100000000003	0.0100000000027	0.01	0.0100000000007	0.0100000000004	0.0100000000014	0.0100000000019	0.0100000000044	0.0100000000006	0.0100000000015	0.377318176979	0.0100000000012	0.01	0.0100000000009	0.0100000000003	0.401044692267
0.0033333333323	0.0033333333333	0.0033333333321	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333342	0.0033333333333	0.0033333333333	0.669999999994	0.746666666652	0.0033333333333	0.0033333333326	0.0033333333328	0.0033333333325	0.0033333333328	0.0033333333325	0.0033333333329	0.0033333333322	0.0033333333327	0.0033333333328	0.0033333333331	0.0033333333329
0	0	0	0	0	0	0	0.168387464346	0	0	0.509819681214	0	0	0	0	0	0	0	0	0.375717931152	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.636562677674	0	0	0	0	0.252318317116	0	0	0	0	0	0	0.406149122462	0	0
0.0133333333333	0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333	9.99998694962e-14	1.99999738992e-13	0.0133333333333	0.666666666662	9.99998694962e-14	0.0133333333333	0.666666666659	7.00000821197e-13	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	5.00001082204e-13	0.0133333333333	9.00000560189e-13	0.0133333333333
0.01	0.01	0.0100000000008	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.01	0.01	0.01	0.0100000000002	0.01	0.148361448416	0.102361448415	0.01
3.20000102805e-12	0.01	3.99999477985e-13	1.99999738992e-13	1.59999964666e-12	0.0100000000003	0.01	9.00000560189e-13	9.99998694962e-14	0.01	1.39999990767e-12	0.01	7.00000821197e-13	0.01	2.10000072887e-12	1.10000029918e-12	2.30000046786e-12	7.00000821197e-13	9.00000560189e-13	0.749999999972	0.74999999999	0.01	1.49999977717e-12	0.01	1.49999977717e-12
1.80000112038e-12	0.0133333333333	1.59999964666e-12	0.0133333333333	1.10000029918e-12	9.99998694962e-14	3.99999477985e-13	0.666666666646	1.99999738992e-13	9.99998694962e-14	2.50000020685e-12	0.0133333333333	1.20000016868e-12	1.20000016868e-12	1.59999964666e-12	3.99999477985e-13	1.30000003817e-12	9.99998694962e-14	1.30000003817e-12	2.99999608488e-13	0.666666666651	0.0133333333333	1.00000042969e-12	0.0133333333333	1.49999977717e-12
0.01	0.01	0.0099999999956	0.01	0.01	0.0099999999999	0.0099999999998	0.01	0.0099999999999	0.0099999999998	0.01	0.509999999998	0.0099999999994	0.0099999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.0099999999999	0.0099999999995	0.01	0.739999999992	0.01
0.01	1.99999738992e-13	9.00000560189e-13	7.99998955969e-13	0.01	1.00000042969e-12	9.99998694962e-14	0.01	4.99999347481e-13	1.99999738992e-13	0.01	0.500000521458	9.99998694962e-14	9.99998694962e-14	0.01	0.01	0.01	0.01	4.99999347481e-13	0.249999478534	9.99998694962e-14	9.99998694962e-14	0.01	0.749999999993	0.01
0	0	0	0	0.553343352452	0	0	0	0	0	0	0	0	0	0	0	0.807999999985	0	0	0	0	0	0.262656647536	0	0
9.99998694962e-14	1.99999738992e-13	1.19999843395e-12	0.01	0.499986095385	9.99998694962e-14	5.99999216977e-13	6.000009517e-13	2.99999608488e-13	1.00000042969e-12	4.99999347481e-13	0.01	6.99999086473e-13	9.99998694962e-14	3.99999477985e-13	3.00001343212e-13	0.74999999998	1.99999738992e-13	1.00000042969e-12	7.99998955969e-13	9.99998694962e-14	0.01	1.99999738992e-13	0.250013904593	2.99999608488e-13
6.99999086473e-13	0.01	1.51899999523e-10	0.01	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	0.01	9.99998694962e-14	7.99998955969e-13	9.99998694962e-14	0.01	7.99998955969e-13	4.99999347481e-13	0.500000002586	2.99999608488e-13	0.0100000000006	3.99999477985e-13	5.99999216977e-13	5.99999216977e-13	0.749999999839	0.01	3.99999477985e-13	0.249999997408	2.99999608488e-13
0.0033333333369	0.0033333333333	0.0033333333366	0.0033333333333	0.669999999968	0.0033333333334	0.0033333333332	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333334	0.460208788299	0.283124545028	0.0033333333332	0.0033333333359	0.003333333335	0.0033333333364	0.003333333335	0.0033333333362	0.003333333335	0.0033333333375	0.0033333333314	0.0033333333353	0.0033333333327	0.0033333333347
0.0100000000007	0.01	0.0100000000014	0.01	0.0100000000003	0.0100000000003	0.01	0.01	0.0100000000001	0.198769512593	0.01	0.01	0.270188523859	0.01	0.0100000000006	0.0100000000003	0.0100000000006	0.0100000000004	0.0100000000006	0.0100000000003	0.424958036454	0.01	0.0100000000004	0.01	0.0100000000003
0.613982382535	0	0	0	0	0	0	0	0.599792150656	0	0	0	0	0	0	0	0	0	0	0	0	0	0.016476434787	0	0
0.759999999985	0.0100000000001	0.0100000000008	0.01	0.0100000000009	0.01	0.01	0.0100000000004	0.0100000000014	0.01	0.0100000000011	0	0.0100000000007	0.01	0.0100000000017	0.0100000000009	0.0100000000014	0.0100000000008	0.516532721307	0.0100000000009	0.310133945346	0.01	0.0100000000011	0	0.0100000000008
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.279381385897	0	0	0	0.291511441469	0.576607113086
0	0	0	0	0	0	0	0.13082436379	0	0	0.387430923923	0	0	0	0.807999999607	0	0	0	0	0	0.20944821239	0	0.178963166553	0	0
0.01	0.01	0.0100000000008	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.01	0.01	0.01	0.0100000000002	0.01	1.04858999983e-07	1.04859000039e-07	0.01
0.01	0.0100000000002	0.01	0.0100000000008	0.01	0.010000000001	0.01	0.01	0.01	0.01	0.310746255603	0.01	0.220290131641	0.01	0.259999999898	0.0100000000017	0.0100000000015	0.01	0.0100000000005	0.25999989234	0.292296946079	0.01	0.01	0.260000107756	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.145624438218	0	0	0	0	0	0	0	0.20619586679	0	0
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
1.69999951616e-12	0.01	0.0100000000008	9.99998694962e-14	1.30000003817e-12	9.99998694962e-14	9.99998694962e-14	9.00000560189e-13	0.01	0.0100000000003	1.30000003817e-12	0.01	9.99998694962e-14	0.01	1.39999990767e-12	5.99999216977e-13	1.39999990767e-12	2.99999608488e-13	9.99998694962e-14	0.749999999988	3.99999477985e-13	0.01	1.00000042969e-12	0.510401760336	0.249598239661
0	0	0	0	0	0	0	0	0	0	0.807999999986	0	0	0	0	0	0	0	0.807999999973	0	0	0	0	0	0
1.50100000137e-10	1.99999738992e-13	1.99999738992e-13	0.01	4.99999347481e-13	0.01	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	3.99999477985e-13	0.01	2.00001473716e-13	9.99998694962e-14	0.749999999982	1.99999738992e-13	0.749999999829	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	0.01	9.99998694962e-14	9.99998694962e-14	5.99999216977e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999986	0.879999999985	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.147687131408	0	0.308087365435	0	0	0	0	0	0.182304995935	0	0
3.09999942383e-12	0.0100000000002	1.0000160422e-13	7.99998955969e-13	1.59999964666e-12	1.10000029918e-12	0.0100000000001	6.99999086473e-13	2.99999608488e-13	1.99999738992e-13	1.30000003817e-12	0.01	7.99998955969e-13	9.99998694962e-14	1.49999977717e-12	1.10000029918e-12	0.749999999981	5.99999216977e-13	5.00001082204e-13	0.249999718108	1.20000016868e-12	0.01	1.10000029918e-12	0.500000281887	1.69999951616e-12
0.0033333333317	0.0033333333331	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.30634653781	0.0033333333334	0.0033333333324	0.229679871148	0.0033333333335	0.0033333333333	0.0033333333325	0.0033333333328	0.0033333333333	0.0033333333328	0.003333333333	0.0033333333331	0.0033333333333	0.0033333333334	0.0033333333329	0.0033333333335	0.0033333333333
0.0100000000023	0.01	0.0100000000012	0.01	0.0100000000011	0.01	0.01	0.797999999964	0.0100000000001	0.01	0.0100000000009	0.01	0.010000000001	0.01	0.759999999826	0.0100000000013	0.010000000159	0.0100000000007	0.0100000000009	0.010000000001	0.0100000000017	0.01	0.0100000000012	0.01	0.0100000000011
3.90000011452e-12	2.99999608488e-13	1.09999856446e-12	0.0133333333333	0.0133333333333	9.99998694962e-14	1.99999738992e-13	0.0133333333333	0.35193150651	9.99998694962e-14	1.49999977717e-12	0.351931506525	9.99998694962e-13	3.00001343212e-13	1.30000003817e-12	9.00000560189e-13	0.0133333333333	9.00000560189e-13	6.000009517e-13	3.99999477985e-13	0.0133333333333	8.99998825465e-13	7.00000821197e-13	1.39999990767e-12	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.05000016962e-10
7.99998955969e-13	0.01	0.74999999996	0.01	3.99999477985e-13	0.0100000000001	9.99998694962e-14	0.01	0.0100000000001	9.99998694962e-14	0.01	7.09999940784e-12	3.00001343212e-13	1.99999738992e-13	6.99999086473e-13	3.99999477985e-13	6.99999086473e-13	3.99999477985e-13	6.99999086473e-13	3.99999477985e-13	3.0300000356e-11	4.99999347481e-13	3.99999477985e-13	0.749999999989	2.99999608488e-13
0	0	0	0	0	0	0	0	0	0	4.00002253542e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333338	0.0033333333334	0.0033333333333	0.080000000001	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333
0.0033333333301	0.0033333333333	0.003333333142	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.669999999978	0.0033333333332	0.0033333333333	0.0033333333339	0.0033333333333	0.0033333333325	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333327	0.0033333333334	0.746666666449	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333335
0.0033333333326	0.0033333333333	0.0033333333319	0.343041223833	0.003333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333325	0.0033333333328	0.0033333333327	0.003333333333	0.0033333333327	0.0033333333329	0.0033333333327	0.0033333333327	0.746666666659	0.0033333333333	0.0033333333329	0.0033333333333	0.330292109501
0.0100000000024	0.010000000002	0.0100000000005	0.01	0.0100000000064	0.01	0.0100000000014	0.0100000000013	0.0100000000027	0.0100000000011	0.0100000000059	0.01	0.01	0.0100000000011	0.0100000000005	0.0100000000037	0.0100000000087	0.0100000000003	0.0100000000025	0.397999913778	0.0100000000002	0.01	0.01	0.351999913733	0.0100000000124
0	0	0	0	0	0	0	0	0	0	0.839999999978	0	0	0	0.537823443553	0	0.3088432231	0	0	0	0	0	0	0	0
0.450737347241	0.0100000000002	0.0100000000012	0.01	0.31926265274	0.0100000000001	0.01	0.01	0.0100000000027	0.01	0.82999999999	0	0.010000000001	0.01	0.0100000000016	0.0100000000024	0.0100000000012	0.010000000001	0.0100000000013	0.0100000000008	0.0100000000014	0.01	0.0100000000011	0	0.0100000000005
0.0100000000007	0.01	0.0100000000014	0.01	0.0100000000003	0.01	0.0100000000002	0.01	0.369581919353	0.01	0.01	0.01	0.0100000000008	0.0100000000005	0.0100000000006	0.0100000000003	0.0100000000006	0.15171681517	0.162377305403	0.0100000000006	0.578676039925	0.01	0.0100000000004	0.01	0.0100000000003
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0133333333366	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333352	0.0133333333333	0.0133333333333	0.456900804887	0.0133333333333	0.0133333333333	0.0133333333359	0.0133333333333	0.0133333333334	0.0133333333333	0.013333333336	0.0133333333345	0.013333333336	0.0133333333339	0.0133333333333	0.195072560502	0.0133333333344	0.0133333333333	0.0133333333352	0.0133333333333	0.379161577729
0.0033333333325	0.0033333333333	0.0033333333291	0.0033333333333	0.0033333333331	0.0033333333331	0.0033333333333	0.669999999979	0.0033333333329	0.0033333333332	0.0033333333358	0.0033333333333	0.0033333333299	0.0033333333333	0.003333333333	0.0033333333325	0.0033333333324	0.003333333332	0.0033333333299	0.003333333333	0.0033333333292	0.0033333333333	0.0033333333329	0.0033333333333	0.746666666627
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00006677886e-12	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0133333333333	0.0033333333333	0.0033333333334	0.0133333333333	0.0033333333338	0.0033333333334	0.0133333333333	0.08	0.0033333333334	0.0033333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333326	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.237289223483	0	0	0	0	0	0	0.297860652032	0
0.749999999936	5.99999216977e-13	7.99998955969e-13	0.01	9.99998694962e-13	0.01	3.99999477985e-13	0.0100000000004	0.749999999913	2.99999608488e-13	9.99998694962e-13	0.0100000000226	6.99999086473e-13	2.99999608488e-13	1.20000016868e-12	3.99999477985e-13	1.30000003817e-12	5.99999216977e-13	1.0000160422e-13	8.00000690693e-13	1.20000016868e-12	0.01	1.00000042969e-12	0.0100000000002	1.40000164239e-12
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
1.00000042969e-12	0.01	4.19999972301e-12	0.01	4.99999347481e-13	9.99998694962e-14	9.99998694962e-14	0.01	5.99999216977e-13	0.01	0.01	0.475109246677	0.465109245941	0.0100000000001	1.10000029918e-12	4.99999347481e-13	7.99998955969e-13	5.99999216977e-13	7.99998955969e-13	3.99999477985e-13	7.28699999647e-10	0.0100000000019	4.99999347481e-13	0.0100000000006	3.99999477985e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5999982429e-11	0	0	0	0	0	0	0	0	0	0
0.010000000001	0.01	0.797999999989	0.01	0.0100000000005	0.0100000000001	0.0100000000002	0.01	0.0100000000002	0.0100000000001	0.01	0.0100000000025	0.759999999985	0.0100000000002	0.0100000000007	0.0100000000005	0.0100000000008	0.0100000000005	0.0100000000008	0.0100000000004	0.0100000000011	0.0100000000018	0.0100000000005	0.0100000000011	0.0100000000004
0.598183351225	0	0	0	0.27038807734	0	0	0	0	0	0.839999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666666667	0.0066666666661	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666665	0.0066666666667	0.0066666666658	0.0066666666666	0.506666666667	0.659999999996	0.006666666666	0.0066666666665	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666662	0.0066666666667	0.0066666666658	0.0066666666667
0.0100000000035	0.01	0.0100000000018	0.0100000000002	0.0100000000019	0.0100000000003	0.01	0.0100000000009	0.0100000000002	0.01	0.459720225216	0.01	0.0100000000015	0.01	0.0100000000026	0.0100000000014	0.0100000000029	0.0100000000011	0.0100000000015	0.759999999972	0.366946441434	0.01	0.0100000000019	0.01	0.0100000000018
0.010000000001	0.01	0.797999999985	0.01	0.0100000000005	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.759999999984	0.01	0.0100000000011	0.0100000000005	0.0100000000008	0.0100000000006	0.0100000000008	0.0100000000004	0.0100000000045	0.0100000000005	0.0100000000005	0.01	0.0100000000004
0.453720257987	0	0	0	0.392946408667	0	0	0	0	0	0.839999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000032	9.99998694962e-14	0.0100000000225	0.275717819637	0.0100000000018	3.99999477985e-13	1.00000042969e-12	0.0100000000014	0.0100000000001	0.01	0.010000000002	0.01	0.0100000000009	2.79999981534e-12	0.0100000000026	0.0100000000012	0.0100000000027	7.99998955969e-13	3.99999477985e-13	0.474282180353	0.74999999995	0.01	0.0100000000018	0.01	0.0100000000019
0.010000000001	0.0100000000003	0.010000000001	0.0100000000015	0.0100000000005	0.0100000000018	0.01	0.01	0.0100000000001	0.01	0.829999999989	0.01	0.0100000000008	0.01	0.0100000000007	0.0100000000005	0.0100000000009	0.0100000000005	0.759999999982	0.0100000000066	0.0100000000012	0.01	0.0100000000006	0.01	0.0100000000004
1.59999964666e-12	1.99999738992e-13	6.000009517e-13	0.01	0.01	0.0100000000001	9.99998694962e-14	0.01	0.309456723733	1.99999738992e-13	9.00000560189e-13	0.440543276244	9.99998694962e-14	0.0100000000002	7.99998955969e-13	4.99999347481e-13	0.01	4.99999347481e-13	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	0.749999999981	0.01
0.03	0.03	0.0299999999987	0.03	0.03	0.0299999999999	0.0299999999998	0.03	0.0299999999999	0.0299999999998	0.03	0.0299999999877	0.0299999999994	0.0299999999998	0.03	0.03	0.03	0.03	0.03	0.03	0.0299999999999	0.0299999999995	0.03	0.719999999984	0.03
0.0133333333333	0.0033333333333	0.003333333332	0.0033333333333	0.0133333333333	0.0033333333333	0.0033333333333	0.0133333333333	0.0033333333341	0.0033333333332	0.0133333333333	0.669999999975	0.0033333333334	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0033333333332	0.0033333333333	0.0133333333333	0.746666666641	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0.207999999997	0	0	0	0	0	0	0	0	0	0	0	0	0.199999999991
0	0	0.225118489282	0.148664167875	0.348277600565	0	0	0.157939742264	0	0.839999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333338	0.0033333333334	0.0033333333333	0.080000000001	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333
0.0100000000013	0.01	0.01	0.01	0.0100000000007	0.01	0.01	0.0100000000007	0.01	0.01	0.0100000000039	0.01	0.0100000000001	0.01	0.0100000000018	0.0100000000005	0.0100000000011	0.0100000000002	0.01	0.0100000000006	0.0100000000004	0.01	0.0100000000007	0.01	0.120000000005
7.99998955969e-13	0.01	0.749999999894	0.01	3.99999477985e-13	0.0100000000001	9.99998694962e-14	0.01	0.0100000000001	9.99998694962e-14	0.01	0.0100000000071	3.00001343212e-13	1.99999738992e-13	6.99999086473e-13	3.99999477985e-13	6.99999086473e-13	3.99999477985e-13	6.99999086473e-13	3.99999477985e-13	9.66000005681e-11	0.0100000000005	3.99999477985e-13	0.749999999989	2.99999608488e-13
0.0100000000021	0.01	0.0100000000012	0.01	0.0100000000011	0.01	0.01	0.0100000000005	0.0100000000001	0.01	0.0100000000009	0.01	0.010000000001	0.01	0.75999999995	0.0100000000013	0.829999999905	0.0100000000007	0.0100000000009	0.010000000001	0.0100000000017	0.01	0.0100000000012	0.01	0.0100000000011
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.506357954415	0	0	0	0.570357954405
0.0100000000015	0.0100000000001	0.01	0.0100000000006	0.0100000000008	0.0100000000007	0.01	0.0100000000008	0.01	0.01	0.402434078687	0.01	0.0100000000001	0.01	0.0100000000016	0.0100000000005	0.0100000000012	0.0100000000003	0.0100000000003	0.332434078684	0.0100000000005	0.01	0.0100000000008	0.01	0.0100000000014
9.99998694962e-13	0.01	3.19000000026e-11	0.252085363397	5.99999216977e-13	0.01	0.01	1.99999738992e-13	9.99998694962e-14	0.01	2.99999608488e-13	0.01	8.00000690693e-13	0.01	9.00000560189e-13	4.00001212708e-13	1.00000042969e-12	3.99999477985e-13	5.99999216977e-13	4.99999347481e-13	0.749999999945	0.01	5.99999216977e-13	0.01	0.497914636587
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0100000000021	0.01	0.0100000000012	0.01	0.0100000000011	0.01	0.01	0.0100000000005	0.0100000000001	0.01	0.0100000000009	0.01	0.010000000001	0.01	0.759999999858	0.0100000000013	0.79799999986	0.0100000000007	0.0100000000009	0.010000000001	0.0100000000017	0.01	0.0100000000012	0.01	0.0100000000011
0.01	0.01	0.0100000000697	0.0100000000001	0.01	0.0100000000001	0.0100000000001	0.198000000045	0.01	0.0100000000004	0.01	0.597999999951	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.510399128681	0.259600871249
0.01	0.01	0.569564170962	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000037	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.226435829029	0.759999999993	0.01
0.0066666666667	0.0066666666667	0.0066666666661	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666665	0.0066666666667	0.0066666666689	0.0066666666666	0.0066666666667	0.159999999999	0.006666666666	0.0066666666665	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666662	0.0066666666667	0.0066666666658	0.0066666666667
0.0033333333333	0.0033333333333	0.0033333333347	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333337	0.0033333333333	0.0033333336293	0.0033333333341	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333339	0.0033333333333	0.0800000003	0.0033333333333
0.01	0	0	0	0.57999999992	0.260000000001	0	0	0	0	0.259999999933	0	0.0100000000001	0	0.0100000000088	0	0	0.01	0	0.01	0	0	0	0	0.0100000000574
0.0100000000015	0.510157586286	0.01	0.01	0.0100000000042	0.01	0.0100000000009	0.0100000000009	0.0100000000017	0.829999999984	0.0100000000038	0.01	0.259842413682	0.0100000000007	0.0100000000003	0.0100000000024	0.0100000000057	0.0100000000002	0.0100000000016	0.01	0.01	0.0100000000019	0.01	0.0100000000005	0.0100000000047
0.0133333333333	0.0133333333333	0.826666666657	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.759999999985	0.0100000000001	0.0100000000008	0.01	0.0100000000009	0.01	0.01	0.0100000000004	0.0100000000014	0.01	0.0100000000011	0	0.0100000000007	0.01	0.0100000000016	0.0100000000009	0.0100000000014	0.0100000000008	0.0100000000008	0.0100000000009	0.0100000000012	0.01	0.0100000000011	0	0.0100000000008
0	0	0	0	0	0	0	0	0	0	0.414107351667	0	0	0	0	0	0	0	0	0.401892648304	0	0	0	0	0.879999999993
0.01	0.01	0.0100000000014	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000024	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999989	0.0100000000005	0.01	0.759999999994	0.01
0.0033333333323	0.0033333333333	0.0033333333321	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333334	0.0033333333333	0.0033333333333	0.669999999994	0.746666666652	0.0033333333333	0.0033333333326	0.0033333333328	0.0033333333325	0.0033333333328	0.0033333333325	0.0033333333329	0.0033333333322	0.0033333333327	0.0033333333328	0.0033333333331	0.0033333333329
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999991	0	0	0	0.807999999618	0	0	0	0
0.379284628345	0	0	0	0	0	0.368710685087	0	0	0.142004686545	0	0	0	0	0	0	0	0	0	0	0	0.862857142855	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.673333333327	0	0	0	0	0	0	0.173333333335	0	0.862857142855	0	0	0
0.0033333333333	0.0033333333333	0.0033333333352	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333335	0.0033333333333	0.0033333333332	0.0033333333342	0.0033333333334	0.0033333333227	0.0033333333327	0.0033333333331	0.0033333333333	0.0033333333335	0.0033333333338	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333334	0.0033333333328	0.336356132953	0.413022799612	0.0033333333333
